Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2024-11-11,2024,46.0,P074,Latur,18.508328,76.870318,0.4148655831813812,0.3405107171561829,0.3442119529279355,-0.07435486602519831,-0.07065363025344573,0.07435486602519831,0.07065363025344573,-0.0037012357717525757,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-18,2024,47.0,P074,Latur,18.508328,76.870318,0.407837450504303,0.39849164179807134,0.39798744942368103,-0.00934580870623164,-0.00985000108062195,0.00934580870623164,0.00985000108062195,0.000504192374390311,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P074,Latur,18.508328,76.870318,0.6614090204238892,0.6265594324019145,0.6233189806826707,-0.03484958802197469,-0.038090039741218495,0.03484958802197469,0.038090039741218495,0.0032404517192438087,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P074,Latur,18.508328,76.870318,0.8170974254608154,0.7919323162981435,0.7896945639984949,-0.025165109162671895,-0.027402861462320516,0.025165109162671895,0.027402861462320516,0.002237752299648621,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P074,Latur,18.508328,76.870318,0.8833702206611633,0.7956495206727866,0.7900578568038491,-0.08772069998837673,-0.09331236385731423,0.08772069998837673,0.09331236385731423,0.005591663868937502,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P074,Latur,18.508328,76.870318,0.8545377254486084,0.8052361425957499,0.8036233022902693,-0.04930158285285846,-0.05091442315833905,0.04930158285285846,0.05091442315833905,0.0016128403054805895,CHIRPS,0.6706559658050537,0.0,-0.6706559658050537,High_Rainfall
2025-01-22,2025,4.0,P074,Latur,18.508328,76.870318,0.8471182584762573,0.8346299157540006,0.8331382258517399,-0.01248834272225674,-0.013980032624517413,0.01248834272225674,0.013980032624517413,0.0014916899022606733,CHIRPS,2.035227537155152,0.0,-2.035227537155152,High_Rainfall
2025-01-29,2025,5.0,P074,Latur,18.508328,76.870318,0.721002459526062,0.8014527392227018,0.7977956779582152,0.08045027969663976,0.07679321843215314,0.08045027969663976,0.07679321843215314,-0.0036570612644866163,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P074,Latur,18.508328,76.870318,0.544273316860199,0.6552714861597329,0.6560402240084042,0.11099816929953388,0.11176690714820525,0.11099816929953388,0.11176690714820525,0.0007687378486713747,CHIRPS,1.7648727297782898,0.0,-1.7648727297782898,High_Rainfall
2025-02-12,2025,7.0,P074,Latur,18.508328,76.870318,0.4076928496360779,0.46595210545914545,0.469029153846559,0.05825925582306757,0.06133630421048114,0.05825925582306757,0.06133630421048114,0.0030770483874135723,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P074,Latur,18.508328,76.870318,0.2752293646335602,0.30642242450472856,0.29890523217277887,0.031193059871168383,0.023675867539218687,0.031193059871168383,0.023675867539218687,-0.007517192331949696,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P074,Latur,18.508328,76.870318,0.3063577711582184,0.23637810251158436,0.23222047253038214,-0.06997966864663402,-0.07413729862783625,0.06997966864663402,0.07413729862783625,0.004157629981202227,CHIRPS,1.3263854384422302,0.0,-1.3263854384422302,High_Rainfall
2025-03-05,2025,10.0,P074,Latur,18.508328,76.870318,0.2200994491577148,0.26885179424399436,0.26706799428552175,0.04875234508627957,0.04696854512780696,0.04875234508627957,0.04696854512780696,-0.0017837999584726094,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P074,Latur,18.508328,76.870318,0.1009305641055107,0.20284704043675508,0.20429290158446092,0.10191647633124438,0.10336233747895023,0.10191647633124438,0.10336233747895023,0.0014458611477058403,CHIRPS,3.30452299118042,0.0,-3.30452299118042,High_Rainfall
2025-03-19,2025,12.0,P074,Latur,18.508328,76.870318,0.2630032300949096,0.15029218766689315,0.14468015233154088,-0.11271104242801647,-0.11832307776336873,0.11271104242801647,0.11832307776336873,0.005612035335352261,CHIRPS,3.2068140506744385,0.0,-3.2068140506744385,High_Rainfall
2025-03-26,2025,13.0,P074,Latur,18.508328,76.870318,0.1814404428005218,0.228581370620391,0.2351833208881675,0.0471409278198692,0.05374287808764572,0.0471409278198692,0.05374287808764572,0.0066019502677765185,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-02,2025,14.0,P074,Latur,18.508328,76.870318,0.1676889657974243,0.1839582129959727,0.1849689283062008,0.016269247198548414,0.017279962508776503,0.016269247198548414,0.017279962508776503,0.0010107153102280886,CHIRPS,7.55536413192749,5.179817244410515,-2.3755468875169754,High_Rainfall
2025-04-09,2025,15.0,P074,Latur,18.508328,76.870318,0.1507126092910766,0.1658065054292866,0.16598517563550436,0.015093896138209995,0.015272566344427752,0.015093896138209995,0.015272566344427752,0.00017867020621775698,CHIRPS,6.084560394287109,4.839079819619656,-1.2454805746674538,High_Rainfall
2025-04-16,2025,16.0,P074,Latur,18.508328,76.870318,0.1572815477848053,0.14799631227656476,0.1429498336359386,-0.009285235508240536,-0.014331714148866692,0.009285235508240536,0.014331714148866692,0.005046478640626156,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-23,2025,17.0,P074,Latur,18.508328,76.870318,0.1312890350818634,0.14733046407573047,0.14784535352343267,0.01604142899386707,0.016556318441569268,0.01604142899386707,0.016556318441569268,0.0005148894477021992,CHIRPS,6.34330940246582,1.5997568219900131,-4.743552580475807,High_Rainfall
2025-04-30,2025,18.0,P074,Latur,18.508328,76.870318,0.157100960612297,0.13626274409995517,0.1333411870810328,-0.02083821651234183,-0.02375977353126421,0.02083821651234183,0.02375977353126421,0.0029215570189223827,CHIRPS,0.0,3.57693549245596,3.57693549245596,Low_Rainfall
2025-05-07,2025,19.0,P074,Latur,18.508328,76.870318,0.1873525083065033,0.13424368922236782,0.13925694280594936,-0.05310881908413548,-0.04809556550055394,0.05310881908413548,0.04809556550055394,-0.0050132535835815395,GSMaP,3.694321888498962,8.770964838564396,5.076642950065434,High_Rainfall
2025-11-05,2025,45.0,P074,Latur,18.508328,76.870318,0.4062927365303039,0.45702159807236703,0.4574352481882995,0.05072886154206313,0.051142511657995604,0.05072886154206313,0.051142511657995604,0.00041365011593247347,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P074,Latur,18.508328,76.870318,0.5164113640785217,0.3729764470647859,0.3669062063752081,-0.14343491701373584,-0.14950515770331363,0.14343491701373584,0.14950515770331363,0.006070240689577788,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P074,Latur,18.508328,76.870318,0.4646913707256317,0.5492987992630826,0.5553547914381537,0.08460742853745085,0.09066342071252198,0.08460742853745085,0.09066342071252198,0.006055992175071134,CHIRPS,1.602927565574646,0.0,-1.602927565574646,High_Rainfall
2024-01-01,2024,1.0,P075,Latur,18.414446,77.200532,0.3249299824237823,0.36196482818226733,0.3549769675964232,0.037034845758485035,0.030046985172640928,0.037034845758485035,0.030046985172640928,-0.006987860585844108,GSMaP,2.6423137187957764,0.0,-2.6423137187957764,High_Rainfall
2024-01-08,2024,2.0,P075,Latur,18.414446,77.200532,0.2867229282855987,0.32571912642936296,0.3248937075987064,0.03899619814376426,0.038170779313107694,0.03899619814376426,0.038170779313107694,-0.0008254188306565657,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-15,2024,3.0,P075,Latur,18.414446,77.200532,0.2646420896053314,0.2772567513751895,0.27444787634436635,0.012614661769858093,0.009805786739034927,0.012614661769858093,0.009805786739034927,-0.002808875030823166,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P075,Latur,18.414446,77.200532,0.2501544058322906,0.2527690479520754,0.25366973308017454,0.0026146421197847936,0.003515327247883948,0.0026146421197847936,0.003515327247883948,0.0009006851280991546,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P075,Latur,18.414446,77.200532,0.2435269355773925,0.24851574138672977,0.24844753955547624,0.004988805809337277,0.0049206039780837485,0.004988805809337277,0.0049206039780837485,-6.820183125352819e-05,GSMaP,2.998945951461792,0.0,-2.998945951461792,High_Rainfall
2024-02-19,2024,8.0,P075,Latur,18.414446,77.200532,0.1788079440593719,0.20826777217402548,0.21001361638297814,0.029459828114653586,0.031205672323606243,0.029459828114653586,0.031205672323606243,0.0017458442089526571,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P075,Latur,18.414446,77.200532,0.1809523850679397,0.18090311343157797,0.17974256304199068,-4.927163636173071e-05,-0.00120982202594902,4.927163636173071e-05,0.00120982202594902,0.0011605503895872893,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P075,Latur,18.414446,77.200532,0.1914542764425277,0.1723154799666677,0.17353575004273192,-0.019138796475859976,-0.01791852639979577,0.019138796475859976,0.01791852639979577,-0.001220270076064206,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P075,Latur,18.414446,77.200532,0.2048510462045669,0.18940035971539532,0.18692722250308916,-0.015450686489171583,-0.017923823701477742,0.015450686489171583,0.017923823701477742,0.002473137212306159,CHIRPS,0.0,11.217189185321333,11.217189185321333,Low_Rainfall
2024-03-18,2024,12.0,P075,Latur,18.414446,77.200532,0.1907773613929748,0.19224832513621243,0.19307170919503802,0.00147096374323763,0.0022943478020632235,0.00147096374323763,0.0022943478020632235,0.0008233840588255936,CHIRPS,0.0,1.041026592254639,1.041026592254639,Low_Rainfall
2024-03-25,2024,13.0,P075,Latur,18.414446,77.200532,0.1415812969207763,0.19100190082404728,0.18987242994458625,0.049420603903270965,0.04829113302380994,0.049420603903270965,0.04829113302380994,-0.0011294708794610253,GSMaP,0.0,0.4132170081138611,0.4132170081138611,Low_Rainfall
2024-04-01,2024,14.0,P075,Latur,18.414446,77.200532,0.1768746376037597,0.15515286075172705,0.15514651711956573,-0.021721776852032665,-0.02172812048419398,0.021721776852032665,0.02172812048419398,6.343632161315282e-06,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P075,Latur,18.414446,77.200532,0.1982210874557495,0.16293691521334608,0.16029120438690236,-0.03528417224240343,-0.03792988306884715,0.03528417224240343,0.03792988306884715,0.0026457108264437146,CHIRPS,12.164828341454268,5.243138074874878,-6.92169026657939,High_Rainfall
2024-04-15,2024,16.0,P075,Latur,18.414446,77.200532,0.3055382668972015,0.18452575509844885,0.18240649632580375,-0.12101251179875264,-0.12313177057139774,0.12101251179875264,0.12313177057139774,0.0021192587726450995,CHIRPS,22.17717480659485,7.369740314781666,-14.807434491813183,High_Rainfall
2024-04-22,2024,17.0,P075,Latur,18.414446,77.200532,0.2227529734373092,0.2769313059444374,0.2807521894745887,0.05417833250712817,0.05799921603727948,0.05417833250712817,0.05799921603727948,0.003820883530151309,CHIRPS,0.0,6.193335518240929,6.193335518240929,Low_Rainfall
2024-04-29,2024,18.0,P075,Latur,18.414446,77.200532,0.2942397594451904,0.20776682919496217,0.19780548991976052,-0.0864729302502282,-0.09643426952542986,0.0864729302502282,0.09643426952542986,0.009961339275201653,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-05-20,2024,21.0,P075,Latur,18.414446,77.200532,0.1760154664516449,0.29055235971776516,0.28778912899550924,0.11453689326612027,0.11177366254386434,0.11453689326612027,0.11177366254386434,-0.002763230722255927,GSMaP,9.309287369251251,3.147883102297783,-6.161404266953468,High_Rainfall
2024-09-16,2024,38.0,P075,Latur,18.414446,77.200532,0.5434135794639587,0.6891986512405535,0.6862118182938728,0.14578507177659472,0.14279823882991405,0.14578507177659472,0.14279823882991405,-0.002986832946680673,GSMaP,5.547893047332764,34.61419244110584,29.06629939377308,High_Rainfall
2024-09-23,2024,39.0,P075,Latur,18.414446,77.200532,0.6658685803413391,0.5397920673191248,0.5467345100920113,-0.12607651302221434,-0.11913407024932776,0.12607651302221434,0.11913407024932776,-0.006942442772886581,GSMaP,56.38917016983032,42.20143937319517,-14.187730796635151,High_Rainfall
2024-09-30,2024,40.0,P075,Latur,18.414446,77.200532,0.651979923248291,0.6185251581234942,0.6077790225622878,-0.03345476512479684,-0.04420090068600324,0.03345476512479684,0.04420090068600324,0.010746135561206405,CHIRPS,42.44277048110962,1.3571408838033676,-41.08562959730625,High_Rainfall
2024-11-04,2024,45.0,P075,Latur,18.414446,77.200532,0.4198547601699829,0.428843329384666,0.4298451008163923,0.008988569214683106,0.009990340646409412,0.008988569214683106,0.009990340646409412,0.001001771431726306,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P075,Latur,18.414446,77.200532,0.3869706988334656,0.4232475210712437,0.41396186754946723,0.03627682223777812,0.026991168716001657,0.03627682223777812,0.026991168716001657,-0.00928565352177646,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P075,Latur,18.414446,77.200532,0.2999415099620819,0.30004966741018096,0.2964601987652981,0.00010815744809905548,-0.0034813111967837984,0.00010815744809905548,0.0034813111967837984,0.003373153748684743,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P075,Latur,18.414446,77.200532,0.2290303409099578,0.2553307368533894,0.25554856800739295,0.026300395943431615,0.02651822709743515,0.026300395943431615,0.02651822709743515,0.0002178311540035338,CHIRPS,2.6622886657714844,0.0,-2.6622886657714844,High_Rainfall
2025-01-08,2025,2.0,P075,Latur,18.414446,77.200532,0.1571377217769622,0.23216567684649111,0.23104276416001157,0.07502795506952892,0.07390504238304937,0.07502795506952892,0.07390504238304937,-0.0011229126864795436,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P075,Latur,18.414446,77.200532,0.1420689672231674,0.18727743847821918,0.18701054142059206,0.045208471255051785,0.04494157419742467,0.045208471255051785,0.04494157419742467,-0.00026689705762711347,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P075,Latur,18.414446,77.200532,0.1451363116502761,0.15705796498809127,0.15546635168982137,0.011921653337815169,0.010330040039545269,0.011921653337815169,0.010330040039545269,-0.0015916132982699005,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-29,2025,5.0,P075,Latur,18.414446,77.200532,0.1187562048435211,0.15190972328324467,0.14710072475194025,0.03315351843972357,0.028344519908419144,0.03315351843972357,0.028344519908419144,-0.004808998531304426,GSMaP,2.746474266052246,0.0,-2.746474266052246,High_Rainfall
2025-02-05,2025,6.0,P075,Latur,18.414446,77.200532,0.1308934986591339,0.12634816646362035,0.12864829008347708,-0.004545332195513563,-0.0022452085756568263,0.004545332195513563,0.0022452085756568263,-0.0023001236198567365,GSMaP,2.268127202987671,0.0,-2.268127202987671,High_Rainfall
2025-02-12,2025,7.0,P075,Latur,18.414446,77.200532,0.1287742555141449,0.1269584205733793,0.12556719885805606,-0.0018158349407655927,-0.003207056656088836,0.0018158349407655927,0.003207056656088836,0.0013912217153232431,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P075,Latur,18.414446,77.200532,0.1137425974011421,0.12508963716853116,0.1259474113504188,0.011347039767389058,0.01220481394927668,0.011347039767389058,0.01220481394927668,0.0008577741818876217,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P075,Latur,18.414446,77.200532,0.1329002231359481,0.11727880132190456,0.11902399520157324,-0.015621421814043537,-0.01387622793437486,0.015621421814043537,0.01387622793437486,-0.0017451938796686772,GSMaP,1.4571038484573364,0.0,-1.4571038484573364,High_Rainfall
2025-03-05,2025,10.0,P075,Latur,18.414446,77.200532,0.1090515926480293,0.1265069455078304,0.12584828579457089,0.0174553528598011,0.016796693146541586,0.0174553528598011,0.016796693146541586,-0.0006586597132595129,GSMaP,3.219919204711914,0.0,-3.219919204711914,High_Rainfall
2025-03-12,2025,11.0,P075,Latur,18.414446,77.200532,0.1080227419734001,0.1183734984523116,0.11814863498348474,0.010350756478911496,0.010125893010084638,0.010350756478911496,0.010125893010084638,-0.00022486346882685804,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P075,Latur,18.414446,77.200532,0.1092211306095123,0.11345274807388664,0.1127281758265922,0.004231617464374338,0.003507045217079896,0.004231617464374338,0.003507045217079896,-0.0007245722472944416,GSMaP,2.848517417907715,3.3442506194114685,0.49573320150375366,High_Rainfall
2025-03-26,2025,13.0,P075,Latur,18.414446,77.200532,0.0629313811659812,0.10835850099120027,0.11046189820887309,0.045427119825219076,0.04753051704289189,0.045427119825219076,0.04753051704289189,0.002103397217672817,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-02,2025,14.0,P075,Latur,18.414446,77.200532,0.0801251009106636,0.09612678328558259,0.09272104734615423,0.016001682374918988,0.012595946435490626,0.016001682374918988,0.012595946435490626,-0.0034057359394283615,GSMaP,5.975515365600586,6.047270439565182,0.0717550739645958,High_Rainfall
2025-04-09,2025,15.0,P075,Latur,18.414446,77.200532,0.0868659168481826,0.08316348549037383,0.08307149104362938,-0.003702431357808761,-0.0037944258045532198,0.003702431357808761,0.0037944258045532198,9.199444674445889e-05,CHIRPS,0.0,14.064561888575554,14.064561888575554,Low_Rainfall
2025-04-30,2025,18.0,P075,Latur,18.414446,77.200532,0.0884439349174499,0.07950627202822488,0.08176606521906687,-0.008937662889225012,-0.006677869698383021,0.008937662889225012,0.006677869698383021,-0.002259793190841991,GSMaP,0.0,1.675279125571251,1.675279125571251,Low_Rainfall
2025-05-07,2025,19.0,P075,Latur,18.414446,77.200532,0.0722154229879379,0.08045242114284383,0.07904594059392633,0.00823699815490593,0.006830517605988434,0.00823699815490593,0.006830517605988434,-0.0014064805489174964,GSMaP,14.468642022053244,5.800133369863033,-8.66850865219021,High_Rainfall
2025-10-01,2025,40.0,P075,Latur,18.414446,77.200532,0.1922940015792846,0.2614898090931396,0.29400996742878277,0.06919580751385501,0.10171596584949816,0.06919580751385501,0.10171596584949816,0.032520158335643146,CHIRPS,33.45287376642227,28.569098636507988,-4.883775129914284,High_Rainfall
2025-10-08,2025,41.0,P075,Latur,18.414446,77.200532,0.1996370255947113,0.22712283246109072,0.21451177946444427,0.027485806866379414,0.01487475386973297,0.027485806866379414,0.01487475386973297,-0.012611052996646444,GSMaP,0.2445519282434816,0.3373173624277115,0.09276543418422989,Normal_Rainfall
2025-11-05,2025,45.0,P075,Latur,18.414446,77.200532,0.2156346142292022,0.21315686440578183,0.21317431415324656,-0.002477749823420361,-0.0024603000759556293,0.002477749823420361,0.0024603000759556293,-1.7449747464731713e-05,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P075,Latur,18.414446,77.200532,0.1744386851787567,0.20623914927984138,0.21724416548478861,0.03180046410108467,0.0428054803060319,0.03180046410108467,0.0428054803060319,0.011005016204947232,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P075,Latur,18.414446,77.200532,0.158581331372261,0.20246054117686377,0.20557950002491726,0.043879209804602776,0.04699816865265627,0.043879209804602776,0.04699816865265627,0.0031189588480534935,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P076,Latur,18.377877,76.253767,0.4573574960231781,0.5336111167777858,0.5092270555174775,0.07625362075460773,0.05186955949429939,0.07625362075460773,0.05186955949429939,-0.024384061260308343,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P076,Latur,18.377877,76.253767,0.3614457845687866,0.46382621134663526,0.4633346234727656,0.10238042677784864,0.10188883890397898,0.10238042677784864,0.10188883890397898,-0.0004915878738696589,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-15,2024,3.0,P076,Latur,18.377877,76.253767,0.2622886300086975,0.3170692668363404,0.3257571371158784,0.05478063682764289,0.06346850710718088,0.05478063682764289,0.06346850710718088,0.00868787027953799,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P076,Latur,18.377877,76.253767,0.2428743541240692,0.2630770959977553,0.26283078903614987,0.020202741873686092,0.019956434912080656,0.020202741873686092,0.019956434912080656,-0.00024630696160543586,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P076,Latur,18.377877,76.253767,0.1751489788293838,0.2458947510082413,0.2448197759230833,0.0707457721788575,0.0696707970936995,0.0707457721788575,0.0696707970936995,-0.0010749750851579976,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P076,Latur,18.377877,76.253767,0.1456628441810608,0.15510868036773592,0.1522214389955957,0.009445836186675133,0.006558594814534913,0.009445836186675133,0.006558594814534913,-0.00288724137214022,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P076,Latur,18.377877,76.253767,0.1325860023498535,0.15385334759158462,0.1555205967767775,0.021267345241731128,0.022934594426924,0.021267345241731128,0.022934594426924,0.0016672491851928706,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P076,Latur,18.377877,76.253767,0.129518911242485,0.13836608061612457,0.13870616286552967,0.00884716937363958,0.009187251623044679,0.00884716937363958,0.009187251623044679,0.00034008224940509924,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P076,Latur,18.377877,76.253767,0.1604395657777786,0.1306614081040702,0.13186847092854695,-0.029778157673708394,-0.02857109484923165,0.029778157673708394,0.02857109484923165,-0.0012070628244767456,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P076,Latur,18.377877,76.253767,0.1885163635015487,0.14441026249534203,0.1468468011608506,-0.04410610100620668,-0.0416695623406981,0.04410610100620668,0.0416695623406981,-0.0024365386655085808,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-25,2024,13.0,P076,Latur,18.377877,76.253767,0.134061574935913,0.1724400135417421,0.17155901609655896,0.038378438605829096,0.03749744116064596,0.038378438605829096,0.03749744116064596,-0.0008809974451831348,GSMaP,0.0,0.2852037772536278,0.2852037772536278,Low_Rainfall
2024-04-01,2024,14.0,P076,Latur,18.377877,76.253767,0.1126070991158485,0.14052628643109488,0.14008380913992047,0.027919187315246383,0.027476710024071968,0.027919187315246383,0.027476710024071968,-0.0004424772911744146,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P076,Latur,18.377877,76.253767,0.1394306421279907,0.12908272722943942,0.1262028683209748,-0.010347914898551275,-0.013227773807015897,0.010347914898551275,0.013227773807015897,0.002879858908464622,CHIRPS,4.2130626735743135,10.635400965809822,6.422338292235509,High_Rainfall
2024-04-15,2024,16.0,P076,Latur,18.377877,76.253767,0.1474983692169189,0.13254120974461903,0.13208412756413543,-0.014957159472299864,-0.015414241652783461,0.014957159472299864,0.015414241652783461,0.00045708218048359783,CHIRPS,29.729633532464504,7.469600528478622,-22.260033003985882,High_Rainfall
2024-04-22,2024,17.0,P076,Latur,18.377877,76.253767,0.137010395526886,0.13378987068343406,0.1304141498829415,-0.003220524843451922,-0.006596245643944482,0.003220524843451922,0.006596245643944482,0.00337572080049256,CHIRPS,0.0,9.846271358430386,9.846271358430386,Low_Rainfall
2024-05-20,2024,21.0,P076,Latur,18.377877,76.253767,0.1071761399507522,0.08360393040922157,0.08330020094864807,-0.023572209541530637,-0.023875939002104135,0.023572209541530637,0.023875939002104135,0.0003037294605734986,CHIRPS,19.15266823768616,8.515018366277218,-10.637649871408943,High_Rainfall
2024-09-09,2024,37.0,P076,Latur,18.377877,76.253767,0.4320224821567535,0.5915136508337093,0.5941685176168172,0.15949116867695584,0.16214603546006373,0.15949116867695584,0.16214603546006373,0.00265486678310789,CHIRPS,2.8284020759165287,4.60267148911953,1.774269413203001,High_Rainfall
2024-09-30,2024,40.0,P076,Latur,18.377877,76.253767,0.303328275680542,0.34072729833435644,0.32586076955890325,0.03739902265381445,0.02253249387836126,0.03739902265381445,0.02253249387836126,-0.014866528775453192,GSMaP,62.474634647369385,14.662288926541803,-47.81234572082758,High_Rainfall
2024-10-07,2024,41.0,P076,Latur,18.377877,76.253767,0.3006021380424499,0.3291714012857317,0.3048466454878935,0.028569263243281795,0.004244507445443579,0.028569263243281795,0.004244507445443579,-0.024324755797838216,GSMaP,22.315528392791748,7.858650803565979,-14.456877589225769,High_Rainfall
2024-10-14,2024,42.0,P076,Latur,18.377877,76.253767,0.5208517909049988,0.313513391997123,0.30211503656565075,-0.20733839890787575,-0.21873675433934803,0.20733839890787575,0.21873675433934803,0.011398355431472273,CHIRPS,34.22596836090088,22.68732532858849,-11.53864303231239,High_Rainfall
2024-11-04,2024,45.0,P076,Latur,18.377877,76.253767,0.3557821810245514,0.39056146898616023,0.40190339332410996,0.03477928796160884,0.04612121229955857,0.03477928796160884,0.04612121229955857,0.011341924337949727,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P076,Latur,18.377877,76.253767,0.405558705329895,0.3386389190734906,0.34777627038289355,-0.06691978625640443,-0.05778243494700147,0.06691978625640443,0.05778243494700147,-0.009137351309402963,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P076,Latur,18.377877,76.253767,0.5643648505210876,0.5428097681048439,0.5406282142799628,-0.02155508241624371,-0.023736636241124875,0.02155508241624371,0.023736636241124875,0.002181553824881166,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P076,Latur,18.377877,76.253767,0.4127243161201477,0.4787111780565411,0.4678363709889709,0.06598686193639342,0.0551120548688232,0.06598686193639342,0.0551120548688232,-0.010874807067570214,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P076,Latur,18.377877,76.253767,0.2166759818792343,0.40637916512593436,0.40180931913646467,0.18970318324670007,0.18513333725723038,0.18970318324670007,0.18513333725723038,-0.00456984598946969,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P076,Latur,18.377877,76.253767,0.124915599822998,0.2418257379851171,0.23904823952053772,0.1169101381621191,0.11413263969753971,0.1169101381621191,0.11413263969753971,-0.002777498464579392,GSMaP,0.5668087005615234,0.0,-0.5668087005615234,High_Rainfall
2025-01-22,2025,4.0,P076,Latur,18.377877,76.253767,0.1685971170663833,0.18098430947202823,0.18760687273472448,0.012387192405644926,0.019009755668341177,0.012387192405644926,0.019009755668341177,0.006622563262696252,CHIRPS,0.9560843408107758,0.0,-0.9560843408107758,High_Rainfall
2025-01-29,2025,5.0,P076,Latur,18.377877,76.253767,0.1293375343084335,0.1660023680908371,0.167318134969569,0.036664833782403594,0.03798060066113548,0.036664833782403594,0.03798060066113548,0.0013157668787318888,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P076,Latur,18.377877,76.253767,0.1330713033676147,0.13903143693841402,0.14083506911345384,0.005960133570799331,0.007763765745839146,0.005960133570799331,0.007763765745839146,0.0018036321750398154,CHIRPS,1.5823950916528702,0.0,-1.5823950916528702,High_Rainfall
2025-02-12,2025,7.0,P076,Latur,18.377877,76.253767,0.1495238840579986,0.13113936593351308,0.1317768339298963,-0.01838451812448552,-0.017747050128102293,0.01838451812448552,0.017747050128102293,-0.0006374679963832286,GSMaP,0.0,0.0,0.0,Low_Rainfall
