point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P110,2024,44.0,2024-10-28,0.7759958505630493,0.6827003673368979,0.7759958505630493,0.6828500241404494,0.00014965680355150113
P111,2024,44.0,2024-10-28,0.6770942807197571,0.6471601519360795,0.6770942807197571,0.6524976882880289,0.005337536351949446
P112,2024,44.0,2024-10-28,0.3512806892395019,0.43171211601684945,0.3512806892395019,0.43412858945886995,0.002416473442020506
P113,2024,44.0,2024-10-28,0.5041194558143616,0.5189910454399531,0.5041194558143616,0.5188539665268033,-0.00013707891314984622
P114,2024,44.0,2024-10-28,0.5079155564308167,0.4957199043447063,0.5079155564308167,0.49488949292832074,-0.000830411416385568
P115,2024,44.0,2024-10-28,0.3829787373542785,0.37828412889864155,0.3829787373542785,0.3759236839486727,-0.002360444949968843
P116,2024,44.0,2024-10-28,0.8052568435668945,0.7281160760751086,0.8052568435668945,0.7305023250701175,0.002386248995008833
P117,2024,44.0,2024-10-28,0.4749403297901153,0.44120424566974437,0.4749403297901153,0.44521990073578677,0.004015655066042401
P118,2024,44.0,2024-10-28,0.560884416103363,0.6547602142835315,0.560884416103363,0.6568444204553259,0.0020842061717943894
P120,2024,44.0,2024-10-28,0.7327852249145508,0.7070978634838546,0.7327852249145508,0.7101164136825573,0.003018550198702674
P122,2024,44.0,2024-10-28,0.2168173491954803,0.253013892605462,0.2168173491954803,0.2520043932152647,-0.0010094993901972882
P123,2024,44.0,2024-10-28,0.4569433629512787,0.5944392916377927,0.4569433629512787,0.5924880851000998,-0.0019512065376929844
P124,2024,44.0,2024-10-28,0.2609785199165344,0.17587372073443308,0.2609785199165344,0.17859810345247407,0.002724382718040985
P125,2024,44.0,2024-10-28,0.4038622975349426,0.4101684751891651,0.4038622975349426,0.4045874972201885,-0.005580977968976608
P126,2024,44.0,2024-10-28,0.6857420802116394,0.6503865609758663,0.6857420802116394,0.6514861650980657,0.001099604122199338
P127,2024,44.0,2024-10-28,0.1582181304693222,0.17270065763532125,0.1582181304693222,0.1762105010240608,0.003509843388739553
P128,2024,44.0,2024-10-28,0.4793731272220611,0.6051825276420172,0.4793731272220611,0.6035424013395952,-0.0016401263024219404
P129,2024,44.0,2024-10-28,0.2375747710466385,0.2257892797755901,0.2375747710466385,0.2248851820875051,-0.0009040976880849982
P130,2024,44.0,2024-10-28,0.2628268897533417,0.31936645128020474,0.2628268897533417,0.3239855802264508,0.004619128946246054
P131,2024,44.0,2024-10-28,0.8339328765869141,0.7776727097729842,0.8339328765869141,0.7803228355274302,0.002650125754446009
P133,2024,44.0,2024-10-28,0.6227216124534607,0.5719996637101681,0.6227216124534607,0.5829443281194285,0.010944664409260452
P134,2024,44.0,2024-10-28,0.5630834102630615,0.5224565171157837,0.5630834102630615,0.5218113188930211,-0.0006451982227625441
P135,2024,44.0,2024-10-28,0.7066236138343811,0.729633843802697,0.7066236138343811,0.7299179385860765,0.0002840947833794294
P136,2024,44.0,2024-10-28,0.5632184147834778,0.5417653459782369,0.5632184147834778,0.5397146420287577,-0.002050703949479149
P137,2024,44.0,2024-10-28,0.3819713890552521,0.50585797504181,0.3819713890552521,0.5045794258448754,-0.0012785491969345975
P138,2024,44.0,2024-10-28,0.1640414893627166,0.17300425794806407,0.1640414893627166,0.1717965418834464,-0.00120771606461767
P139,2024,44.0,2024-10-28,0.3280352652072906,0.3142872472870146,0.3280352652072906,0.3072159191261794,-0.007071328160835222
P140,2024,44.0,2024-10-28,0.206571340560913,0.2430779424597395,0.206571340560913,0.24963078999712252,0.0065528475373830275
P141,2024,44.0,2024-10-28,0.5123109221458435,0.5530634463784596,0.5123109221458435,0.5576549064902322,0.004591460111772583
P142,2024,44.0,2024-10-28,0.6781570315361023,0.6337413523774057,0.6781570315361023,0.6372032793132709,0.0034619269358652227
P143,2024,44.0,2024-10-28,0.3398128449916839,0.39541892110835347,0.3398128449916839,0.3967495518131978,0.0013306307048443489
P144,2024,44.0,2024-10-28,0.3537243604660034,0.4565824562869994,0.3537243604660034,0.4577171441408182,0.0011346878538188165
P145,2024,44.0,2024-10-28,0.3875876367092132,0.3506925387386057,0.3875876367092132,0.3575913460082183,0.006898807269612617
P147,2024,44.0,2024-10-28,0.368971049785614,0.38362625972656156,0.368971049785614,0.3855220255650699,0.0018957658385083676
P149,2024,44.0,2024-10-28,0.7190541625022888,0.7248107193716943,0.7190541625022888,0.7342691409516328,0.00945842157993848
P150,2024,44.0,2024-10-28,0.4785147905349731,0.45054211462277377,0.4785147905349731,0.44433010984112825,-0.006212004781645519
P151,2024,44.0,2024-10-28,0.451886922121048,0.3487705243773013,0.451886922121048,0.3517285909343693,0.0029580665570679843
P152,2024,44.0,2024-10-28,0.5538290739059448,0.49525534540890226,0.5538290739059448,0.4991127553080255,0.003857409899123254
P153,2024,44.0,2024-10-28,0.3395939469337463,0.3088099019199459,0.3395939469337463,0.30915747365190527,0.00034757173195937296
P154,2024,44.0,2024-10-28,0.3915796279907226,0.4329774599281249,0.3915796279907226,0.4296319496760056,-0.0033455102521193214
P155,2024,44.0,2024-10-28,0.4257370829582214,0.43653039590894394,0.4257370829582214,0.4299176863649081,-0.006612709544035811
P156,2024,44.0,2024-10-28,0.4142258465290069,0.43344303944324375,0.4142258465290069,0.4345878535933546,0.0011448141501108622
P157,2024,44.0,2024-10-28,0.6269252896308899,0.6322985068568876,0.6269252896308899,0.6364058125911728,0.004107305734285194
P158,2024,44.0,2024-10-28,0.6307552456855774,0.5684460461864912,0.6307552456855774,0.5660487750873675,-0.002397271099123688
P159,2024,44.0,2024-10-28,0.4448224604129791,0.3568300982671702,0.4448224604129791,0.3569752655092079,0.00014516724203766929
P160,2024,44.0,2024-10-28,0.1961259096860885,0.1748986398492187,0.1961259096860885,0.17719462766731603,0.002295987818097339
P161,2024,44.0,2024-10-28,0.518971860408783,0.41882482598214715,0.518971860408783,0.4216702580981665,0.002845432116019342
P162,2024,44.0,2024-10-28,0.3450508713722229,0.3478465928588993,0.3450508713722229,0.3408062909547376,-0.0070403019041617165
P163,2024,44.0,2024-10-28,0.4620948433876037,0.5225858086784545,0.4620948433876037,0.524164866753887,0.0015790580754324601
P164,2024,44.0,2024-10-28,0.3915448486804962,0.47841943877151977,0.3915448486804962,0.4822812333865908,0.0038617946150710236
P165,2024,44.0,2024-10-28,0.6484410166740417,0.5791015044842449,0.6484410166740417,0.5746350830929362,-0.004466421391308706
P167,2024,44.0,2024-10-28,0.4259107112884521,0.4114967314635406,0.4259107112884521,0.4139078798698527,0.0024111484063121247
P001,2024,45.0,2024-11-04,0.2808716595172882,0.27134258824109203,0.2808716595172882,0.26961084103755034,-0.0017317472035416892
P002,2024,45.0,2024-11-04,0.7496609687805176,0.796312575262785,0.7496609687805176,0.7888871038986103,-0.007425471364174707
P003,2024,45.0,2024-11-04,0.2336719930171966,-0.2431509874114324,0.2336719930171966,-0.24073016715844023,0.002420820252992173
P004,2024,45.0,2024-11-04,0.3549053370952606,0.31352598361916934,0.3549053370952606,0.3194076561382897,0.005881672519120362
P005,2024,45.0,2024-11-04,0.2401451915502548,0.18900920141984567,0.2401451915502548,0.18545428530263852,-0.003554916117207152
P006,2024,45.0,2024-11-04,0.6547969579696655,0.6509862939528429,0.6547969579696655,0.6499162192004068,-0.0010700747524361454
P007,2024,45.0,2024-11-04,0.4157065451145172,0.3569864365362338,0.4157065451145172,0.36086905285046855,0.0038826163142347547
P008,2024,45.0,2024-11-04,0.6119473576545715,0.6014239518761201,0.6119473576545715,0.6013108950799809,-0.00011305679613915487
P009,2024,45.0,2024-11-04,0.7701604962348938,0.7349775007030794,0.7701604962348938,0.7301062144991902,-0.0048712862038892135
P010,2024,45.0,2024-11-04,0.598778247833252,0.602206710680921,0.598778247833252,0.6023087060112774,0.00010199533035637476
P011,2024,45.0,2024-11-04,0.2322414070367813,0.2441246065088091,0.2322414070367813,0.24423784389552625,0.00011323738671714656
P012,2024,45.0,2024-11-04,0.3060860633850097,0.2727270120843191,0.3060860633850097,0.2691770580208118,-0.003549954063507277
P013,2024,45.0,2024-11-04,0.4632851779460907,0.4375331366047349,0.4632851779460907,0.4430404766821715,0.005507340077436584
P014,2024,45.0,2024-11-04,0.7536231875419617,0.6727877604373155,0.7536231875419617,0.6706313230115739,-0.002156437425741564
P015,2024,45.0,2024-11-04,0.4854586124420166,0.26438072056483386,0.4854586124420166,0.24857839187974795,-0.01580232868508591
P016,2024,45.0,2024-11-04,0.6682753562927246,0.6724601744453116,0.6682753562927246,0.6683480824992767,-0.0041120919460349015
P017,2024,45.0,2024-11-04,0.3106465637683868,0.3492281210502534,0.3106465637683868,0.3528220806598716,0.003593959609618169
P018,2024,45.0,2024-11-04,0.3104671835899353,0.2787993357962007,0.3104671835899353,0.2738431083265473,-0.004956227469653407
P019,2024,45.0,2024-11-04,0.3164794147014618,0.4207841292447599,0.3164794147014618,0.4150339930618802,-0.005750136182879673
P022,2024,45.0,2024-11-04,0.3040417432785034,0.27494497743652824,0.3040417432785034,0.2721056478756744,-0.002839329560853865
P023,2024,45.0,2024-11-04,0.5709818601608276,0.5388033194782992,0.5709818601608276,0.5378630274413907,-0.0009402920369084855
P024,2024,45.0,2024-11-04,0.4077976942062378,0.3366672849210258,0.4077976942062378,0.33492803276801064,-0.0017392521530151805
P025,2024,45.0,2024-11-04,0.621283233165741,0.563192890994535,0.621283233165741,0.5682600397284543,0.0050671487339193355
P026,2024,45.0,2024-11-04,0.1951989829540252,0.4387809227867694,0.1951989829540252,0.4389525889579796,0.00017166617121022743
P027,2024,45.0,2024-11-04,0.6312463879585266,0.6460547008715215,0.6312463879585266,0.6464637928336145,0.00040909196209304444
P028,2024,45.0,2024-11-04,0.4979498982429504,0.4014107714889915,0.4979498982429504,0.4006328455573113,-0.0007779259316801901
P029,2024,45.0,2024-11-04,0.2839506268501282,0.2766634058164963,0.2839506268501282,0.28068427474078356,0.004020868924287269
P030,2024,45.0,2024-11-04,0.4195993542671203,0.4600537855868701,0.4195993542671203,0.4621428455704255,0.002089059983555408
P031,2024,45.0,2024-11-04,0.550973653793335,0.6150060154882214,0.550973653793335,0.6123539651584005,-0.0026520503298209652
P032,2024,45.0,2024-11-04,0.3633633553981781,0.3479060714793924,0.3633633553981781,0.3481819919255429,0.0002759204461504905
P033,2024,45.0,2024-11-04,0.5007518529891968,0.513361452277975,0.5007518529891968,0.5110405267245466,-0.0023209255534284434
P034,2024,45.0,2024-11-04,0.4810413122177124,0.46561052558244664,0.4810413122177124,0.4694838316366766,0.0038733060542299746
P035,2024,45.0,2024-11-04,0.5098674297332764,0.5154326587344503,0.5098674297332764,0.514199215227223,-0.0012334435072273164
P036,2024,45.0,2024-11-04,0.6786248087882996,0.6413105235324025,0.6786248087882996,0.637959600772971,-0.003350922759431496
P037,2024,45.0,2024-11-04,0.4654352068901062,0.4752997785154008,0.4654352068901062,0.47963995569481077,0.0043401771794099875
P038,2024,45.0,2024-11-04,0.7784615159034729,0.7572463091160572,0.7784615159034729,0.758729166409231,0.0014828572931738782
P039,2024,45.0,2024-11-04,0.5290443301200867,0.4092085161168303,0.5290443301200867,0.41405725395076065,0.004848737833930361
P040,2024,45.0,2024-11-04,0.4580231010913849,0.5055897583343617,0.4580231010913849,0.5031155872779459,-0.002474171056415786
P041,2024,45.0,2024-11-04,0.2917847037315368,0.3139264807406206,0.2917847037315368,0.3166882700754401,0.00276178933481952
P042,2024,45.0,2024-11-04,0.3399071991443634,0.31869722094545627,0.3399071991443634,0.32085701850062104,0.0021597975551647663
P044,2024,45.0,2024-11-04,0.4323328137397766,0.463278251032595,0.4323328137397766,0.4777960346193548,0.014517783586759814
P045,2024,45.0,2024-11-04,0.5863766670227051,0.3630196981283978,0.5863766670227051,0.3673734723202546,0.004353774191856785
P046,2024,45.0,2024-11-04,0.4818232655525207,0.5730929934147805,0.4818232655525207,0.574116485515279,0.0010234921004985686
P047,2024,45.0,2024-11-04,0.3008804321289062,0.30279175312725803,0.3008804321289062,0.3083811367655494,0.0055893836382913675
P048,2024,45.0,2024-11-04,0.3806361556053161,0.35874828157185434,0.3806361556053161,0.36719336553522053,0.008445083963366184
P049,2024,45.0,2024-11-04,0.7648283243179321,0.6742291721503814,0.7648283243179321,0.6727768118903745,-0.0014523602600068353
P050,2024,45.0,2024-11-04,0.1446046382188797,0.15424154697141534,0.1446046382188797,0.1588940129066286,0.0046524659352132625
P051,2024,45.0,2024-11-04,0.6555023789405823,0.6328603299267775,0.6555023789405823,0.632881337981893,2.1008055115512292e-05
P052,2024,45.0,2024-11-04,0.6886512041091919,0.5889195754026376,0.6886512041091919,0.5915157845531895,0.0025962091505519203
P053,2024,45.0,2024-11-04,-0.4339175224304199,-0.39424853837903423,-0.4339175224304199,-0.30918881663165626,0.08505972174737797
P054,2024,45.0,2024-11-04,0.4742783010005951,0.5135426650126061,0.4742783010005951,0.5173718381439525,0.0038291731313463417
P055,2024,45.0,2024-11-04,0.6348114013671875,0.585310926066079,0.6348114013671875,0.5822119676051073,-0.0030989584609717458
P056,2024,45.0,2024-11-04,0.5981416702270508,0.6401851055680929,0.5981416702270508,0.6412957933513677,0.001110687783274722
P061,2024,45.0,2024-11-04,0.4969588220119476,0.5230546966707241,0.4969588220119476,0.5179150907798542,-0.005139605890869925
P062,2024,45.0,2024-11-04,0.5257439017295837,0.5214876508332946,0.5257439017295837,0.5263548482439762,0.004867197410681534
P063,2024,45.0,2024-11-04,0.6746177077293396,0.6420454967802477,0.6746177077293396,0.6328641625595821,-0.009181334220665582
P064,2024,45.0,2024-11-04,0.5592625141143799,0.5635664284095172,0.5592625141143799,0.5686817977406988,0.005115369331181618
P065,2024,45.0,2024-11-04,0.3995556831359863,0.38894755853201785,0.3995556831359863,0.3935780876123713,0.0046305290803534405
P066,2024,45.0,2024-11-04,0.4910959005355835,0.4025446641974734,0.4910959005355835,0.4026511257573905,0.0001064615599170593
P067,2024,45.0,2024-11-04,0.2652702033519745,0.24618227859645675,0.2652702033519745,0.24455046708230227,-0.0016318115141544798
P068,2024,45.0,2024-11-04,0.3988043665885925,0.4875861637612699,0.3988043665885925,0.4844421760100188,-0.003143987751251076
P069,2024,45.0,2024-11-04,0.5671294927597046,0.5687980443631138,0.5671294927597046,0.5731844418721541,0.004386397509040352
P070,2024,45.0,2024-11-04,0.8029962778091431,0.7430458849242759,0.8029962778091431,0.7440436253743511,0.0009977404500751685
P071,2024,45.0,2024-11-04,0.713838517665863,0.6428595528893523,0.713838517665863,0.6496904118657822,0.006830858976429988
P072,2024,45.0,2024-11-04,0.7490732073783875,0.6890415449764775,0.7490732073783875,0.6955695376074033,0.0065279926309257386
P073,2024,45.0,2024-11-04,0.5148006081581116,0.5862504571130822,0.5148006081581116,0.5877115644078686,0.0014611072947864345
P074,2024,45.0,2024-11-04,0.3449808359146118,0.41427297386385326,0.3449808359146118,0.41602224216632216,0.0017492683024689093
P075,2024,45.0,2024-11-04,0.4198547601699829,0.42884332938466607,0.4198547601699829,0.42804117231894767,-0.0008021570657184007
P076,2024,45.0,2024-11-04,0.3557821810245514,0.39056146898616023,0.3557821810245514,0.39710591925582905,0.006544450269668822
P077,2024,45.0,2024-11-04,0.3075706362724304,0.30022954691148857,0.3075706362724304,0.30015805812464624,-7.148878684232196e-05
P078,2024,45.0,2024-11-04,0.623414158821106,0.597486831832667,0.623414158821106,0.5996706453738387,0.0021838135411716975
P079,2024,45.0,2024-11-04,0.4038698077201843,0.3421825918264743,0.4038698077201843,0.3422177309910263,3.51391645520005e-05
P080,2024,45.0,2024-11-04,0.2067819833755493,0.16280037210588524,0.2067819833755493,0.1623506961068581,-0.0004496759990271493
P081,2024,45.0,2024-11-04,0.6730238795280457,0.6113140870366798,0.6730238795280457,0.6048083939359138,-0.006505693100765986
P082,2024,45.0,2024-11-04,0.5346392393112183,0.5533308075687391,0.5346392393112183,0.557423318501979,0.004092510933239923
P083,2024,45.0,2024-11-04,0.4341915845870971,0.41361520550935027,0.4341915845870971,0.4111143096414096,-0.0025008958679406668
P084,2024,45.0,2024-11-04,0.3341547846794128,0.2701478068785624,0.3341547846794128,0.2734013949406283,0.0032535880620659374
P085,2024,45.0,2024-11-04,0.5013971924781799,0.5679681841797335,0.5013971924781799,0.5661881401679936,-0.001780044011739923
P086,2024,45.0,2024-11-04,0.533073902130127,0.422010239562186,0.533073902130127,0.4234816103691591,0.0014713708069731268
P087,2024,45.0,2024-11-04,0.5839909911155701,0.5236272001624558,0.5839909911155701,0.5215394384605152,-0.0020877617019405825
P088,2024,45.0,2024-11-04,0.7069603204727173,0.676145053331625,0.7069603204727173,0.6761968547439291,5.180141230409774e-05
P089,2024,45.0,2024-11-04,0.4691580832004547,0.4512991468378726,0.4691580832004547,0.45371009039453064,0.0024109435566580517
P090,2024,45.0,2024-11-04,0.2679893970489502,0.2923961358713384,0.2679893970489502,0.2927757573087333,0.00037962143739489473
P091,2024,45.0,2024-11-04,0.2576976716518402,0.22794873385003006,0.2576976716518402,0.22834441816336176,0.0003956843133317012
P092,2024,45.0,2024-11-04,0.6869038939476013,0.7020828865062627,0.6869038939476013,0.6940304160529662,-0.00805247045329649
P093,2024,45.0,2024-11-04,0.649103581905365,0.6664995525818493,0.649103581905365,0.6644778134932122,-0.00202173908863712
P094,2024,45.0,2024-11-04,0.4236518740653991,0.5939787673887086,0.4236518740653991,0.5957006608262655,0.0017218934375569095
P095,2024,45.0,2024-11-04,0.8141232132911682,0.7928470148801802,0.8141232132911682,0.7861370416212644,-0.006709973258915758
P096,2024,45.0,2024-11-04,0.3716562390327453,0.36687937210598,0.3716562390327453,0.3685937198435733,0.0017143477375933247
P097,2024,45.0,2024-11-04,0.6902216672897339,0.6631847958047279,0.6902216672897339,0.6657930221415707,0.002608226336842767
P098,2024,45.0,2024-11-04,0.4717176854610443,0.49603706157375327,0.4717176854610443,0.48554451143197586,-0.010492550141777413
P099,2024,45.0,2024-11-04,0.1503793001174926,0.1646230091674304,0.1503793001174926,0.16333950537499262,-0.0012835037924377735
P100,2024,45.0,2024-11-04,0.2474657148122787,0.28751459409122154,0.2474657148122787,0.28664647598332416,-0.0008681181078973865
P101,2024,45.0,2024-11-04,0.6173462271690369,0.6501462777782064,0.6173462271690369,0.6527928871932356,0.002646609415029144
P102,2024,45.0,2024-11-04,0.7033446431159973,0.586236337775518,0.7033446431159973,0.5883746247408644,0.0021382869653464587
P103,2024,45.0,2024-11-04,0.3754255771636963,0.35690919450819164,0.3754255771636963,0.3629781460092959,0.006068951501104258
P104,2024,45.0,2024-11-04,0.5050975680351257,0.5137649768712235,0.5050975680351257,0.510251219864874,-0.0035137570063494827
P105,2024,45.0,2024-11-04,0.3926675915718078,0.4845371179546583,0.3926675915718078,0.4809021433500809,-0.003634974604577401
P106,2024,45.0,2024-11-04,0.4418865740299225,0.43571526336813043,0.4418865740299225,0.4405238746575923,0.0048086112894618616
P107,2024,45.0,2024-11-04,0.5619527101516724,0.5724504331723562,0.5619527101516724,0.5741158752722397,0.0016654420998835073
P108,2024,45.0,2024-11-04,0.4175016582012176,0.46579785151838593,0.4175016582012176,0.4586055597930141,-0.0071922917253718355
P109,2024,45.0,2024-11-04,0.5867668986320496,0.588890064303672,0.5867668986320496,0.5879486271567993,-0.0009414371468726701
P112,2024,45.0,2024-11-04,0.3459669649600982,0.36647031793653706,0.3459669649600982,0.3635155920732392,-0.002954725863297869
P114,2024,45.0,2024-11-04,0.4538315832614898,0.4579546937499729,0.4538315832614898,0.45649851390769053,-0.0014561798422823569
P115,2024,45.0,2024-11-04,0.3688610196113586,0.3566066105683012,0.3688610196113586,0.35509943735193156,-0.0015071732163696172
P116,2024,45.0,2024-11-04,0.7884498238563538,0.7399360588655586,0.7884498238563538,0.7407821390711122,0.0008460802055536565
P117,2024,45.0,2024-11-04,0.4329955279827118,0.4212954250129916,0.4329955279827118,0.4168671961625417,-0.004428228850449911
P118,2024,45.0,2024-11-04,0.569092869758606,0.5523390748416384,0.569092869758606,0.5504186779272702,-0.0019203969143681832
P120,2024,45.0,2024-11-04,0.4988112151622772,0.6878774645974236,0.4988112151622772,0.6969129515251941,0.009035486927770453
P122,2024,45.0,2024-11-04,0.2133637070655822,0.230415250596078,0.2133637070655822,0.23135770877256287,0.0009424581764848616
P123,2024,45.0,2024-11-04,0.4791180193424225,0.4676522423973255,0.4791180193424225,0.4601900575111666,-0.007462184886158907
P129,2024,45.0,2024-11-04,0.2399567812681198,0.2601367971914368,0.2399567812681198,0.2620707281413133,0.001933930949876539
P130,2024,45.0,2024-11-04,0.3260450065135956,0.2619075841023108,0.3260450065135956,0.2657896042751833,0.00388202017287248
P132,2024,45.0,2024-11-04,0.1923219412565231,0.27521283154066434,0.1923219412565231,0.2732223479166,-0.001990483624064343
P135,2024,45.0,2024-11-04,0.6242997646331787,0.7364068307090372,0.6242997646331787,0.7212826113595848,-0.015124219349452406
P136,2024,45.0,2024-11-04,0.3430303037166595,0.5354364011941184,0.3430303037166595,0.537051277977466,0.0016148767833475963
P137,2024,45.0,2024-11-04,0.3264675736427307,0.3798959428338015,0.3264675736427307,0.38488552698769724,0.004989584153895721
P138,2024,45.0,2024-11-04,0.14453125,0.18264031205258902,0.14453125,0.179523235978303,-0.003117076074286018
P139,2024,45.0,2024-11-04,0.2412577718496322,0.2997245672186618,0.2412577718496322,0.3000486915347715,0.0003241243161096752
P140,2024,45.0,2024-11-04,0.1781187504529953,0.22159090720567937,0.1781187504529953,0.22059704119183482,-0.0009938660138445465
P142,2024,45.0,2024-11-04,0.6176470518112183,0.6618679985076332,0.6176470518112183,0.6548921152035392,-0.006975883304094044
P144,2024,45.0,2024-11-04,0.3816993534564972,0.3665873517331994,0.3816993534564972,0.3660741822588723,-0.0005131694743271131
P148,2024,45.0,2024-11-04,0.5750693082809448,0.5480916570865676,0.5750693082809448,0.5517723819411934,0.003680724854625783
P152,2024,45.0,2024-11-04,0.5722016096115112,0.5044129731459043,0.5722016096115112,0.5164923566935318,0.012079383547627498
P153,2024,45.0,2024-11-04,0.3352855145931244,0.31750963689289247,0.3352855145931244,0.3208657063630149,0.003356069470122458
P154,2024,45.0,2024-11-04,0.2702148258686065,0.3493015605641441,0.2702148258686065,0.34803935707846834,-0.0012622034856757391
P155,2024,45.0,2024-11-04,0.3852491974830627,0.3985638136462879,0.3852491974830627,0.3991532400398761,0.0005894263935882216
P156,2024,45.0,2024-11-04,0.3875747323036194,0.3945518890782589,0.3875747323036194,0.38537852156739816,-0.00917336751086073
P157,2024,45.0,2024-11-04,0.655321478843689,0.5741943894943308,0.655321478843689,0.5747588286361526,0.0005644391418218042
P158,2024,45.0,2024-11-04,0.5471787452697754,0.5825900238338249,0.5471787452697754,0.581179583179237,-0.0014104406545878412
P159,2024,45.0,2024-11-04,0.5897335410118103,0.4262928217673789,0.5897335410118103,0.4280126458670458,0.0017198240996668668
P160,2024,45.0,2024-11-04,0.1629013121128082,0.202387678933719,0.1629013121128082,0.20644395625495496,0.0040562773212359515
P161,2024,45.0,2024-11-04,0.5623538494110107,0.5058267922550416,0.5623538494110107,0.5040548976229592,-0.0017718946320823825
P162,2024,45.0,2024-11-04,0.3413861989974975,0.340873640509952,0.3413861989974975,0.3425256459415273,0.0016520054315752875
P163,2024,45.0,2024-11-04,0.3548710346221924,0.4665721822060258,0.3548710346221924,0.46341825077597604,-0.0031539314300497723
P164,2024,45.0,2024-11-04,0.3843395113945007,0.3850032079206192,0.3843395113945007,0.386725724573975,0.0017225166533558212
P165,2024,45.0,2024-11-04,0.59658282995224,0.6372285754523115,0.59658282995224,0.6328449051440417,-0.004383670308269805
P167,2024,45.0,2024-11-04,0.417203813791275,0.39475009789193216,0.417203813791275,0.38584529374931703,-0.00890480414261513
P001,2024,46.0,2024-11-11,0.2988689243793487,0.2788999232368183,0.2988689243793487,0.27796638965081427,-0.0009335335860040095
P002,2024,46.0,2024-11-11,0.8056139945983887,0.7275363892565168,0.8056139945983887,0.7209339721680713,-0.006602417088445445
P003,2024,46.0,2024-11-11,-0.2973702549934387,0.04170074062118794,-0.2973702549934387,0.046209330504946404,0.004508589883758463
P004,2024,46.0,2024-11-11,0.4144599437713623,0.41057798064308537,0.4144599437713623,0.4125098410597156,0.0019318604166302378
P006,2024,46.0,2024-11-11,0.6429581046104431,0.6257571355358842,0.6429581046104431,0.6219989709655543,-0.003758164570329847
P008,2024,46.0,2024-11-11,0.5596708059310913,0.5850682031549926,0.5596708059310913,0.5885120772052123,0.0034438740502196197
P009,2024,46.0,2024-11-11,0.7043376564979553,0.7582959640362436,0.7043376564979553,0.7545254181404903,-0.003770545895753208
P010,2024,46.0,2024-11-11,0.5462377667427063,0.5537585171008748,0.5462377667427063,0.5499256800560949,-0.00383283704477988
P011,2024,46.0,2024-11-11,0.2418418079614639,0.2439476860292588,0.2418418079614639,0.24374101053410258,-0.0002066754951562111
P012,2024,46.0,2024-11-11,0.3073751330375671,0.29474200436863845,0.3073751330375671,0.3013270388416992,0.006585034473060747
P013,2024,46.0,2024-11-11,0.461615651845932,0.43561442224028163,0.461615651845932,0.43693005866686846,0.0013156364265868303
P014,2024,46.0,2024-11-11,0.7017192244529724,0.7028676944443911,0.7017192244529724,0.6959280254301698,-0.0069396690142212725
P015,2024,46.0,2024-11-11,0.7095245122909546,0.4235582221777706,0.7095245122909546,0.44143379016924833,0.017875567991477714
P016,2024,46.0,2024-11-11,0.5047504901885986,0.6423636940880425,0.5047504901885986,0.6403371878291755,-0.0020265062588670224
P017,2024,46.0,2024-11-11,0.3150282502174377,0.31496954141627576,0.3150282502174377,0.31317650480231135,-0.001793036613964405
P018,2024,46.0,2024-11-11,0.2533958554267883,0.30551143250110546,0.2533958554267883,0.3031511931731951,-0.0023602393279103517
P019,2024,46.0,2024-11-11,0.2592342793941498,0.3108104408232703,0.2592342793941498,0.3126573245724251,0.0018468837491548151
P020,2024,46.0,2024-11-11,0.3241324424743652,0.34980558706670256,0.3241324424743652,0.34971827232048175,-8.731474622081237e-05
P021,2024,46.0,2024-11-11,0.8495453000068665,0.6929644468193255,0.8495453000068665,0.6964516258062347,0.0034871789869092007
P022,2024,46.0,2024-11-11,0.3144642114639282,0.30492251602948833,0.3144642114639282,0.30949840652709004,0.004575890497601709
P023,2024,46.0,2024-11-11,0.5562192797660828,0.5372551137943251,0.5562192797660828,0.5350757926152576,-0.002179321179067495
P024,2024,46.0,2024-11-11,0.3879689276218414,0.41182732372778263,0.3879689276218414,0.4165730123375045,0.004745688609721854
P025,2024,46.0,2024-11-11,0.6060537695884705,0.6030065003245748,0.6060537695884705,0.6021545140264571,-0.0008519862981176685
P026,2024,46.0,2024-11-11,0.1936434358358383,0.23817180638533259,0.1936434358358383,0.2413173308583609,0.0031455244730283216
P028,2024,46.0,2024-11-11,0.5794306993484497,0.48894088106175626,0.5794306993484497,0.4854260401759748,-0.0035148408857814673
P029,2024,46.0,2024-11-11,0.258543312549591,0.2808923314764067,0.258543312549591,0.2782719087442611,-0.0026204227321455775
P030,2024,46.0,2024-11-11,0.3998186886310577,0.3940664072859321,0.3998186886310577,0.39090678612232976,-0.0031596211636023552
P031,2024,46.0,2024-11-11,0.4783599078655243,0.505513117500572,0.4783599078655243,0.5057938625203003,0.00028074501972830124
P032,2024,46.0,2024-11-11,0.3385300636291504,0.3601371381835381,0.3385300636291504,0.35406647630861265,-0.006070661874925443
P033,2024,46.0,2024-11-11,0.4761768877506256,0.47225133319672896,0.4761768877506256,0.47628423261558483,0.004032899418855873
P034,2024,46.0,2024-11-11,0.4737687408924103,0.432591216914426,0.4737687408924103,0.4313595682905307,-0.0012316486238952984
