Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-11-04,2024,45.0,P035,Dhule,21.477028,74.855687,0.5397883653640747,0.0,24.762039529709625,0.5859671235084534,0.579865038394928,0.5696202516555786,,,-0.0461787581443786,-0.0400766730308532,,0.0,0.0,29.30195045471191,0.0,64.56556272506712,216.08968149498105,25.707886268979053,25.36536560058596,26.6363665081206,25.536625934782503,26.127847585224004,25.97059164047244,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.477028,74.855687,0.5098674297332764,0.5154326587344502,0.005565229001173844
2024-11-04,2024,45.0,P036,Dhule,20.933821,74.375335,0.6498839259147644,0.0,24.720303108578666,0.6122392416000366,0.7011235952377319,0.7621621489524841,,,0.0376446843147277,-0.0512396693229675,,0.0,0.0,52.83248901367188,0.0,93.66698837280272,250.29349098540845,25.907488668532608,24.87306184314548,26.15578150068012,25.390275255839043,25.76288932164512,25.54475371497019,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.933821,74.375335,0.6786248087882996,0.6413105235324025,0.037314285255897084
2024-11-04,2024,45.0,P037,Garhchiroli,19.963057,79.916981,0.5020455718040466,0.0,25.369217264084625,0.5378917455673218,,0.6513634324073792,,,-0.0358461737632751,,,3.069600820541382,0.0,15.241380333900452,3.069600820541382,24.89837634563446,192.74656452052292,26.75385446094333,26.12604965936572,27.321471604846863,26.439952060154525,26.89305115200229,27.100648839133164,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.963057,79.916981,0.4654352068901062,0.47529977851540073,0.009864571625294527
2024-11-04,2024,45.0,P038,Garhchiroli,19.062661,79.889772,0.7911025285720825,0.0,25.958712241763124,0.7920144200325012,,,0.8858717083930969,,-0.0009118914604187,,-0.0947691798210144,8.525832176208496,5.119541168212891,3.1772148609161377,13.645373344421388,26.831424474716187,173.48912282288074,27.191738110496885,26.51930207752048,27.85153577895392,26.85552009400868,27.385119488125767,27.557900978270048,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.062661,79.889772,0.7784615159034729,0.7572463091160571,0.02121520678741584
2024-11-04,2024,45.0,P039,Garhchiroli,19.51027,79.998137,0.4543290734291076,0.0,26.42117271423342,0.4980297088623047,,,,,-0.043700635433197,,,9.971171140670776,0.0,8.029881477355957,9.971171140670805,23.0442636013031,175.39963085204363,27.04053368341357,26.743585931687164,27.6387614113944,26.892059807550368,27.285385136377272,27.42240583783107,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.51027,79.998137,0.5290443301200867,0.4092085161168303,0.11983581400325638
2024-11-04,2024,45.0,P040,Garhchiroli,19.870365,80.009351,0.5417642593383789,0.0,25.48803236825125,0.6197887063026428,,0.7501516342163086,,,-0.0780244469642639,,,3.803601026535034,0.0,0.0,3.803601026535034,23.426857709884644,193.35614048689604,26.393514524187424,26.102658662341867,27.063938122703973,26.24808659326465,26.691210796719545,26.8697528430394,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.870365,80.009351,0.4580231010913849,0.5055897583343618,0.04756665724297693
2024-11-04,2024,45.0,P041,Gondiya,21.12764,80.146504,0.3061662316322326,0.0,25.4791037968227,0.3638850748538971,,,0.5425502061843872,,-0.0577188432216644,,-0.2363839745521546,0.0,0.0,17.616971969604492,0.0,23.041286945343018,246.62248361529785,27.13829456510996,26.04483221144904,27.06348471868614,26.5915633882795,26.85261681420465,26.87752319971724,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.12764,80.146504,0.2917847037315368,0.3139264807406206,0.022141777009083763
2024-11-04,2024,45.0,P042,Gondiya,21.397598,80.155918,0.3073371052742004,0.0,25.62848298209059,0.3122439682483673,,0.3293464183807373,,,-0.0049068629741669,,,0.0,0.0,21.70782995223999,0.0,23.887847423553467,268.8799427067279,27.21758213951472,25.9960389636812,26.89998025440036,26.60681055159796,26.807907109033497,26.76542922882806,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.397598,80.155918,0.3399071991443634,0.31869722094545616,0.021209978198907242
2024-11-04,2024,45.0,P044,Gondiya,21.211649,80.341532,0.5071823000907898,0.0,25.39604948134655,0.5580838322639465,,0.6150027513504028,,,-0.0509015321731567,,,0.0,0.0,20.832782745361328,0.0,27.74326181411743,238.74653575057164,27.05524024963381,25.71156863258005,26.8030680520194,26.38340444110693,26.62471154076715,26.63958054951261,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.211649,80.341532,0.4323328137397766,0.46327825103259507,0.030945437292818456
2024-11-04,2024,45.0,P045,Hingoli,19.6559,77.240789,0.3524416089057922,0.0,24.78768592107872,0.2494983226060867,0.2603211104869842,,0.3917642533779144,,0.1029432862997054,0.0921204984188079,-0.0393226444721221,0.0,0.0,2.257817268371582,0.0,36.88808631896973,123.50042361021042,26.073411287580257,25.109052821568127,25.69411157880512,25.591232054574185,25.7139333134606,25.71374117079237,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.6559,77.240789,0.5863766670227051,0.3630196981283978,0.22335696889430728
2024-11-04,2024,45.0,P046,Hingoli,19.566758,77.144268,0.5908956527709961,0.0,24.4690940311977,0.5914844870567322,0.5543311834335327,,0.4751915633678436,,-0.000588834285736,0.0365644693374633,0.1157040894031525,1.8331798315048216,0.0,2.685020923614502,1.8331798315048216,45.701260447502136,128.6519097685814,25.851743225824293,25.01118730817524,25.61717240469801,25.43146526699977,25.592807592664474,25.61591925393969,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.566758,77.144268,0.4818232655525207,0.5730929934147805,0.09126972786225979
2024-11-04,2024,45.0,P047,Hingoli,19.478602,76.952624,0.3152640759944916,0.0,25.20388755798342,0.2177558541297912,0.2862176597118377,,0.2356346547603607,,0.0975082218647003,0.0290464162826538,0.0796294212341308,2.7835514545440674,0.0,0.0,2.7835514545440674,36.11877465248108,128.2903361916542,26.268572652907665,25.34028887067524,25.93350890023368,25.80443076179145,25.91853187651864,25.921086315881677,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.478602,76.952624,0.3008804321289062,0.30279175312725803,0.0019113209983518398
2024-11-04,2024,45.0,P048,Hingoli,19.927981,77.149101,0.3713515996932983,0.0,25.1683127811977,0.5504284501075745,0.6133360862731934,,0.4766680300235748,,-0.1790768504142761,-0.241984486579895,-0.1053164303302764,0.0,0.0,0.0,0.0,26.121288299560547,108.54669850319624,25.88873634338381,24.869702003115663,25.455760574340843,25.379219173249737,25.47490801584153,25.422966779981365,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.927981,77.149101,0.3806361556053161,0.3587482815718543,0.021887874033461818
2024-11-04,2024,45.0,P049,Jalgaon,21.292738,76.108169,0.702508807182312,0.0,25.29438234965005,0.759115993976593,0.7512232661247253,0.7052401900291443,0.6499999761581421,,-0.056607186794281,-0.0487144589424133,0.0525088310241699,0.0,0.0,28.798422813415527,0.0,60.487260818481445,200.7262327075005,26.50058762686598,25.83644074939548,27.053288941156325,26.16851418813073,26.5938887868609,26.53775792348956,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.292738,76.108169,0.7648283243179321,0.6742291721503814,0.09059915216755077
2024-11-04,2024,45.0,P050,Jalgaon,21.386179,75.433632,0.1678018569946289,0.0,23.7490651993524,0.0859049186110496,0.2006788253784179,,,,0.0818969383835793,-0.032876968383789,,0.0,0.0,27.854921340942383,0.0,60.57173728942871,186.3327216655016,24.827619806925497,24.171692330496683,25.29461613609675,24.49965606871109,24.91216096878054,24.81504645120532,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.386179,75.433632,0.1446046382188797,0.15424154697141534,0.009636908752535644
2024-11-04,2024,45.0,P051,Jalgaon,21.112064,76.106822,0.6583274006843567,0.0,24.629599053519144,0.6434928774833679,0.5859269499778748,0.5782747864723206,0.6306954622268677,,0.0148345232009887,0.0724004507064819,0.027631938457489,0.0,0.0,33.988847970962524,0.0,68.4867308139801,183.15716204047203,25.78424415588381,25.48444809686572,26.7464274270194,25.63434612637477,26.190734141213586,26.17392590386529,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.112064,76.106822,0.6555023789405823,0.6328603299267777,0.02264204901380462
2024-11-04,2024,45.0,P052,Jalgaon,20.844438,75.239821,0.6266696453094482,0.0,24.73162658328107,0.7240121364593506,0.7338272929191589,0.7847769260406494,,,-0.0973424911499023,-0.1071576476097107,,0.0,0.0,41.83591747283936,0.0,78.25218868255615,214.13690203800795,25.634062794276645,25.43226013183596,26.871229789370545,25.5331614630563,26.226410643259698,26.255949887775262,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.844438,75.239821,0.6886512041091919,0.5889195754026376,0.09973162870655428
2024-11-04,2024,45.0,P053,Jalna,19.48637,76.000053,-0.6696628928184509,0.0,25.510818826584625,-0.7031213641166687,-0.3299422562122345,-0.3002484142780304,-1.0,-0.862581729888916,0.0334584712982177,-0.3397206366062164,0.3303371071815491,0.0,0.0,13.295788764953612,0.0,64.17541885375977,140.90289567410946,25.866380037580257,24.70034978957409,25.612429101126622,25.283364913577177,25.48584784099037,25.46035807927453,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.48637,76.000053,-0.4339175224304199,-0.3942485383790344,0.039668984051385525
2024-11-04,2024,45.0,P054,Jalna,20.028503,76.003438,0.5299794673919678,0.0,24.271014604114328,0.5253804922103882,0.5506593585014343,,0.5136576294898987,,0.0045989751815795,-0.0206798911094665,0.016321837902069,0.0,0.0,37.68960571289063,0.0,85.03283691406251,167.8943450152874,25.13324899219333,24.13539675758005,25.119032523745545,24.634322874886685,24.913009648096008,24.88897891725815,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.028503,76.003438,0.4742783010005951,0.5135426650126061,0.039264364012011055
2024-11-04,2024,45.0,P055,Jalna,19.757438,76.00173,0.6045809388160706,0.0,25.096058781941792,0.5004503726959229,0.5029152035713196,0.3966876864433288,,,0.1041305661201477,0.1016657352447509,,0.0,3.4084928035736084,21.820245265960693,3.4084928035736084,89.5941641330719,167.29703959822655,25.768979553949293,24.58973083496096,25.53294388907301,25.179355194455127,25.395940149398115,25.34642578760784,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.757438,76.00173,0.6348114013671875,0.5853109260660789,0.04950047530110857
2024-11-04,2024,45.0,P056,Jalna,19.577683,75.80994,0.662865936756134,0.0,25.477824964977515,0.6359918117523193,0.5334295630455017,,0.6488549709320068,,0.0268741250038146,0.1294363737106323,0.0140109658241271,0.0,0.0,24.865811824798584,0.0,81.29016780853271,152.25867103785276,25.70595639546713,24.63271121070494,25.547487694876565,25.169333803086037,25.40205819720315,25.377154082343715,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.577683,75.80994,0.5981416702270508,0.6401851055680932,0.04204343534104238
2024-11-04,2024,45.0,P061,Latur,18.507856,76.91766,0.5102652311325073,4.204488277435303,23.766224797566736,0.377813309431076,,,0.6176749467849731,,0.1324519217014313,,-0.1074097156524658,5.125570774078369,5.061667919158936,0.0,10.187238693237305,41.35907220840455,159.27903335914016,25.081746946062367,24.064968000139515,25.05662552969801,24.57335747310094,24.86250450951715,24.997790068671858,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.507856,76.91766,0.4969588220119476,0.523054696670724,0.02609587465877644
2024-11-04,2024,45.0,P062,Latur,18.422406,76.348759,0.5522727370262146,0.0,23.219396300543,,0.56871098279953,0.25,0.4603670537471771,,,-0.0164382457733154,0.0919056832790374,4.949184417724609,0.0,15.792425155639648,4.949184417724609,58.7466516494751,201.29071328789,24.401024754842183,23.462324305943127,24.384029733567047,23.93167453039265,24.213375277746337,24.30930042720979,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.422406,76.348759,0.5257439017295837,0.5214876508332947,0.0042562508962890044
2024-11-04,2024,45.0,P063,Latur,18.235391,77.056468,0.6726219058036804,0.0,23.20706138610842,0.6555314660072327,0.7368152737617493,,,0.7247911095619202,0.0170904397964477,-0.0641933679580688,,6.238102674484253,4.925665855407715,2.185275793075561,11.163768529891968,37.27674818038941,130.87753738835454,24.40570992969333,23.556388201032405,24.5249918801444,23.981049065362868,24.30406480062578,24.47071807043896,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.235391,77.056468,0.6746177077293396,0.6420454967802479,0.032572210949091684
2024-11-04,2024,45.0,P064,Latur,18.193056,76.772401,0.5901737809181213,0.0,23.172591055007217,,0.6327295303344727,,0.6437864303588867,,,-0.0425557494163513,-0.0536126494407653,1.866788387298584,0.0,3.557813882827759,1.866788387298584,34.62657809257507,148.8158841729164,24.303426633562367,23.43367847260976,24.4095598674956,23.86855255308606,24.19034758522397,24.3337246622358,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.193056,76.772401,0.5592625141143799,0.5635664284095171,0.004303914295137212
2024-11-04,2024,45.0,P065,Latur,18.331356,76.442668,0.4251546263694763,0.0,23.12090299697155,,0.411300927400589,,0.539320170879364,,,0.0138536989688873,-0.1141655445098877,1.835667610168457,0.0,16.59886360168457,1.835667610168457,48.24463939666748,194.04918894916773,24.24533279055646,23.424343000139515,24.33155112493614,23.834837895347988,24.140260973430856,24.255939715249237,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.331356,76.442668,0.3995556831359863,0.3889475585320179,0.010608124603968372
2024-11-04,2024,45.0,P066,Latur,18.10474,76.535297,0.4225352108478546,0.0,23.062913785661976,,0.3841935694217682,,,,,0.0383416414260864,,0.0,0.0,3.6369128227233887,0.0,32.27605104446411,145.37290223920718,24.193679609752905,23.30210992722283,24.268353580293194,23.747894768487868,24.059351607731443,24.19095325924104,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.10474,76.535297,0.4910959005355835,0.4025446641974735,0.08855123633811002
2024-11-04,2024,45.0,P067,Latur,18.280553,77.056998,0.2452613413333892,0.0,23.20706138610842,,0.2511354982852936,,,,,-0.0058741569519043,,5.723933219909668,6.654942035675049,0.0,12.378875255584717,38.8245587348938,134.70726888254285,24.40570992969333,23.556388201032405,24.5249918801444,23.981049065362868,24.30406480062578,24.47071807043896,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.280553,77.056998,0.2652702033519745,0.24618227859645678,0.01908792475551771
2024-11-04,2024,45.0,P068,Latur,18.101823,76.865957,0.4967244565486908,0.0,23.285511906941736,0.4998307824134826,0.5391120314598083,,0.6159399151802063,,-0.0031063258647918,-0.0423875749111175,-0.1192154586315155,2.036972045898437,0.0,3.997288942337036,2.036972045898437,38.1338312625885,141.09814919531345,24.398269453502905,23.56313113258005,24.506960351126565,23.98070029304148,24.29236058280587,24.43167882192705,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.101823,76.865957,0.3988043665885925,0.48758616376126995,0.08878179717267748
2024-11-04,2024,45.0,P069,Latur,18.595076,77.202842,0.5983761548995972,4.004903793334961,24.302880768548903,,0.6612806916236877,,0.6418383717536926,,,-0.0629045367240905,-0.0434622168540954,5.054782867431641,3.410359144210815,0.0,8.465142011642456,36.96808171272278,159.43686329573393,25.647304516746885,24.66725129627053,25.56594937642421,25.1572779065087,25.408748812902587,25.55579381216144,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.595076,77.202842,0.5671294927597046,0.5687980443631138,0.001668551603409174
2024-11-04,2024,45.0,P070,Latur,18.41499,77.153226,0.7865142822265625,0.0,23.94753990173342,,0.8122065663337708,,,0.7783074975013733,,-0.0256922841072082,,4.973725318908691,5.869689464569092,0.0,10.843414783477783,38.55356740951538,162.2264768816531,25.28717384338381,24.264616902669275,25.25203103565042,24.775895373026543,25.062066218966564,25.20875227337796,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.41499,77.153226,0.8029962778091431,0.7430458849242759,0.05995039288486714
2024-11-04,2024,45.0,P071,Latur,18.149139,76.630196,0.687538743019104,0.0,23.09143173581077,0.5125488042831421,0.7164685726165771,,0.6815920472145081,0.6140912771224976,0.1749899387359619,-0.0289298295974731,0.0059466958045959,0.0,0.0,2.2441766262054443,0.0,36.38514399528504,153.08316961617675,24.218186678205257,23.346555146716867,24.31076429457892,23.78237091246106,24.09806242897399,24.235633900052072,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.149139,76.630196,0.713838517665863,0.6428595528893523,0.07097896477651078
2024-11-04,2024,45.0,P072,Latur,18.283393,76.773315,0.698383092880249,0.0,23.20584068298342,,0.7045513987541199,,,0.6219451427459717,,-0.0061683058738708,,2.86183500289917,0.0,3.46407413482666,2.86183500289917,36.9662375450134,132.0711000727024,24.36997239249098,23.46377752394904,24.453493554251565,23.91687495822001,24.23926290330435,24.37476353872391,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.283393,76.773315,0.7490732073783875,0.6890415449764774,0.060031662401910046
2024-11-04,2024,45.0,P073,Latur,17.966316,76.86453,0.6271890997886658,0.0,23.33910658700125,,0.706142783164978,,0.5769705772399902,,,-0.0789536833763122,0.0502185225486755,1.5217262506484983,0.0,3.876022100448608,1.5217262506484983,39.23067843914032,146.4048334211111,24.33786208743146,23.5826158796038,24.47727982657301,23.96023898351763,24.247534620194248,24.38311082295012,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.966316,76.86453,0.5148006081581116,0.5862504571130823,0.07144984895497075
2024-11-04,2024,45.0,P074,Latur,18.508328,76.870318,0.4084506928920746,2.725717306137085,23.404443268548903,,,,0.4212139844894409,,,,-0.0127632915973663,3.206780910491944,4.960693359375,0.0,8.167474269866943,39.16460847854614,154.628464166075,24.85740496317544,23.805586024693127,24.88029786972772,24.331495493934284,24.65742638451714,24.80014370055428,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.508328,76.870318,0.3449808359146118,0.4142729738638532,0.06929213794924138
2024-11-04,2024,45.0,P075,Latur,18.414446,77.200532,0.4579375982284546,0.0,24.34502409072155,,0.6273206472396851,,0.651979923248291,,,-0.1693830490112304,-0.1940423250198364,5.2979583740234375,7.338033199310303,0.0,12.63599157333374,37.76212263107299,156.28994266688824,25.576038705735016,24.682376389276385,25.552242624192047,25.1292075475057,25.37819926398143,25.5255131085714,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.414446,77.200532,0.4198547601699829,0.428843329384666,0.008988569214683106
2024-11-04,2024,45.0,P076,Latur,18.377877,76.253767,0.4285714328289032,0.0,23.086862818400107,,0.5208517909049988,0.3006021380424499,0.303328275680542,0.5756197571754456,,-0.0922803580760955,0.1252431571483612,4.772347927093506,0.0,22.315528392791748,4.772347927093506,61.31384468078613,203.5446606017649,24.12865682329453,23.226984369187107,24.108348464965843,23.67782059624082,23.949927198319216,24.01797236033851,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.377877,76.253767,0.3557821810245514,0.39056146898616023,0.03477928796160884
2024-11-04,2024,45.0,P077,Latur,18.059564,76.534905,0.3107626438140869,0.0,23.10442931765607,,0.2923347055912018,,0.4182095825672149,,,0.0184279382228851,-0.107446938753128,1.5889174938201904,0.0,3.162379503250122,1.5889174938201904,41.72088241577149,186.36655909800905,24.236776242937367,23.33159281412765,24.304811913626565,23.784184528532517,24.089032132285016,24.220068481990296,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.059564,76.534905,0.3075706362724304,0.3002295469114886,0.007341089360941799
2024-11-04,2024,45.0,P078,Latur,18.100882,76.960423,0.6432795524597168,0.0,23.335711869739328,,0.5703012347221375,0.6192629933357239,,,,0.0729783177375793,,4.558102607727051,0.0,10.948777675628662,4.558102607727051,39.11009740829468,141.40689506422495,24.397978809901645,23.613458978562164,24.554753784906325,24.005718894231904,24.32502892357964,24.480578154609333,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.100882,76.960423,0.623414158821106,0.5974868318326669,0.025927326988439026
2024-11-04,2024,45.0,P079,Latur,18.735087,76.777975,0.3541829586029053,2.970668077468872,23.75078580947149,,0.3678523302078247,,0.5124481320381165,,,-0.0136693716049194,-0.1582651734352111,3.6017403602600098,0.0,0.6233273148536682,3.6017403602600098,36.1845560669899,175.54533659666777,25.180158869425497,24.14289536249072,25.23559223356699,24.66152711595811,25.005007067180827,25.146125843411426,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.735087,76.777975,0.4038698077201843,0.34218259182647437,0.06168721589370996
2024-11-04,2024,45.0,P080,Latur,18.467915,76.301769,0.1262587159872055,0.0,23.219396300543,,0.1740921437740326,,,,,-0.047833427786827,,4.998956203460693,0.0,15.78698444366455,4.998956203460693,60.338797092437744,200.25832539610565,24.401024754842183,23.462324305943127,24.384029733567047,23.93167453039265,24.213375277746337,24.30930042720979,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.467915,76.301769,0.2067819833755493,0.16280037210588527,0.04398161126966402
2024-11-04,2024,45.0,P081,Latur,18.103558,76.677016,0.6500372290611267,0.0,23.09143173581077,,0.7037100195884705,,,,,-0.0536727905273437,,0.0,0.0,2.212473630905152,0.0,34.59184432029724,141.2654082030058,24.218186678205257,23.346555146716867,24.31076429457892,23.78237091246106,24.09806242897399,24.235633900052072,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.103558,76.677016,0.6730238795280457,0.6113140870366799,0.06170979249136577
2024-11-04,2024,45.0,P082,Latur,18.239079,76.678309,0.602809727191925,0.0,23.194761348906013,0.4516028761863708,0.6539207100868225,,,,0.1512068510055542,-0.0511109828948974,,0.0,0.0,0.0,0.0,32.48155403137207,150.3430988076143,24.33880377269924,23.458848208472887,24.418453561692047,23.89882599058606,24.21133495966595,24.340097023191923,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.239079,76.678309,0.5346392393112183,0.5533308075687391,0.01869156825752083
2024-11-04,2024,45.0,P083,Latur,18.369289,77.199962,0.4444444477558136,0.0,23.576015999203666,,0.5391988754272461,,0.61789470911026,,,-0.0947544276714325,-0.1734502613544464,2.528805732727051,8.007545471191406,0.0,10.536351203918455,37.24855422973633,149.798219691962,24.88121448698496,23.94829203287765,24.925045358567047,24.414753259931302,24.71744138172696,24.87804345176336,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.369289,77.199962,0.4341915845870971,0.41361520550935027,0.020576379077746842
2024-11-04,2024,45.0,P084,Latur,18.463626,76.822499,0.2655086815357208,0.0,23.14059700738818,,,0.1534653455018997,0.2186563909053802,,,,0.0468522906303406,3.057577610015869,5.106245994567871,0.0,8.16382360458374,40.08017969131468,141.92321147583425,24.544102786836163,23.56330551874072,24.588282430739696,24.05370415278844,24.37978327160792,24.51959560485115,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.463626,76.822499,0.3341547846794128,0.2701478068785624,0.0640069778008504
2024-11-04,2024,45.0,P085,Latur,18.147886,76.771946,0.5951371192932129,0.0,23.172591055007217,,0.6394670009613037,,,,,-0.0443298816680908,,3.720947742462158,0.0,3.190072059631348,3.720947742462158,34.954478740692146,139.3984403461218,24.303426633562367,23.43367847260976,24.4095598674956,23.86855255308606,24.19034758522397,24.3337246622358,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.147886,76.771946,0.5013971924781799,0.5679681841797336,0.06657099170155367
2024-11-04,2024,45.0,P086,Nagpur,21.054127,79.56799,0.4769337475299835,0.0,25.53984830947149,,,0.6386206746101379,,,,,,0.0,0.0,0.0,0.0,23.960693359375,228.82552520930767,27.155965696062367,26.09309067499084,27.259018107822897,26.624528185526604,26.956641065506734,27.06358596710933,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.054127,79.56799,0.533073902130127,0.4220102395621861,0.11106366256794087
2024-11-04,2024,45.0,P087,Nagpur,21.146765,79.474736,0.5396593809127808,0.0,25.691320128668,,,0.4877868294715881,,,,,,0.0,0.0,5.080407619476318,0.0,30.30661916732788,224.6513372338377,27.171300052461163,26.08191833496096,27.23576661972777,26.62660919371106,26.94604129337131,27.04459240777156,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.146765,79.474736,0.5839909911155701,0.5236272001624558,0.06036379095311428
2024-11-04,2024,45.0,P088,Nagpur,21.347804,78.614429,0.7292290329933167,0.0,24.341222472418,0.6545798182487488,0.6922259330749512,0.3038409352302551,0.7501605749130249,,0.0746492147445678,0.0370030999183654,-0.0209315419197082,0.0,0.0,36.8403000831604,0.0,66.15250015258786,200.0264964627568,25.47832432701472,24.73177417573476,26.079563122703973,25.10504925137474,25.55500648589364,25.82274560020084,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.347804,78.614429,0.7069603204727173,0.6761450533316251,0.030815267141092173
2024-11-04,2024,45.0,P089,Nagpur,21.165377,78.706152,0.4900941848754883,0.0,24.89087602524529,0.5503098964691162,0.5671058297157288,0.6108695864677429,0.7317684292793274,,-0.0602157115936279,-0.0770116448402404,-0.2416742444038391,0.0,0.0,18.601662635803223,0.0,50.00343942642212,166.23523001745343,25.98174229576472,25.50000334240144,26.44969193594801,25.740872819083076,26.078723003750785,26.30807100477675,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.165377,78.706152,0.4691580832004547,0.4512991468378726,0.017858936362582123
