point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P005,2025,9.0,2025-02-26,0.1421348601579666,0.13806510595297405,0.1381977942342271,0.00013268828125304055,0.0040697542049925595,0.003937065923739519
P006,2025,9.0,2025-02-26,0.212084949016571,0.2149092591307054,0.21372533631842303,-0.0011839228122823842,0.0028243101141344207,0.0016403873018520365
P007,2025,9.0,2025-02-26,0.2702828049659729,0.17310979499832793,0.17409268890832147,0.0009828939099935374,0.09717300996764497,0.09619011605765143
P008,2025,9.0,2025-02-26,0.1517772674560547,0.18922325220069597,0.18872648869290912,-0.0004967635077868515,0.03744598474464128,0.03694922123685443
P009,2025,9.0,2025-02-26,0.174686387181282,0.17292547473832864,0.17269607591154526,-0.00022939882678338352,0.001760912442953344,0.0019903112697367276
P010,2025,9.0,2025-02-26,0.2305520474910736,0.2069487793704971,0.20752457600103486,0.0005757966305377504,0.023603268120576504,0.023027471490038753
P011,2025,9.0,2025-02-26,0.1958549469709396,0.21037599982295996,0.21350431117914345,0.003128311356183494,0.01452105285202035,0.017649364208203844
P012,2025,9.0,2025-02-26,0.199139729142189,0.2609377382969015,0.26152767867781945,0.0005899403809179748,0.06179800915471248,0.062387949535630455
P013,2025,9.0,2025-02-26,0.3985798060894012,0.39119311607112817,0.3936097712110152,0.002416655139887036,0.007386690018273023,0.004970034878385987
P014,2025,9.0,2025-02-26,0.1642228811979293,0.17787008948244815,0.17751100606722706,-0.0003590834152210898,0.013647208284518847,0.013288124869297757
P015,2025,9.0,2025-02-26,0.1784118264913559,0.17420342804516842,0.1733493776413902,-0.0008540504037782282,0.004208398446187478,0.005062448849965706
P017,2025,9.0,2025-02-26,0.1866295337677002,0.18532066799937996,0.18410516060083765,-0.0012155073985423148,0.0013088657683202332,0.002524373166862548
P018,2025,9.0,2025-02-26,0.4904943108558655,0.5617871848947952,0.5564831891620748,-0.005303995732720335,0.0712928740389297,0.06598887830620936
P019,2025,9.0,2025-02-26,0.2294520586729049,0.2445378273595599,0.24355789140193373,-0.0009799359576261601,0.015085768686654982,0.014105832729028822
P020,2025,9.0,2025-02-26,0.3648871779441833,0.42429217607162806,0.42356285977004654,-0.0007293163015815174,0.059404998127444764,0.058675681825863246
P021,2025,9.0,2025-02-26,0.1780527234077453,0.17514292969084025,0.1743712897972769,-0.0007716398935633528,0.002909793716905057,0.0036814336104684098
P022,2025,9.0,2025-02-26,0.2321540117263794,0.196023944509072,0.19692886611637417,0.000904921607302156,0.03613006721730738,0.035225145610005226
P023,2025,9.0,2025-02-26,0.2774741947650909,0.2748865071079009,0.2747502276298036,-0.0001362794780973009,0.0025876876571899743,0.002723967135287275
P024,2025,9.0,2025-02-26,0.323905736207962,0.41568069285885195,0.4162767594932801,0.0005960666344281274,0.09177495665088997,0.0923710232853181
P025,2025,9.0,2025-02-26,0.7329411506652832,0.6396343768755597,0.6393449644399538,-0.0002894124356058736,0.09330677378972352,0.09359618622532939
P026,2025,9.0,2025-02-26,0.1069182381033897,0.11138957916963338,0.11318139625208526,0.0017918170824518798,0.004471341066243681,0.006263158148695561
P027,2025,9.0,2025-02-26,0.2877590358257293,0.32708299518546946,0.3297606533074529,0.0026776581219834505,0.039323959359740146,0.0420016174817236
P028,2025,9.0,2025-02-26,0.3208333253860473,0.28537253896668646,0.2849129971567526,-0.00045954180993384997,0.035460786419360846,0.035920328229294696
P029,2025,9.0,2025-02-26,0.3224960565567016,0.29146262553299174,0.29202813504140623,0.0005655095084144968,0.031033431023709868,0.03046792151529537
P030,2025,9.0,2025-02-26,0.2511848211288452,0.28105512988582754,0.283597659923761,0.002542530037933477,0.029870308756982322,0.0324128387949158
P031,2025,9.0,2025-02-26,0.4127781689167022,0.2545008604048944,0.2536272355404263,-0.00087362486446807,0.15827730851180782,0.1591509333762759
P032,2025,9.0,2025-02-26,0.3134834170341491,0.357996939504785,0.357615849031998,-0.0003810904727870046,0.04451352247063589,0.04413243199784889
P033,2025,9.0,2025-02-26,0.6037514805793762,0.7065425039753319,0.7026111998125203,-0.003931304162811622,0.1027910233959557,0.09885971923314407
P034,2025,9.0,2025-02-26,0.2465074360370636,0.298074427298483,0.29276413092400505,-0.005310296374477941,0.05156699126141939,0.04625669488694145
P035,2025,9.0,2025-02-26,0.7639304995536804,0.7012585767723271,0.7058036249297008,0.004545048157373777,0.06267192278135336,0.058126874623979585
P036,2025,9.0,2025-02-26,0.6936619877815247,0.6182305221767177,0.6264316579104885,0.008201135733770792,0.07543146560480696,0.06723032987103617
P037,2025,9.0,2025-02-26,0.3075128197669983,0.28494731826776787,0.28319761078266414,-0.0017497074851037242,0.022565501499230423,0.024315208984334147
P038,2025,9.0,2025-02-26,0.2508398592472076,0.2802557286161049,0.2803547545944539,9.902597834898774e-05,0.02941586936889734,0.029514895347246328
P039,2025,9.0,2025-02-26,0.2781725823879242,0.2978894640939452,0.3008686659115046,0.002979201817559396,0.019716881706020983,0.02269608352358038
P040,2025,9.0,2025-02-26,0.2776333093643188,0.27432685667740614,0.27625855728657284,0.0019317006091666977,0.003306452686912653,0.0013747520777459554
P041,2025,9.0,2025-02-26,0.7797935605049133,0.763445033717723,0.7601228798179401,-0.0033221538997828537,0.016348526787190343,0.019670680686973196
P042,2025,9.0,2025-02-26,0.2092888206243515,0.25294513812289876,0.254731331785719,0.0017861936628202346,0.04365631749854726,0.045442511161367494
P043,2025,9.0,2025-02-26,0.2270850539207458,0.23629854110263454,0.2387854066565745,0.0024868655539399542,0.009213487181888746,0.0117003527358287
P044,2025,9.0,2025-02-26,0.2608508765697479,0.26124702908138336,0.25893357878474926,-0.002313450296634101,0.0003961525116354392,0.0019172977849986617
P045,2025,9.0,2025-02-26,0.1428742557764053,0.14409478011925508,0.142778783059175,-0.001315997060080093,0.001220524342849777,9.547271723031603e-05
P046,2025,9.0,2025-02-26,0.1898342370986938,0.17380264909166981,0.17550279871628657,0.0017001496246167591,0.016031588007023978,0.014331438382407219
P047,2025,9.0,2025-02-26,0.2835797071456909,0.25185823964876736,0.25061552597682324,-0.0012427136719441179,0.03172146749692356,0.03296418116886768
P048,2025,9.0,2025-02-26,0.1764883399009704,0.16864477438991557,0.1721806088869623,0.003535834497046725,0.007843565511054834,0.004307731014008109
P049,2025,9.0,2025-02-26,0.7078909873962402,0.5521410654886848,0.5531168696916849,0.0009758042030001413,0.15574992190755543,0.1547741177045553
P050,2025,9.0,2025-02-26,0.0609921403229236,0.091093413116061,0.09310682800750839,0.0020134148914473793,0.03010127279313741,0.03211468768458479
P052,2025,9.0,2025-02-26,0.8499062061309814,0.7902712705510004,0.7911543912385187,0.0008831206875182795,0.05963493557998101,0.05875181489246273
P053,2025,9.0,2025-02-26,0.1021373867988586,0.0089325199150192,0.0071170289766597705,-0.0018154909383594287,0.0932048668838394,0.09502035782219884
P054,2025,9.0,2025-02-26,0.1871287375688552,0.1940287308225288,0.19490562987343737,0.0008768990509085695,0.006899993253673603,0.0077768923045821725
P055,2025,9.0,2025-02-26,0.2939258515834808,0.3336954370214897,0.3339456867693497,0.00025024974786003185,0.0397695854380089,0.040019835185868935
P056,2025,9.0,2025-02-26,0.4634634554386139,0.43027875838581114,0.4295668668591875,-0.0007118915266236536,0.03318469705280275,0.0338965885794264
P057,2025,9.0,2025-02-26,0.2421581000089645,0.24148224434997312,0.24012002100721005,-0.0013622233427630637,0.0006758556589913922,0.002038079001754456
P058,2025,9.0,2025-02-26,0.1753846108913421,0.1772325930332486,0.17809044726296283,0.0008578542297142389,0.0018479821419064846,0.0027058363716207234
P059,2025,9.0,2025-02-26,0.4812988042831421,0.4973639511500117,0.49603730464795,-0.0013266465020617124,0.016065146866869606,0.014738500364807894
P060,2025,9.0,2025-02-26,0.1496913582086563,0.16326882906685677,0.16243219516182456,-0.0008366339050322191,0.013577470858200463,0.012740836953168244
P061,2025,9.0,2025-02-26,0.3783339858055115,0.35526022469968405,0.3558611103701155,0.000600885670431428,0.02307376110582743,0.022472875435396
P062,2025,9.0,2025-02-26,0.3801716864109039,0.30997460173263114,0.31104512696690595,0.0010705252342748106,0.07019708467827274,0.06912655944399793
P063,2025,9.0,2025-02-26,0.1491307467222213,0.1728358935905669,0.17081165685826707,-0.0020242367322998167,0.0237051468683456,0.021680910136045783
P064,2025,9.0,2025-02-26,0.1901024878025055,0.20002200424855382,0.19810616610218215,-0.0019158381463716678,0.009919516446048326,0.008003678299676659
P065,2025,9.0,2025-02-26,0.4767741560935974,0.4262957341734275,0.42343334821310824,-0.002862385960319236,0.050478421920169936,0.05334080788048917
P066,2025,9.0,2025-02-26,0.3254271447658539,0.2958925617603341,0.29892480222122414,0.003032240460890012,0.029534583005519754,0.026502342544629742
P067,2025,9.0,2025-02-26,0.4712579250335693,0.4793744884156045,0.47420976784124025,-0.005164720574364234,0.008116563382035202,0.002951842807670968
P068,2025,9.0,2025-02-26,0.283783882856369,0.2916668580251378,0.2928265992327225,0.0011597412075846636,0.007882975168768791,0.009042716376353455
P069,2025,9.0,2025-02-26,0.1518259048461914,0.1549707520888874,0.15531370889322377,0.00034295680433638065,0.0031448472426959806,0.0034878040470323612
P070,2025,9.0,2025-02-26,0.6532148122787476,0.6572716920645458,0.6603309591767335,0.0030592671121876247,0.004056879785798273,0.007116146897985898
P071,2025,9.0,2025-02-26,0.1888785511255264,0.17636630871557285,0.17688426766144882,0.0005179589458759737,0.01251224240995355,0.011994283464077576
P072,2025,9.0,2025-02-26,0.1503419131040573,0.15798433297871706,0.1580877919400516,0.00010345896133454047,0.007642419874659745,0.007745878835994285
P073,2025,9.0,2025-02-26,0.2212703078985214,0.20833833826214013,0.20829630499421922,-4.203326792090456e-05,0.012931969636381269,0.012974002904302173
P074,2025,9.0,2025-02-26,0.3063577711582184,0.23637810251158436,0.23439633023937553,-0.0019817722722088316,0.06997966864663402,0.07196144091884285
P075,2025,9.0,2025-02-26,0.1329002231359481,0.11727880132190457,0.11848809735820903,0.001209296036304458,0.015621421814043523,0.014412125777739065
P076,2025,9.0,2025-02-26,0.1192806735634803,0.12369707342168466,0.12295969112298188,-0.0007373822987027795,0.00441639985820437,0.0036790175595015906
P077,2025,9.0,2025-02-26,0.4057904779911041,0.4371556201374957,0.42865139788964013,-0.008504222247855575,0.03136514214639158,0.022860919898536003
P078,2025,9.0,2025-02-26,0.3853686451911926,0.42810862607032085,0.42556754235185945,-0.002541083718461401,0.042739980879128225,0.040198897160666824
P079,2025,9.0,2025-02-26,0.3024778664112091,0.25282071649607263,0.24992539327136018,-0.0028953232247124483,0.04965714991513648,0.052552473139848926
P080,2025,9.0,2025-02-26,0.4375160634517669,0.34023676819577675,0.34091124730505645,0.000674479109279702,0.09727929525599016,0.09660481614671046
P081,2025,9.0,2025-02-26,0.5738147497177124,0.5170629864274359,0.5152117986518113,-0.001851187775624541,0.056751763290276536,0.05860295106590108
P082,2025,9.0,2025-02-26,0.18548683822155,0.17297144371414314,0.1733675572341478,0.00039611352000465394,0.012515394507406852,0.012119280987402198
P083,2025,9.0,2025-02-26,0.3458413183689117,0.36425946053975766,0.3628338961730213,-0.0014255643667363538,0.018418142170845975,0.01699257780410962
P084,2025,9.0,2025-02-26,0.1362228542566299,0.11863705444644454,0.12013374830518979,0.0014966938587452489,0.01758579981018535,0.0160891059514401
P085,2025,9.0,2025-02-26,0.1281828433275222,0.14863557450842702,0.14969118809850193,0.0010556135900749164,0.02045273118090482,0.021508344770979737
P086,2025,9.0,2025-02-26,0.4870808124542236,0.5150292863778668,0.5113584862752385,-0.0036708001026283243,0.027948473923643247,0.024277673821014922
P087,2025,9.0,2025-02-26,0.4103448390960693,0.42528357446141474,0.422892648606129,-0.0023909258552857193,0.014938735365345457,0.012547809510059738
P088,2025,9.0,2025-02-26,0.4647079110145569,0.4208972671279432,0.4165334151026451,-0.004363852025298098,0.04381064388661371,0.04817449591191181
P089,2025,9.0,2025-02-26,0.1769007593393325,0.17007337711056056,0.1702090202467789,0.00013564313621833302,0.006827382228771939,0.006691739092553606
P090,2025,9.0,2025-02-26,0.2997751832008362,0.30430850765502887,0.3078001494302635,0.003491641775234644,0.004533324454192689,0.008024966229427333
P091,2025,9.0,2025-02-26,0.2879972159862518,0.2787160279134146,0.2790804976511856,0.00036446973777098934,0.009281188072837177,0.008916718335066187
P092,2025,9.0,2025-02-26,0.6022970080375671,0.5516454638610994,0.5432645059391861,-0.00838095792191329,0.05065154417646778,0.05903250209838107
P093,2025,9.0,2025-02-26,0.2469119727611541,0.24825805395981151,0.24656990670014187,-0.0016881472596696478,0.0013460811986574228,0.00034206606101222503
P094,2025,9.0,2025-02-26,0.6557585597038269,0.5880525972682332,0.5919820560681275,0.003929458799894259,0.06770596243559368,0.06377650363569942
P095,2025,9.0,2025-02-26,0.257780373096466,0.15799020240719813,0.1588464670074994,0.0008562646003012764,0.09979017068926788,0.0989339060889666
P096,2025,9.0,2025-02-26,0.1392244100570678,0.14786986395477325,0.14809540413618671,0.00022554018141346388,0.008645453897705463,0.008870994079118927
P097,2025,9.0,2025-02-26,0.5426980257034302,0.521358360685452,0.5183583173610374,-0.003000043324414614,0.021339665017978127,0.02433970834239274
P098,2025,9.0,2025-02-26,0.174348697066307,0.18151148638644762,0.18119258949457803,-0.00031889689186959114,0.007162789320140611,0.00684389242827102
P099,2025,9.0,2025-02-26,0.0923552811145782,0.1470911426090501,0.14540283901151171,-0.001688303597538382,0.05473586149447189,0.05304755789693351
P100,2025,9.0,2025-02-26,0.1957936882972717,0.20277512916592647,0.20263117590839802,-0.00014395325752844523,0.006981440868654765,0.006837487611126319
P101,2025,9.0,2025-02-26,0.3013928532600403,0.3126276999819848,0.31516273816325824,0.00253503818127343,0.011234846721944525,0.013769884903217955
P102,2025,9.0,2025-02-26,0.1098516285419464,0.1132261882763431,0.11329613507102713,6.99467946840282e-05,0.0033745597343967093,0.0034445065290807375
P103,2025,9.0,2025-02-26,0.1820350289344787,0.18394784316997553,0.18147193544562557,-0.0024759077243499683,0.0019128142354968292,0.0005630934888531391
P104,2025,9.0,2025-02-26,0.1642659902572631,0.16858646368558686,0.16895672754329616,0.00037026385770930204,0.004320473428323757,0.004690737286033059
P105,2025,9.0,2025-02-26,0.1710743755102157,0.1626616070462543,0.1626021938125367,-5.9413233717581226e-05,0.008412768463961412,0.008472181697678993
P106,2025,9.0,2025-02-26,0.2129532545804977,0.22453987342163084,0.22552165266948776,0.0009817792478569176,0.011586618841133156,0.012568398088990074
P107,2025,9.0,2025-02-26,0.3241806924343109,0.2920428582261146,0.2944130473406005,0.0023701891144858878,0.032137834208196325,0.029767645093710438
P108,2025,9.0,2025-02-26,0.7054833769798279,0.6884379091470016,0.6964621452092415,0.008024236062239898,0.017045467832826233,0.009021231770586335
P109,2025,9.0,2025-02-26,0.2851695716381073,0.27851804979289513,0.2806330817154936,0.002115031922598487,0.006651521845212172,0.0045364899226136846
P110,2025,9.0,2025-02-26,0.5841906070709229,0.507301590057427,0.5139521118104103,0.006650521752983307,0.07688901701349582,0.07023849526051251
P111,2025,9.0,2025-02-26,0.1149743199348449,0.144784316088769,0.14478865416211528,4.33807334629388e-06,0.029809996153924087,0.02981433422727038
P112,2025,9.0,2025-02-26,0.224137932062149,0.21790458437963814,0.2203774338638397,0.002472849484201567,0.006233347682510854,0.0037604981983092867
P113,2025,9.0,2025-02-26,0.5395408272743225,0.5304734689818666,0.5225924661614932,-0.007881002820373406,0.009067358292455863,0.01694836111282927
P114,2025,9.0,2025-02-26,0.1854747533798217,0.17895447194275452,0.17929893137662348,0.00034445943386895994,0.006520281437067177,0.006175822003198217
P115,2025,9.0,2025-02-26,0.1675531864166259,0.14848525021882691,0.14844664865897877,-3.860155984813929e-05,0.01906793619779898,0.01910653775764712
P116,2025,9.0,2025-02-26,0.6727585792541504,0.6023941388751779,0.6052856470020048,0.002891508126826925,0.07036444037897249,0.06747293225214557
P117,2025,9.0,2025-02-26,0.1498503535985946,0.13679502979090724,0.1335766538273808,-0.0032183759635264486,0.013055323807687369,0.016273699771213818
P118,2025,9.0,2025-02-26,0.2252717912197113,0.21978476375368103,0.22105719924735812,0.0012724354936770876,0.005487027466030275,0.004214591972353188
P119,2025,9.0,2025-02-26,0.110743798315525,0.059630112183892345,0.06961688953359563,0.009986777349703282,0.051113686131632655,0.04112690878192937
P120,2025,9.0,2025-02-26,0.282117486000061,0.29104706742380565,0.2879150083736331,-0.003132059050172553,0.00892958142374467,0.005797522373572117
P121,2025,9.0,2025-02-26,0.1019108295440673,0.11439400617484406,0.11558637928186252,0.0011923731070184601,0.012483176630776763,0.013675549737795223
P122,2025,9.0,2025-02-26,0.1768231838941574,0.2671923872878158,0.26646799974019636,-0.0007243875476194428,0.09036920339365839,0.08964481584603895
P123,2025,9.0,2025-02-26,0.483743280172348,0.5113027861715924,0.5007220061606311,-0.0105807800109613,0.027559505999244394,0.016978725988283094
P124,2025,9.0,2025-02-26,0.1095670759677887,0.13669550680655337,0.13621576253688372,-0.0004797442696696519,0.027128430838764678,0.026648686569095026
P125,2025,9.0,2025-02-26,0.4707709550857544,0.4515150462541547,0.4532561288964549,0.001741082642300218,0.019255908831599722,0.017514826189299504
P126,2025,9.0,2025-02-26,0.3642170131206512,0.34793607527414244,0.34869063928334076,0.0007545640091983219,0.016280937846508747,0.015526373837310425
P127,2025,9.0,2025-02-26,0.1946472078561782,0.18216467452298443,0.18271382558175675,0.0005491510587723181,0.012482533333193768,0.01193338227442145
P128,2025,9.0,2025-02-26,0.1485663056373596,0.1552523328935449,0.1569844708434353,0.001732137949890411,0.006686027256185306,0.008418165206075717
P129,2025,9.0,2025-02-26,0.2508935630321502,0.24761739332040478,0.2466078469149588,-0.0010095464054459824,0.003276169711745436,0.004285716117191418
P130,2025,9.0,2025-02-26,0.1418002396821975,0.2038119297728704,0.2020323294595668,-0.0017796003133035976,0.06201169009067292,0.060232089777369324
P131,2025,9.0,2025-02-26,0.5055302381515503,0.4633416816765243,0.46082696117729316,-0.0025147204992311267,0.04218855647502601,0.04470327697425713
P132,2025,9.0,2025-02-26,0.1991423666477203,0.29153917934980145,0.28614392977921466,-0.005395249570586791,0.09239681270208114,0.08700156313149435
P133,2025,9.0,2025-02-26,0.5302642583847046,0.5171640412407642,0.5092849942977803,-0.007879046942983914,0.013100217143940385,0.0209792640869243
P134,2025,9.0,2025-02-26,0.5985997915267944,0.5636372462909137,0.5631409908908949,-0.0004962554000188524,0.034962545235880715,0.03545880063589957
P135,2025,9.0,2025-02-26,0.470706433057785,0.3960146971921292,0.39544327334685647,-0.0005714238452727005,0.0746917358656558,0.0752631597109285
P136,2025,9.0,2025-02-26,0.3240823745727539,0.30717404218638933,0.3127914329659959,0.005617390779606546,0.016908332386364577,0.011290941606758031
P137,2025,9.0,2025-02-26,0.4396859407424927,0.41286182948922934,0.40980948579491494,-0.0030523436943143967,0.02682411125326334,0.029876454947577735
P138,2025,9.0,2025-02-26,0.112264759838581,0.12346412142488462,0.12181994891657182,-0.0016441725083128078,0.011199361586303622,0.009555189077990814
P139,2025,9.0,2025-02-26,0.2967141270637512,0.32445260565472495,0.33053002627669337,0.006077420621968421,0.027738478590973725,0.033815899212942147
P140,2025,9.0,2025-02-26,0.4322789907455444,0.4189194970791773,0.4184255579863196,-0.0004939390928577203,0.013359493666367073,0.013853432759224793
P141,2025,9.0,2025-02-26,0.3161617219448089,0.31455652380279797,0.3182352544954408,0.003678730692642851,0.001605198142010933,0.002073532550631918
P142,2025,9.0,2025-02-26,0.616433322429657,0.5592446591713794,0.5554635045811328,-0.003781154590246638,0.05718866325827754,0.06096981784852418
P143,2025,9.0,2025-02-26,0.2665303349494934,0.264427016372624,0.26422762152314894,-0.00019939484947506525,0.0021033185768694063,0.0023027134263444715
P144,2025,9.0,2025-02-26,0.2943858504295349,0.5254938462138388,0.5167916133696573,-0.008702232844181479,0.23110799578430385,0.22240576294012238
P145,2025,9.0,2025-02-26,0.1859052181243896,0.18099884320179666,0.17909046814489973,-0.0019083750568969216,0.004906374922592938,0.006814749979489859
P146,2025,9.0,2025-02-26,0.3727034032344818,0.38871105528857414,0.3787006148298707,-0.010010440458703418,0.016007652054092325,0.005997211595388907
P147,2025,9.0,2025-02-26,0.12764473259449,0.2046232665761241,0.20430901939742369,-0.0003142471787004053,0.0769785339816341,0.07666428680293369
P148,2025,9.0,2025-02-26,0.1956367939710617,0.21003885681998716,0.20973864361635328,-0.00030021320363388115,0.014402062848925451,0.01410184964529157
P149,2025,9.0,2025-02-26,0.1680129170417785,0.1608602492760843,0.16093477023502578,7.452095894147637e-05,0.007152667765694204,0.0070781468067527276
P150,2025,9.0,2025-02-26,0.5491679310798645,0.5294073604650669,0.5281879063364292,-0.0012194541286376648,0.019760570614797635,0.0209800247434353
P151,2025,9.0,2025-02-26,0.1594427227973938,0.16440477149193689,0.16592427960675368,0.0015195081148167977,0.004962048694543086,0.006481556809359884
P152,2025,9.0,2025-02-26,0.4676451086997986,0.4038107051697751,0.3951692273144789,-0.008641477855296176,0.06383440353002351,0.07247588138531968
P153,2025,9.0,2025-02-26,0.3304134607315063,0.2989645872324295,0.3014679169288601,0.0025033296964305785,0.03144887349907677,0.02894554380264619
P154,2025,9.0,2025-02-26,0.1718475073575973,0.1736692868541758,0.1747306875447979,0.0010614006906221052,0.0018217794965784961,0.0028831801872006013
P155,2025,9.0,2025-02-26,0.1727210432291031,0.18646866432872075,0.18681415477692054,0.0003454904481997867,0.013747621099617663,0.01409311154781745
P156,2025,9.0,2025-02-26,0.2606729567050934,0.24017514519504213,0.24065471293569832,0.00047956774065618935,0.020497811510051256,0.020018243769395067
P157,2025,9.0,2025-02-26,0.2464344352483749,0.25174073830088745,0.25058379863491337,-0.0011569396659740772,0.005306303052512534,0.004149363386538457
P158,2025,9.0,2025-02-26,0.2352092862129211,0.23452031143081647,0.2341401121138643,-0.00038019931695218445,0.0006889747821046122,0.0010691740990567966
P159,2025,9.0,2025-02-26,0.198313295841217,0.22767873694190488,0.2287007251024246,0.00102198816051971,0.029365441100687867,0.030387429261207577
P160,2025,9.0,2025-02-26,0.2081545293331146,0.1929795268186857,0.19131297741056036,-0.0016665494081253285,0.015175002514428909,0.016841551922554238
P161,2025,9.0,2025-02-26,0.2136427164077758,0.21281716687828856,0.21363176459068378,0.0008145977123952264,0.0008255495294872406,1.0951817092014204e-05
P162,2025,9.0,2025-02-26,0.1187473982572555,0.12019410875363329,0.11983218147538774,-0.0003619272782455496,0.00144671049637779,0.0010847832181322403
P163,2025,9.0,2025-02-26,0.1507019698619842,0.15524868155939986,0.15761727808933165,0.0023685965299317935,0.004546711697415662,0.006915308227347455
P164,2025,9.0,2025-02-26,0.1889544874429702,0.182967938878662,0.1836160615915229,0.0006481227128609102,0.005986548564308192,0.0053384258514472815
P165,2025,9.0,2025-02-26,0.3352353870868683,0.2729977339200782,0.2727425090831203,-0.0002552248369578902,0.062237653166790086,0.062492878003747976
P166,2025,9.0,2025-02-26,0.5294303297996521,0.5147477912680394,0.5157811943405048,0.0010334030724654664,0.014682538531612721,0.013649135459147255
P167,2025,9.0,2025-02-26,0.3131638169288635,0.29519783687902784,0.2928681218434806,-0.002329715035547242,0.017965980049835684,0.020295695085382925
P001,2025,10.0,2025-03-05,0.5243722200393677,0.5769131087737186,0.5809533725438869,0.004040263770168306,0.05254088873435092,0.05658115250451923
P002,2025,10.0,2025-03-05,0.2228236347436905,0.18580328990327472,0.1859138391891698,0.00011054928589507296,0.037020344840415775,0.0369097955545207
P003,2025,10.0,2025-03-05,0.6217806935310364,0.708268939823906,0.7130085452963906,0.004739605472484532,0.08648824629286966,0.0912278517653542
P004,2025,10.0,2025-03-05,0.2023745328187942,0.21693153620369743,0.22004455424152117,0.0031130180378237393,0.014557003384903233,0.017670021422726973
P008,2025,10.0,2025-03-05,0.12284866720438,0.1642375775610843,0.16609158225170267,0.0018540046906183605,0.04138891035670432,0.04324291504732268
P009,2025,10.0,2025-03-05,0.1860571652650833,0.16728838025927076,0.16635510205794637,-0.0009332782013243834,0.018768785005812555,0.01970206320713694
P010,2025,10.0,2025-03-05,0.201604813337326,0.21929043889214092,0.21899154322247438,-0.0002988956696665379,0.017685625554814927,0.01738672988514839
P011,2025,10.0,2025-03-05,0.1889500319957733,0.19928109155673365,0.1989173790741092,-0.00036371248262445643,0.010331059560960365,0.009967347078335909
P012,2025,10.0,2025-03-05,0.1860726177692413,0.20347239120280983,0.20264548231001303,-0.000826908892796796,0.01739977343356852,0.016572864540771726
P013,2025,10.0,2025-03-05,0.3581592440605163,0.37538379013774587,0.37458966811778976,-0.0007941220199561005,0.017224546077229563,0.016430424057273463
P014,2025,10.0,2025-03-05,0.1766482144594192,0.169589407055287,0.1687616896138681,-0.000827717441418907,0.0070588074041322,0.007886524845551107
P015,2025,10.0,2025-03-05,0.1897670924663543,0.16810725086158798,0.16732147653425886,-0.0007857743273291251,0.021659841604766306,0.02244561593209543
P016,2025,10.0,2025-03-05,0.3018108606338501,0.29902516423417064,0.2950915782906469,-0.003933585943523721,0.0027856963996794604,0.006719282343203181
P017,2025,10.0,2025-03-05,0.1956928819417953,0.18060627354292555,0.1810746806387604,0.0004684070958348441,0.015086608398869744,0.0146182013030349
P018,2025,10.0,2025-03-05,0.4162303805351257,0.4410433311582324,0.44713418101015556,0.006090849851923152,0.024812950623106733,0.030903800475029886
P019,2025,10.0,2025-03-05,0.2210353314876556,0.2234510183804384,0.223240204745564,-0.00021081363487440719,0.0024156868927827924,0.002204873257908385
P020,2025,10.0,2025-03-05,0.2419533878564834,0.3533774601719931,0.3569787411082544,0.003601280936261275,0.11142407231550971,0.11502535325177099
P021,2025,10.0,2025-03-05,0.1776536256074905,0.17685645497343877,0.17519597770718615,-0.0016604772662526246,0.0007971706340517415,0.002457647900304366
P022,2025,10.0,2025-03-05,0.1943215727806091,0.23307798361735907,0.23185157714147786,-0.0012264064758812088,0.038756410836749966,0.03753000436086876
P023,2025,10.0,2025-03-05,0.2745803296566009,0.2625901810564896,0.2672152042875244,0.004625023231034753,0.011990148600111272,0.0073651253690765195
P024,2025,10.0,2025-03-05,0.218680590391159,0.2967434069398521,0.2898497848015831,-0.0068936221382689955,0.07806281654869307,0.07116919441042407
P025,2025,10.0,2025-03-05,0.6639803647994995,0.6913248070853102,0.6968930619965,0.0055682549111898405,0.027344442285810677,0.03291269719700052
P026,2025,10.0,2025-03-05,0.1364175528287887,0.11252944273185347,0.11254111577113662,1.1673039283149889e-05,0.023888110096935228,0.023876437057652078
P027,2025,10.0,2025-03-05,0.2477797567844391,0.3008580485211548,0.3036136941255913,0.0027556456044365296,0.05307829173671569,0.05583393734115222
P028,2025,10.0,2025-03-05,0.2332857549190521,0.2907861307251514,0.28971070849976926,-0.00107542222538215,0.05750037580609932,0.05642495358071717
P029,2025,10.0,2025-03-05,0.3106476366519928,0.2963154524715811,0.29580439080042553,-0.0005110616711555549,0.014332184180411711,0.014843245851567266
P030,2025,10.0,2025-03-05,0.1933701634407043,0.2401720234916553,0.2422412051993423,0.0020691817076869956,0.04680186005095102,0.04887104175863802
P031,2025,10.0,2025-03-05,0.429618775844574,0.42435591377559145,0.432658880901691,0.00830296712609957,0.005262862068982521,0.0030401050571170485
P032,2025,10.0,2025-03-05,0.3429394960403442,0.29708950151463936,0.2926640636347115,-0.004425437879927885,0.04584999452570482,0.0502754324056327
P033,2025,10.0,2025-03-05,0.4894894957542419,0.5735224412415708,0.5737949489524675,0.0002725077108967078,0.08403294548732892,0.08430545319822563
P034,2025,10.0,2025-03-05,0.2898330688476562,0.2474032855873417,0.24773144504320224,0.0003281594558605383,0.04242978326031449,0.04210162380445395
