Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-11-11,2024,46.0,P004,Ahmednagar,19.037204,75.142073,0.0,23.462182163056863,0.4144599437713623,0.4035657071533043,-0.010894236618057995,0.010894236618057995
2024-11-11,2024,46.0,P006,Akola,20.83436,76.873493,0.0,23.51110329400928,0.6429581046104431,0.621741902296442,-0.02121620231400112,0.02121620231400112
2024-11-11,2024,46.0,P008,Akola,20.828434,77.353725,0.0,23.05768765040807,0.5596708059310913,0.5855258905319818,0.025855084600890477,0.025855084600890477
2024-11-11,2024,46.0,P009,Amravati,21.360971,77.940395,0.0,22.17477051871168,0.7043376564979553,0.7508440539944737,0.046506397496518415,0.046506397496518415
2024-11-11,2024,46.0,P010,Amravati,21.178804,78.033015,0.0,22.473773029872348,0.5462377667427063,0.547290004175637,0.0010522374329307027,0.0010522374329307027
2024-11-11,2024,46.0,P011,Amravati,20.814388,78.217645,0.0,23.19769648597349,0.2418418079614639,0.24263100217168648,0.0007891942102225824,0.0007891942102225824
2024-11-11,2024,46.0,P012,Amravati,21.180503,77.93681,0.0,22.628999964396144,0.3073751330375671,0.29641695331431117,-0.010958179723255912,0.010958179723255912
2024-11-11,2024,46.0,P013,Aurangabad,20.03129,74.857052,0.0,23.81446545918789,0.461615651845932,0.441051434211469,-0.020564217634463033,0.020564217634463033
2024-11-11,2024,46.0,P014,Aurangabad,19.760185,75.142702,0.0,24.80787366231289,0.7017192244529724,0.6981377865711847,-0.0035814378817876635,0.0035814378817876635
2024-11-11,2024,46.0,P015,Aurangabad,19.940819,74.761574,0.0,24.192650913056863,0.7095245122909546,0.43681801552467836,-0.27270649676627623,0.27270649676627623
2024-11-11,2024,46.0,P016,Aurangabad,19.669817,75.142622,0.0,24.72710961841404,0.5047504901885986,0.6411871947493586,0.13643670456075996,0.13643670456075996
2024-11-11,2024,46.0,P017,Bhandara,21.046132,79.855762,0.0,23.551293491181863,0.3150282502174377,0.31336943676270973,-0.0016588134547279587,0.0016588134547279587
2024-11-11,2024,46.0,P018,Bhandara,21.318971,79.768529,0.0,23.88444081261042,0.2533958554267883,0.30477645781320756,0.05138060238641928,0.05138060238641928
2024-11-11,2024,46.0,P019,Bhandara,21.409009,79.771449,0.0,23.625628498622348,0.2592342793941498,0.3036482362964678,0.04441395690231803,0.04441395690231803
2024-11-11,2024,46.0,P020,Bhandara,21.144197,79.57075,0.0,23.682036608741384,0.3241324424743652,0.34868924576461535,0.024556803290250173,0.024556803290250173
2024-11-11,2024,46.0,P021,Bid,18.675023,75.521083,0.0,23.66753930591404,0.8495453000068665,0.7014774434384842,-0.14806785656838228,0.14806785656838228
2024-11-11,2024,46.0,P022,Bid,18.856499,75.046992,0.0,24.259115291777107,0.3144642114639282,0.3025525879617065,-0.011911623502221746,0.011911623502221746
2024-11-11,2024,46.0,P023,Bid,19.126596,75.617561,0.0,24.9034140268962,0.5562192797660828,0.5411841258996901,-0.015035153866392648,0.015035153866392648
2024-11-11,2024,46.0,P024,Bid,18.763955,75.900847,0.0,23.11065454028909,0.3879689276218414,0.40534210254550024,0.017373174923658863,0.017373174923658863
2024-11-11,2024,46.0,P025,Buldana,20.930735,76.201645,0.0,23.17210822332476,0.6060537695884705,0.6013194088495099,-0.004734360738960608,0.004734360738960608
2024-11-11,2024,46.0,P026,Buldana,20.83894,76.393114,0.0,23.53683106558668,0.1936434358358383,0.2384410153215949,0.044797579485756606,0.044797579485756606
2024-11-11,2024,46.0,P028,Buldana,20.47967,76.10222,0.0,22.289632869902164,0.5794306993484497,0.47994049883912604,-0.09949020050932367,0.09949020050932367
2024-11-11,2024,46.0,P029,Chandrapur,20.323178,79.928294,0.0,23.60485329400928,0.258543312549591,0.2820867641232585,0.023543451573667495,0.023543451573667495
2024-11-11,2024,46.0,P030,Chandrapur,20.608721,79.36304,0.0,23.77615863255096,0.3998186886310577,0.3960997239426101,-0.003718964688447568,0.003718964688447568
2024-11-11,2024,46.0,P031,Chandrapur,20.51116,79.647326,0.0,23.990083948771144,0.4783599078655243,0.49528287917472646,0.016922971309202173,0.016922971309202173
2024-11-11,2024,46.0,P032,Chandrapur,20.598621,79.745698,0.0,23.911714808146144,0.3385300636291504,0.3546425791233291,0.016112515494178692,0.016112515494178692
2024-11-11,2024,46.0,P033,Dhule,21.386678,75.144222,0.0,23.084252475556863,0.4761768877506256,0.46800493645052954,-0.00817195130009607,0.00817195130009607
2024-11-11,2024,46.0,P034,Dhule,21.025152,74.759893,0.0,24.400716854277164,0.4737687408924103,0.43065260295235375,-0.04311613794005653,0.04311613794005653
2024-11-11,2024,46.0,P035,Dhule,21.477028,74.855687,0.0,23.31221006484259,0.4554095566272735,0.46470596311378803,0.00929640648651453,0.00929640648651453
2024-11-11,2024,46.0,P036,Dhule,20.933821,74.375335,0.0,23.84019323076524,0.4651640653610229,0.6426675526584562,0.17750348729743332,0.17750348729743332
2024-11-11,2024,46.0,P037,Garhchiroli,19.963057,79.916981,0.0,24.188558651152107,0.3918245136737823,0.44329754523686954,0.051473031563087246,0.051473031563087246
2024-11-11,2024,46.0,P038,Garhchiroli,19.062661,79.889772,0.0,25.53666830517,0.7348989844322205,0.7749608003426159,0.04006181591039548,0.04006181591039548
2024-11-11,2024,46.0,P039,Garhchiroli,19.51027,79.998137,0.0,25.80558339073553,0.4617142975330353,0.5260741068679323,0.06435980933489704,0.06435980933489704
2024-11-11,2024,46.0,P040,Garhchiroli,19.870365,80.009351,0.0,24.475028610229515,0.3843767940998077,0.4321599500181893,0.047783155918381615,0.047783155918381615
2024-11-11,2024,46.0,P041,Gondiya,21.12764,80.146504,0.0,23.765800094604515,0.2447498887777328,0.299164004018652,0.054414115240919214,0.054414115240919214
2024-11-11,2024,46.0,P042,Gondiya,21.397598,80.155918,0.0,23.775519216628368,0.2857546508312225,0.3446039749017924,0.05884932407056992,0.05884932407056992
2024-11-11,2024,46.0,P043,Gondiya,21.574549,80.258472,0.0,23.396775727045,0.3803965747356415,0.4322606292312708,0.05186405449562931,0.05186405449562931
2024-11-11,2024,46.0,P044,Gondiya,21.211649,80.341532,0.0,23.69748722258072,0.3859913349151611,0.4088988656437672,0.02290753072860613,0.02290753072860613
2024-11-11,2024,46.0,P045,Hingoli,19.6559,77.240789,0.0,23.529320834931923,0.5108086466789246,0.6274634462541948,0.11665479957527025,0.11665479957527025
2024-11-11,2024,46.0,P046,Hingoli,19.566758,77.144268,0.0,23.6208503178188,0.4444771707057953,0.45782604573513663,0.013348875029341345,0.013348875029341345
2024-11-11,2024,46.0,P047,Hingoli,19.478602,76.952624,0.0,24.717483502342645,0.3499423563480377,0.31370826589991946,-0.03623409044811826,0.03623409044811826
2024-11-11,2024,46.0,P048,Hingoli,19.927981,77.149101,0.0,23.59915667942596,0.3242296874523163,0.3476773620777904,0.02344767462547409,0.02344767462547409
2024-11-11,2024,46.0,P049,Jalgaon,21.292738,76.108169,0.0,23.5346686771938,0.7548195719718933,0.714558035514894,-0.04026153645699926,0.04026153645699926
2024-11-11,2024,46.0,P050,Jalgaon,21.386179,75.433632,0.0,21.791702252342645,0.2109751552343368,0.15064236769407005,-0.06033278754026675,0.06033278754026675
2024-11-11,2024,46.0,P051,Jalgaon,21.112064,76.106822,0.0,23.11823452540807,0.657608687877655,0.6278223809474077,-0.029786306930247308,0.029786306930247308
2024-11-11,2024,46.0,P052,Jalgaon,20.844438,75.239821,0.0,23.43000210353307,0.3846705257892608,0.6447934048367066,0.26012287904744574,0.26012287904744574
2024-11-11,2024,46.0,P053,Jalna,19.48637,76.000053,0.0,24.8903815678188,-0.6353638172149658,-0.3944141330288347,0.2409496841861311,0.2409496841861311
2024-11-11,2024,46.0,P054,Jalna,20.028503,76.003438,0.0,23.49156041826524,0.4651046097278595,0.4412210300093194,-0.023883579718540104,0.023883579718540104
2024-11-11,2024,46.0,P055,Jalna,19.757438,76.00173,0.0,24.38812617347361,0.6404547095298767,0.6160967065893095,-0.024358002940567225,0.024358002940567225
2024-11-11,2024,46.0,P056,Jalna,19.577683,75.80994,0.0,24.91183106558668,0.6333235502243042,0.5507008957980714,-0.08262265442623284,0.08262265442623284
2024-11-11,2024,46.0,P061,Latur,18.507856,76.91766,0.0,23.979144123622348,0.4338447451591491,0.4817358031040145,0.04789105794486537,0.04789105794486537
2024-11-11,2024,46.0,P062,Latur,18.422406,76.348759,0.0,23.72459845769976,0.5371900796890259,0.5336463564306736,-0.0035437232583522826,0.0035437232583522826
2024-11-11,2024,46.0,P063,Latur,18.235391,77.056468,0.0,23.581625057402107,0.6674745678901672,0.6487675408285288,-0.018707027061638404,0.018707027061638404
2024-11-11,2024,46.0,P064,Latur,18.193056,76.772401,0.0,23.85301642644976,0.4848317801952362,0.5287625785496001,0.043930798354363865,0.043930798354363865
2024-11-11,2024,46.0,P065,Latur,18.331356,76.442668,0.0,23.75213984534861,0.3746478855609894,0.3883307511641634,0.013682865603174,0.013682865603174
2024-11-11,2024,46.0,P066,Latur,18.10474,76.535297,0.0,23.764184116181923,0.4328607320785522,0.46790670189361233,0.03504596981506014,0.03504596981506014
2024-11-11,2024,46.0,P067,Latur,18.280553,77.056998,0.0,23.581625057402107,0.2219475954771042,0.25971982970164254,0.03777223422453835,0.03777223422453835
2024-11-11,2024,46.0,P068,Latur,18.101823,76.865957,0.0,23.87381488255096,0.3574803173542022,0.3795959678346358,0.02211565048043357,0.02211565048043357
2024-11-11,2024,46.0,P069,Latur,18.595076,77.202842,0.0,24.14848471141994,0.5128998756408691,0.5420179666243277,0.029118090983458522,0.029118090983458522
2024-11-11,2024,46.0,P070,Latur,18.41499,77.153226,0.0,23.75702265784861,0.8039657473564148,0.7585340274420522,-0.04543171991436257,0.04543171991436257
2024-11-11,2024,46.0,P071,Latur,18.149139,76.630196,0.0,23.78077405293789,0.703661322593689,0.681782529783722,-0.021878792809966963,0.021878792809966963
2024-11-11,2024,46.0,P072,Latur,18.283393,76.773315,0.0,23.80430455889024,0.679210364818573,0.6799068964663004,0.0006965316477274275,0.0006965316477274275
2024-11-11,2024,46.0,P073,Latur,17.966316,76.86453,0.0,23.957183093116384,0.4057455658912658,0.4983939380576384,0.09264837216637256,0.09264837216637256
2024-11-11,2024,46.0,P074,Latur,18.508328,76.870318,0.0,23.658227084931863,0.4148655831813812,0.3442119529279355,-0.07065363025344573,0.07065363025344573
2024-11-11,2024,46.0,P075,Latur,18.414446,77.200532,0.0,24.04700359162831,0.3869706988334656,0.41396186754946723,0.026991168716001657,0.026991168716001657
2024-11-11,2024,46.0,P076,Latur,18.377877,76.253767,0.0,23.79169062659849,0.405558705329895,0.34777627038289355,-0.05778243494700147,0.05778243494700147
2024-11-11,2024,46.0,P077,Latur,18.059564,76.534905,0.0,23.87827916826524,0.2955469489097595,0.3168090169991938,0.02126206808943426,0.02126206808943426
2024-11-11,2024,46.0,P078,Latur,18.100882,76.960423,0.0,23.88190640040807,0.5433197617530823,0.6005905365741613,0.05727077482107901,0.05727077482107901
2024-11-11,2024,46.0,P079,Latur,18.735087,76.777975,0.0,23.78421527317596,0.4035619497299194,0.3916325486401653,-0.0119294010897541,0.0119294010897541
2024-11-11,2024,46.0,P080,Latur,18.467915,76.301769,0.0,23.72459845769976,0.2105926871299743,0.19759871103646348,-0.012993976093510828,0.012993976093510828
2024-11-11,2024,46.0,P081,Latur,18.103558,76.677016,0.0,23.78077405293789,0.6232991218566895,0.652350013205435,0.0290508913487455,0.0290508913487455
2024-11-11,2024,46.0,P082,Latur,18.239079,76.678309,0.0,23.786226526896144,0.4448243677616119,0.5159724662300444,0.07114809846843256,0.07114809846843256
2024-11-11,2024,46.0,P083,Latur,18.369289,77.199962,0.0,23.514300373622348,0.4199077188968658,0.4124034528824807,-0.007504266014385086,0.007504266014385086
2024-11-11,2024,46.0,P084,Latur,18.463626,76.822499,0.0,23.45096332005096,0.2492431849241256,0.3570933181419099,0.10785013321778433,0.10785013321778433
2024-11-11,2024,46.0,P085,Latur,18.147886,76.771946,0.0,23.85301642644976,0.3735996186733246,0.4761496789823012,0.10255006030897662,0.10255006030897662
2024-11-11,2024,46.0,P086,Nagpur,21.054127,79.56799,0.0,23.57638184683668,0.4775645732879638,0.5216237892207503,0.044059215932786444,0.044059215932786444
2024-11-11,2024,46.0,P087,Nagpur,21.146765,79.474736,0.0,23.7065436771938,0.5519422888755798,0.5724024803464361,0.020460191470856315,0.020460191470856315
2024-11-11,2024,46.0,P088,Nagpur,21.347804,78.614429,0.0,22.10405111767,0.6127606630325317,0.6951625909679122,0.08240192793538048,0.08240192793538048
2024-11-11,2024,46.0,P089,Nagpur,21.165377,78.706152,0.0,22.8408210209438,0.3934929370880127,0.43289150677193977,0.039398569683927076,0.039398569683927076
2024-11-11,2024,46.0,P090,Nanded,19.201968,77.4247,0.0,23.78731934683668,0.2833052277565002,0.26010838148898346,-0.023196846267516724,0.023196846267516724
2024-11-11,2024,46.0,P091,Nanded,18.566038,77.69964,0.0,24.713995779128368,0.3324112594127655,0.29828754583055844,-0.03412371358220706,0.03412371358220706
2024-11-11,2024,46.0,P092,Nanded,19.736597,77.909463,0.0,23.689872360229515,0.646458089351654,0.6697710066585312,0.023312917306877123,0.023312917306877123
2024-11-11,2024,46.0,P093,Nanded,18.935648,77.041155,0.0,24.783075950259217,0.7082215547561646,0.6121862255817279,-0.09603532917443669,0.09603532917443669
2024-11-11,2024,46.0,P094,Nandurbar,21.564917,74.08293,0.0,24.00143067496168,0.4038969278335571,0.414861272763638,0.010964344930080916,0.010964344930080916
2024-11-11,2024,46.0,P095,Nandurbar,21.566259,74.372664,0.0,24.388265682402164,0.7983923554420471,0.7549102925763244,-0.04348206286572276,0.04348206286572276
2024-11-11,2024,46.0,P096,Nandurbar,21.38518,74.276976,0.0,24.295003963652107,0.324241578578949,0.3708263926882763,0.0465848141093273,0.0465848141093273
2024-11-11,2024,46.0,P097,Nandurbar,21.565421,74.179505,0.0,24.310431326003368,0.6850082874298096,0.6491584307684785,-0.035849856661331114,0.035849856661331114
2024-11-11,2024,46.0,P098,Nashik,20.299554,73.994827,0.0,22.48611957005096,0.4099742472171783,0.437418927462413,0.02744468024523472,0.02744468024523472
2024-11-11,2024,46.0,P099,Nashik,20.120253,74.282965,0.0,23.242316091628368,0.2047828286886215,0.1562588067696808,-0.0485240219189407,0.0485240219189407
2024-11-11,2024,46.0,P100,Nashik,20.389904,73.994243,0.0,22.00913854326524,0.234800323843956,0.25185058309516395,0.017050259251207955,0.017050259251207955
2024-11-11,2024,46.0,P101,Nashik,20.029016,74.092164,0.0,23.80023554847361,0.6791967153549194,0.591535257537912,-0.0876614578170074,0.0876614578170074
2024-11-11,2024,46.0,P102,Osmanabad,17.857491,76.368027,0.0,24.395903796241384,0.7266742587089539,0.6797835675128867,-0.04689069119606715,0.04689069119606715
2024-11-11,2024,46.0,P103,Osmanabad,17.76645,76.461646,0.0,24.394415701003368,0.4722222089767456,0.373573213947681,-0.0986489950290646,0.0986489950290646
2024-11-11,2024,46.0,P104,Osmanabad,17.949095,76.179898,0.0,24.63025554475331,0.4706430435180664,0.47860925236112906,0.00796620884306265,0.00796620884306265
2024-11-11,2024,46.0,P105,Osmanabad,18.58436,75.615581,0.0,23.915609432402107,0.3976311385631561,0.3631859458919889,-0.03444519267116719,0.03444519267116719
2024-11-11,2024,46.0,P106,Parbhani,19.03139,76.472357,0.0,24.91216821216404,0.5035461187362671,0.42478716343978673,-0.07875895529648036,0.07875895529648036
2024-11-11,2024,46.0,P107,Parbhani,19.120951,76.568205,0.0,24.83076475234259,0.600217878818512,0.533526192140643,-0.06669168667786896,0.06669168667786896
2024-11-11,2024,46.0,P108,Parbhani,19.208626,76.854328,0.0,25.198394030616384,0.4296998381614685,0.41457567008991486,-0.015124168071553645,0.015124168071553645
2024-11-11,2024,46.0,P109,Parbhani,19.212081,76.473962,0.0,24.836659004574813,0.5780932903289795,0.5691719226098066,-0.008921367719172846,0.008921367719172846
2024-11-11,2024,46.0,P112,Pune,18.132979,74.575076,0.6608580499887466,24.430839157104515,0.2549417018890381,0.335767672893957,0.0808259710049189,0.0808259710049189
2024-11-11,2024,46.0,P114,Raigarh,18.485034,73.058924,0.0,27.076439975556863,0.4054823815822601,0.4251173951696374,0.019635013587377348,0.019635013587377348
2024-11-11,2024,46.0,P115,Raigarh,18.66569,73.056877,0.0,26.7087409428188,0.3566128313541412,0.350330318021975,-0.006282513332166173,0.006282513332166173
2024-11-11,2024,46.0,P116,Raigarh,18.306197,73.250099,3.490239314734936,26.611282330467645,0.7903133630752563,0.7394060957021659,-0.05090726737309048,0.05090726737309048
2024-11-11,2024,46.0,P117,Raigarh,18.214041,73.061947,1.7865649908781052,27.13358050755096,0.3504775762557983,0.40573818349665464,0.05526060724085635,0.05526060724085635
2024-11-11,2024,46.0,P118,Sangli,17.13872,75.4226,0.0,25.82077823820572,0.6471895575523376,0.5407877467987053,-0.10640181075363231,0.10640181075363231
2024-11-11,2024,46.0,P120,Sangli,16.867071,74.390255,2.320830449461937,23.67657250903904,0.6449296474456787,0.5875146155860445,-0.05741503185963426,0.05741503185963426
2024-11-11,2024,46.0,P122,Satara,17.881459,73.844145,11.194643884897232,22.66450498671759,0.2704692184925079,0.2201778615025801,-0.05029135698992779,0.05029135698992779
2024-11-11,2024,46.0,P123,Satara,17.386414,74.27089,9.329112395644188,22.53390137808668,0.4368714392185211,0.46814955272419123,0.03127811350567011,0.03127811350567011
2024-11-11,2024,46.0,P129,Satara,18.063234,74.031926,6.489028871059418,23.97522624787831,0.2359156012535095,0.26132971473077615,0.02541411347726666,0.02541411347726666
2024-11-11,2024,46.0,P130,Satara,17.611358,74.034366,12.02287732064724,23.25782483418789,0.4677696526050567,0.3106636209189662,-0.1571060316860905,0.1571060316860905
2024-11-11,2024,46.0,P132,Satara,17.702176,74.128176,11.642565816640854,22.56329125903909,0.1704414635896682,0.22845817081544806,0.05801670722577987,0.05801670722577987
2024-11-11,2024,46.0,P135,Satara,17.882716,74.080107,9.939942762255669,22.49390881856289,0.6714584827423096,0.6035328320707599,-0.06792565067154965,0.06792565067154965
2024-11-11,2024,46.0,P136,Satara,17.92852,74.221492,9.290626719594002,24.44190686543789,0.4013262391090393,0.35711728245903357,-0.04420895665000574,0.04420895665000574
2024-11-11,2024,46.0,P137,Satara,17.746687,73.986484,12.605101838707924,22.9875495365688,0.3559471666812897,0.3081135348394438,-0.04783363184184586,0.04783363184184586
2024-11-11,2024,46.0,P138,Satara,17.612696,74.364237,10.636137127876282,23.16567918686644,0.3432289361953735,0.17555771287370125,-0.16767122332167222,0.16767122332167222
2024-11-11,2024,46.0,P139,Satara,17.656774,74.081262,12.02287732064724,23.25782483418789,0.2991139590740204,0.27957172856800394,-0.019542230506016445,0.019542230506016445
2024-11-11,2024,46.0,P140,Satara,17.974641,74.504622,3.000473394989968,24.765555953979515,0.1584427952766418,0.20043273590618538,0.04198994062954359,0.04198994062954359
2024-11-11,2024,46.0,P142,Satara,18.064447,74.315387,4.948791056871414,24.86294481186644,0.600193202495575,0.5986036227813464,-0.0015895797142285728,0.0015895797142285728
2024-11-11,2024,46.0,P144,Satara,17.929452,74.504747,5.177054658532143,24.765555953979515,0.5979346632957458,0.36429117893118457,-0.23364348436456128,0.23364348436456128
2024-11-11,2024,46.0,P148,Solapur,17.67853,76.08384,0.0,25.84227423894976,0.5685828328132629,0.5636791456734993,-0.004903687139763635,0.004903687139763635
2024-11-11,2024,46.0,P152,Thane,19.658179,72.949863,0.0,27.363665607997348,0.3714902698993683,0.545077889049645,0.17358761915027676,0.17358761915027676
2024-11-11,2024,46.0,P153,Thane,19.657064,72.854532,0.0,27.33349680219385,0.3830702304840088,0.301574738796353,-0.0814954916876558,0.0814954916876558
2024-11-11,2024,46.0,P154,Thane,19.47755,72.952146,0.0,27.12623303731283,0.2289661020040512,0.26197032420095917,0.03300422219690796,0.03300422219690796
2024-11-11,2024,46.0,P155,Thane,19.839874,73.042996,0.0,27.0618612925212,0.3327237963676452,0.36554505203741205,0.03282125566976685,0.03282125566976685
2024-11-11,2024,46.0,P156,Wardha,20.80675,78.601355,0.0,23.29185338701524,0.3806275427341461,0.3621409918953551,-0.018486550838791027,0.018486550838791027
2024-11-11,2024,46.0,P157,Wardha,20.710313,78.88671,0.0,23.67322429475331,0.5649932026863098,0.6263429704282389,0.06134976774192913,0.06134976774192913
2024-11-11,2024,46.0,P159,Wardha,20.439855,78.879861,0.0,24.17168969653909,0.6548862457275391,0.6162885769565903,-0.03859766877094872,0.03859766877094872
2024-11-11,2024,46.0,P160,Washim,20.289186,77.154042,0.0,23.13678921290807,0.2924107015132904,0.18944080070992494,-0.10296990080336546,0.10296990080336546
2024-11-11,2024,46.0,P161,Washim,20.464607,77.539759,0.0,23.387823904128368,0.4723926484584808,0.5321325728773028,0.05973992441882198,0.05973992441882198
2024-11-11,2024,46.0,P163,Washim,20.198885,77.152793,0.0,23.18600098746168,0.365177184343338,0.34385203502073136,-0.02132514932260665,0.02132514932260665
2024-11-11,2024,46.0,P165,Yavatmal,19.894658,79.057097,0.0,24.662330972580666,0.6044723987579346,0.5600744995927414,-0.04439789916519321,0.04439789916519321
2024-11-11,2024,46.0,P167,Yavatmal,19.559058,77.715773,0.0,23.31036157153904,0.4181818068027496,0.40254521697070944,-0.015636589832040138,0.015636589832040138
2024-11-18,2024,47.0,P001,Ahmednagar,19.940458,74.570452,0.0,22.17697686694919,0.2277657240629196,0.31028121744403386,0.08251549338111427,0.08251549338111427
2024-11-18,2024,47.0,P002,Ahmednagar,18.946729,74.763023,0.0,22.335493887038467,0.6120460033416748,0.7418678854974958,0.12982188215582102,0.12982188215582102
2024-11-18,2024,47.0,P003,Ahmednagar,18.494692,74.668922,0.0,22.9426483699254,-1.0,-0.2770605198822075,0.7229394801177925,0.7229394801177925
2024-11-18,2024,47.0,P004,Ahmednagar,19.037204,75.142073,0.0,20.90137697855636,0.355638176202774,0.4535298195580999,0.09789164335532591,0.09789164335532591
2024-11-18,2024,47.0,P006,Akola,20.83436,76.873493,0.0,22.1420996348063,0.6600068211555481,0.5957054706568058,-0.0643013504987423,0.0643013504987423
2024-11-18,2024,47.0,P008,Akola,20.828434,77.353725,0.0,21.995824523199246,0.5478469133377075,0.5199051497387659,-0.027941763598941627,0.027941763598941627
2024-11-18,2024,47.0,P009,Amravati,21.360971,77.940395,0.0,21.204820523943223,0.7843964099884033,0.6596006475176129,-0.12479576247079038,0.12479576247079038
2024-11-18,2024,47.0,P010,Amravati,21.178804,78.033015,0.0,21.67886023748497,0.5435323119163513,0.5053034238801332,-0.038228888036218156,0.038228888036218156
2024-11-18,2024,47.0,P012,Amravati,21.180503,77.93681,0.0,21.764867491949246,0.2301400303840637,0.31604298984399276,0.08590295945992907,0.08590295945992907
2024-11-18,2024,47.0,P013,Aurangabad,20.03129,74.857052,0.0,22.07637930370516,0.3151581287384033,0.4316080645905674,0.11644993585216407,0.11644993585216407
2024-11-18,2024,47.0,P014,Aurangabad,19.760185,75.142702,0.0,22.41245631263365,0.7038711309432983,0.6228890532508492,-0.08098207769244914,0.08098207769244914
2024-11-18,2024,47.0,P015,Aurangabad,19.940819,74.761574,0.0,22.267297272455096,0.7809208631515503,0.6870084528528088,-0.09391241029874153,0.09391241029874153
2024-11-18,2024,47.0,P016,Aurangabad,19.669817,75.142622,0.0,22.156538808913524,0.2631579041481018,0.4833573410942444,0.22019943694614258,0.22019943694614258
2024-11-18,2024,47.0,P021,Bid,18.675023,75.521083,0.0,21.340365073794374,0.8867300748825073,0.7780807605797334,-0.10864931430277391,0.10864931430277391
2024-11-18,2024,47.0,P022,Bid,18.856499,75.046992,0.0,21.81707870846708,0.4047478437423706,0.3205491563218719,-0.08419868742049869,0.08419868742049869
2024-11-18,2024,47.0,P023,Bid,19.126596,75.617561,0.0,22.06014976501467,0.595588207244873,0.5287649886916154,-0.06682321855325768,0.06682321855325768
2024-11-18,2024,47.0,P024,Bid,18.763955,75.900847,0.0,20.64315757751467,0.4130619168281555,0.3573887067797333,-0.05567321004842224,0.05567321004842224
2024-11-18,2024,47.0,P025,Buldana,20.930735,76.201645,0.0,21.576402555193223,0.630480170249939,0.556577528688489,-0.07390264156144999,0.07390264156144999
2024-11-18,2024,47.0,P026,Buldana,20.83894,76.393114,0.0,21.92750002543136,0.1701998859643936,0.21410089426240622,0.043901008298012634,0.043901008298012634
2024-11-18,2024,47.0,P028,Buldana,20.47967,76.10222,0.0,20.514158321562263,0.5149849057197571,0.5697543492972855,0.05476944357752844,0.05476944357752844
2024-11-18,2024,47.0,P033,Dhule,21.386678,75.144222,0.0,21.5208663758778,0.3971789181232452,0.43969113002779253,0.04251221190454735,0.04251221190454735
2024-11-18,2024,47.0,P034,Dhule,21.025152,74.759893,0.0,22.68934665861582,0.2868897318840027,0.429758370218384,0.1428686383343813,0.1428686383343813
2024-11-18,2024,47.0,P035,Dhule,21.477028,74.855687,0.0,21.8483984629313,0.4129158556461334,0.4267657499124214,0.013849894266287965,0.013849894266287965
2024-11-18,2024,47.0,P036,Dhule,20.933821,74.375335,0.0,22.25455545697895,0.3351268172264099,0.49132690348752883,0.15620008626111892,0.15620008626111892
2024-11-18,2024,47.0,P042,Gondiya,21.397598,80.155918,0.0,21.512100564865875,0.3380952477455139,0.2873380875122416,-0.050757160233272314,0.050757160233272314
2024-11-18,2024,47.0,P043,Gondiya,21.574549,80.258472,0.0,21.059963753109912,0.3340109884738922,0.384945867774834,0.050934879300941815,0.050934879300941815
2024-11-18,2024,47.0,P045,Hingoli,19.6559,77.240789,0.0,21.81067292349684,0.5755342841148376,0.5188741642969708,-0.056660119817866894,0.056660119817866894
2024-11-18,2024,47.0,P047,Hingoli,19.478602,76.952624,0.0,22.39857517424082,0.3683606088161468,0.38177745093895576,0.01341684212280897,0.01341684212280897
2024-11-18,2024,47.0,P048,Hingoli,19.927981,77.149101,0.0,21.78604959760395,0.3434234261512756,0.31238054772704993,-0.03104287842422565,0.03104287842422565
2024-11-18,2024,47.0,P049,Jalgaon,21.292738,76.108169,0.0,22.1245215098063,0.3815138936042785,0.719756338732583,0.33824244512830454,0.33824244512830454
2024-11-18,2024,47.0,P050,Jalgaon,21.386179,75.433632,0.0,20.301128187633765,0.1350553482770919,0.21709150367133506,0.08203615539424317,0.08203615539424317
2024-11-18,2024,47.0,P051,Jalgaon,21.112064,76.106822,0.0,21.78601472037184,0.637155294418335,0.6249870486453358,-0.012168245772999131,0.012168245772999131
2024-11-18,2024,47.0,P052,Jalgaon,20.844438,75.239821,0.0,22.11565106709804,0.3257094323635101,0.4791679156853952,0.1534584833218851,0.1534584833218851
2024-11-18,2024,47.0,P053,Jalna,19.48637,76.000053,0.0,22.34750328063967,-1.0,-0.5234057920770677,0.4765942079229323,0.4765942079229323
2024-11-18,2024,47.0,P054,Jalna,20.028503,76.003438,0.0,21.96449314299082,0.3971489369869232,0.4331701174326687,0.03602118044574548,0.03602118044574548
2024-11-18,2024,47.0,P055,Jalna,19.757438,76.00173,0.0,22.47116632007419,0.5781430602073669,0.6186625175129079,0.04051945730554096,0.04051945730554096
2024-11-18,2024,47.0,P056,Jalna,19.577683,75.80994,0.0,22.361384419032504,0.5717757344245911,0.6145228066385371,0.042747072213946025,0.042747072213946025
2024-11-18,2024,47.0,P057,Kolhapur,16.776378,74.296712,0.0,21.820578057425337,0.314031183719635,0.3093914766339996,-0.004639707085635436,0.004639707085635436
2024-11-18,2024,47.0,P058,Kolhapur,16.324417,74.298349,0.0,21.819078336443223,0.5817366242408752,0.5966909241188312,0.014954299877955934,0.014954299877955934
