Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-03-26,2023,13.0,P113,Pune,18.314072,74.763897,0.277797132730484,0.25008933835922714,-0.027707794371256866,0.027707794371256866
2023-03-26,2023,13.0,P114,Raigarh,18.485034,73.058924,0.1580547094345092,0.1790132950050785,0.020958585570569316,0.020958585570569316
2023-03-26,2023,13.0,P115,Raigarh,18.66569,73.056877,0.1414754837751388,0.1221070382316463,-0.0193684455434925,0.0193684455434925
2023-03-26,2023,13.0,P116,Raigarh,18.306197,73.250099,0.7476759552955627,0.6644348891258238,-0.08324106616973892,0.08324106616973892
2023-03-26,2023,13.0,P117,Raigarh,18.214041,73.061947,0.1919698864221573,0.20353941244545268,0.01156952602329539,0.01156952602329539
2023-03-26,2023,13.0,P118,Sangli,17.13872,75.4226,0.2242502719163894,0.22498597913881163,0.0007357072224222216,0.0007357072224222216
2023-03-26,2023,13.0,P119,Sangli,17.048762,74.953484,0.1475409865379333,0.16761051282955927,0.020069526291625978,0.020069526291625978
2023-03-26,2023,13.0,P120,Sangli,16.867071,74.390255,0.3725800216197967,0.32743964562411443,-0.04514037599568227,0.04514037599568227
2023-03-26,2023,13.0,P121,Sangli,17.048503,74.671571,0.1284109205007553,0.1364081823354893,0.007997261834733982,0.007997261834733982
2023-03-26,2023,13.0,P122,Satara,17.881459,73.844145,0.1219985410571098,0.12568464700730425,0.003686105950194446,0.003686105950194446
2023-03-26,2023,13.0,P123,Satara,17.386414,74.27089,0.1841584146022796,0.2551045815202338,0.07094616691795419,0.07094616691795419
2023-03-26,2023,13.0,P124,Satara,17.432628,74.647354,0.1452381014823913,0.1285328985376132,-0.01670520294477809,0.01670520294477809
2023-03-26,2023,13.0,P125,Satara,17.567347,74.317282,0.2536543309688568,0.30803677982100947,0.054382448852152654,0.054382448852152654
2023-03-26,2023,13.0,P126,Satara,17.20508,74.130539,0.5472990274429321,0.4608532232168443,-0.08644580422608783,0.08644580422608783
2023-03-26,2023,13.0,P127,Satara,17.657732,74.316943,0.127976194024086,0.1742582746113612,0.046282080587275204,0.046282080587275204
2023-03-26,2023,13.0,P128,Satara,18.01995,74.551733,0.1230048239231109,0.1295611098046872,0.006556285881576307,0.006556285881576307
2023-03-26,2023,13.0,P129,Satara,18.063234,74.031926,0.1530200690031051,0.14483999881997442,-0.008180070183130689,0.008180070183130689
2023-03-26,2023,13.0,P130,Satara,17.611358,74.034366,0.1341624706983566,0.13041993307487856,-0.003742537623478037,0.003742537623478037
2023-03-26,2023,13.0,P131,Satara,17.61254,74.317113,0.7193571329116821,0.66495251603013,-0.05440461688155218,0.05440461688155218
2023-03-26,2023,13.0,P132,Satara,17.702176,74.128176,0.1176142171025276,0.17709209813778945,0.059477881035261845,0.059477881035261845
2023-03-26,2023,13.0,P133,Satara,17.250064,74.083295,0.4554217159748077,0.4380705362071519,-0.017351179767655767,0.017351179767655767
2023-03-26,2023,13.0,P134,Satara,17.47643,74.176348,0.5538582801818848,0.5199278989732858,-0.033930381208598925,0.033930381208598925
2023-03-26,2023,13.0,P135,Satara,17.882716,74.080107,0.4232806861400604,0.47211017206819106,0.048829485928130634,0.048829485928130634
2023-03-26,2023,13.0,P136,Satara,17.92852,74.221492,0.1835777163505554,0.1702423326374002,-0.01333538371315518,0.01333538371315518
2023-03-26,2023,13.0,P137,Satara,17.746687,73.986484,0.3715469539165497,0.3979194683839171,0.026372514467367436,0.026372514467367436
2023-03-26,2023,13.0,P138,Satara,17.612696,74.364237,0.3931681215763092,0.37454541175772543,-0.01862270981858377,0.01862270981858377
2023-03-26,2023,13.0,P139,Satara,17.656774,74.081262,0.4157457947731018,0.41151428432436254,-0.004231510448739262,0.004231510448739262
2023-03-26,2023,13.0,P140,Satara,17.974641,74.504622,0.4505169987678528,0.4545810319444415,0.0040640331765887105,0.0040640331765887105
2023-03-26,2023,13.0,P141,Satara,17.430827,74.082399,0.5545437932014465,0.4739874597019988,-0.08055633349944774,0.08055633349944774
2023-03-26,2023,13.0,P142,Satara,18.064447,74.315387,0.6605069637298584,0.6363425044533751,-0.024164459276483252,0.024164459276483252
2023-03-26,2023,13.0,P143,Satara,17.703795,74.646828,0.4636118710041046,0.46085713486384733,-0.0027547361402572856,0.0027547361402572856
2023-03-26,2023,13.0,P144,Satara,17.929452,74.504747,0.4691357910633087,0.46721917441628713,-0.001916616647021585,0.001916616647021585
2023-03-26,2023,13.0,P145,Satara,17.477732,74.600172,0.1845672577619552,0.20731547085428306,0.022748213092327857,0.022748213092327857
2023-03-26,2023,13.0,P146,Satara,17.839182,74.552188,0.2252894043922424,0.23221261210078398,0.006923207708541573,0.006923207708541573
2023-03-26,2023,13.0,P147,Satara,17.927232,73.947699,0.241349846124649,0.30709089414438334,0.06574104801973435,0.06574104801973435
2023-03-26,2023,13.0,P148,Solapur,17.67853,76.08384,0.1609681099653244,0.16111540263712432,0.00014729267179991457,0.00014729267179991457
2023-03-26,2023,13.0,P149,Solapur,18.223365,75.425141,0.3039014339447021,0.2678902327944347,-0.0360112011502674,0.0360112011502674
2023-03-26,2023,13.0,P150,Solapur,17.952533,75.235621,0.4212515652179718,0.44389365702953604,0.022642091811564236,0.022642091811564236
2023-03-26,2023,13.0,P151,Solapur,18.223691,75.235982,0.2149362415075302,0.2209398431196779,0.006003601612147691,0.006003601612147691
2023-03-26,2023,13.0,P152,Thane,19.658179,72.949863,0.2061776369810104,0.2269463923274434,0.020768755346432993,0.020768755346432993
2023-03-26,2023,13.0,P153,Thane,19.657064,72.854532,0.2104047834873199,0.2144703000989378,0.004065516611617914,0.004065516611617914
2023-03-26,2023,13.0,P154,Thane,19.47755,72.952146,0.138545960187912,0.13680232274902362,-0.0017436374388883624,0.0017436374388883624
2023-03-26,2023,13.0,P155,Thane,19.839874,73.042996,0.1621903926134109,0.16640077641658838,0.004210383803177481,0.004210383803177481
2023-03-26,2023,13.0,P156,Wardha,20.80675,78.601355,0.3006836771965027,0.36920697542787695,0.06852329823137426,0.06852329823137426
2023-03-26,2023,13.0,P157,Wardha,20.710313,78.88671,0.2326286733150482,0.25391663496170275,0.021287961646654557,0.021287961646654557
2023-03-26,2023,13.0,P158,Wardha,21.081265,78.41566,0.1309708356857299,0.15440867911255188,0.02343784342682198,0.02343784342682198
2023-03-26,2023,13.0,P159,Wardha,20.439855,78.879861,0.3326908051967621,0.35962312054782,0.02693231535105789,0.02693231535105789
2023-03-26,2023,13.0,P160,Washim,20.289186,77.154042,0.1460258811712265,0.1596087122648777,0.013582831093651188,0.013582831093651188
2023-03-26,2023,13.0,P161,Washim,20.464607,77.539759,0.1541850268840789,0.18138668480445827,0.027201657920379374,0.027201657920379374
2023-03-26,2023,13.0,P162,Washim,20.107393,77.247148,0.069964662194252,0.10038609144829574,0.030421429254043744,0.030421429254043744
2023-03-26,2023,13.0,P163,Washim,20.198885,77.152793,0.1561996787786483,0.16125445889193446,0.005054780113286167,0.005054780113286167
2023-03-26,2023,13.0,P165,Yavatmal,19.894658,79.057097,0.1296625286340713,0.16256620070602554,0.03290367207195424,0.03290367207195424
2023-03-26,2023,13.0,P166,Yavatmal,19.468787,77.714266,0.3714733421802521,0.43073229185020456,0.05925894966995249,0.05925894966995249
2023-03-26,2023,13.0,P167,Yavatmal,19.559058,77.715773,0.2200925350189209,0.23528822463541685,0.01519568961649595,0.01519568961649595
2023-04-02,2023,14.0,P001,Ahmednagar,19.940458,74.570452,0.2571116089820862,0.3595080160604926,0.10239640707840642,0.10239640707840642
2023-04-02,2023,14.0,P002,Ahmednagar,18.946729,74.763023,0.1340471059083938,0.13295594634482738,-0.001091159563566424,0.001091159563566424
2023-04-02,2023,14.0,P003,Ahmednagar,18.494692,74.668922,0.1579858660697937,0.22257927011638146,0.06459340404658775,0.06459340404658775
2023-04-02,2023,14.0,P004,Ahmednagar,19.037204,75.142073,0.622381865978241,0.6472297407268057,0.024847874748564758,0.024847874748564758
2023-04-02,2023,14.0,P005,Akola,20.832153,77.065605,0.1532467603683471,0.1827153755514393,0.029468615183092184,0.029468615183092184
2023-04-02,2023,14.0,P007,Akola,21.014976,76.87574,0.3591511845588684,0.5526447505070339,0.19349356594816547,0.19349356594816547
2023-04-02,2023,14.0,P010,Amravati,21.178804,78.033015,0.1719038784503936,0.1849897161842389,0.013085837733845307,0.013085837733845307
2023-04-02,2023,14.0,P011,Amravati,20.814388,78.217645,0.2211764901876449,0.23773420458968464,0.016557714402039736,0.016557714402039736
2023-04-02,2023,14.0,P013,Aurangabad,20.03129,74.857052,0.2719050347805023,0.3652281063641821,0.0933230715836798,0.0933230715836798
2023-04-02,2023,14.0,P014,Aurangabad,19.760185,75.142702,0.1088319271802902,0.1151174017186568,0.0062854745383666005,0.0062854745383666005
2023-04-02,2023,14.0,P015,Aurangabad,19.940819,74.761574,0.1850865483283996,0.17548520837301312,-0.009601339955386479,0.009601339955386479
2023-04-02,2023,14.0,P016,Aurangabad,19.669817,75.142622,0.2461311519145965,0.23528658279799936,-0.010844569116597147,0.010844569116597147
2023-04-02,2023,14.0,P021,Bid,18.675023,75.521083,0.2439353168010711,0.2912055781104025,0.047270261309331374,0.047270261309331374
2023-04-02,2023,14.0,P022,Bid,18.856499,75.046992,0.2952146232128143,0.2699810470375431,-0.025233576175271166,0.025233576175271166
2023-04-02,2023,14.0,P023,Bid,19.126596,75.617561,0.2324414700269699,0.22499477096674492,-0.007446699060224993,0.007446699060224993
2023-04-02,2023,14.0,P024,Bid,18.763955,75.900847,0.6434599161148071,0.5415817361193113,-0.10187817999549587,0.10187817999549587
2023-04-02,2023,14.0,P025,Buldana,20.930735,76.201645,0.2258064448833465,0.2198267954107702,-0.005979649472576315,0.005979649472576315
2023-04-02,2023,14.0,P026,Buldana,20.83894,76.393114,0.122148185968399,0.10644583527677626,-0.01570235069162275,0.01570235069162275
2023-04-02,2023,14.0,P027,Buldana,20.657477,76.487429,0.1959114074707031,0.1910704471799944,-0.004840960290708685,0.004840960290708685
2023-04-02,2023,14.0,P028,Buldana,20.47967,76.10222,0.2099373638629913,0.25232519388157554,0.04238783001858423,0.04238783001858423
2023-04-02,2023,14.0,P029,Chandrapur,20.323178,79.928294,0.3014789521694183,0.2938298038990189,-0.007649148270399364,0.007649148270399364
2023-04-02,2023,14.0,P030,Chandrapur,20.608721,79.36304,0.2180120795965194,0.2482285082955406,0.03021642869902122,0.03021642869902122
2023-04-02,2023,14.0,P031,Chandrapur,20.51116,79.647326,0.8270185589790344,0.7133393160176422,-0.1136792429613922,0.1136792429613922
2023-04-02,2023,14.0,P032,Chandrapur,20.598621,79.745698,0.3073446452617645,0.2826556488081159,-0.024688996453648637,0.024688996453648637
2023-04-02,2023,14.0,P033,Dhule,21.386678,75.144222,0.2095032334327697,0.1701860762706034,-0.0393171571621663,0.0393171571621663
2023-04-02,2023,14.0,P034,Dhule,21.025152,74.759893,0.2137330770492553,0.22714438020865943,0.013411303159404142,0.013411303159404142
2023-04-02,2023,14.0,P036,Dhule,20.933821,74.375335,0.2588176727294922,0.24528860264612087,-0.013529070083371314,0.013529070083371314
2023-04-02,2023,14.0,P037,Garhchiroli,19.963057,79.916981,0.3569567501544952,0.39511408508696766,0.038157334932472475,0.038157334932472475
2023-04-02,2023,14.0,P038,Garhchiroli,19.062661,79.889772,0.1223814785480499,0.13278173398034906,0.010400255432299166,0.010400255432299166
2023-04-02,2023,14.0,P039,Garhchiroli,19.51027,79.998137,0.2399355918169021,0.24245767678524555,0.002522084968343441,0.002522084968343441
2023-04-02,2023,14.0,P040,Garhchiroli,19.870365,80.009351,0.2768695652484894,0.29349138521031587,0.01662181996182649,0.01662181996182649
2023-04-02,2023,14.0,P041,Gondiya,21.12764,80.146504,0.6264949440956116,0.6031576509160653,-0.023337293179546248,0.023337293179546248
2023-04-02,2023,14.0,P044,Gondiya,21.211649,80.341532,0.2977819740772247,0.2668793311746969,-0.030902642902527755,0.030902642902527755
2023-04-02,2023,14.0,P047,Hingoli,19.478602,76.952624,0.4105000793933868,0.3507341546220457,-0.05976592477134107,0.05976592477134107
2023-04-02,2023,14.0,P048,Hingoli,19.927981,77.149101,0.1591618359088897,0.1355356384426326,-0.023626197466257076,0.023626197466257076
2023-04-02,2023,14.0,P049,Jalgaon,21.292738,76.108169,0.6085008978843689,0.6140860822197937,0.005585184335424764,0.005585184335424764
2023-04-02,2023,14.0,P050,Jalgaon,21.386179,75.433632,0.0834951475262641,0.0856066873435851,0.002111539817321012,0.002111539817321012
2023-04-02,2023,14.0,P051,Jalgaon,21.112064,76.106822,0.0978746339678764,0.1071034776257794,0.009228843657902996,0.009228843657902996
2023-04-02,2023,14.0,P053,Jalna,19.48637,76.000053,0.0913784354925155,0.01675219107872273,-0.07462624441379276,0.07462624441379276
2023-04-02,2023,14.0,P054,Jalna,20.028503,76.003438,0.1732738316059112,0.16764550347781226,-0.005628328128098936,0.005628328128098936
2023-04-02,2023,14.0,P055,Jalna,19.757438,76.00173,0.3395899534225464,0.3173974331420621,-0.022192520280484296,0.022192520280484296
2023-04-02,2023,14.0,P056,Jalna,19.577683,75.80994,0.2876009047031402,0.2511779222557072,-0.03642298244743303,0.03642298244743303
2023-04-02,2023,14.0,P057,Kolhapur,16.776378,74.296712,0.1300853788852691,0.15490865507096968,0.02482327618570057,0.02482327618570057
2023-04-02,2023,14.0,P058,Kolhapur,16.324417,74.298349,0.5367148518562317,0.4241735958975872,-0.1125412559586445,0.1125412559586445
2023-04-02,2023,14.0,P059,Kolhapur,16.595891,74.391116,0.5344372987747192,0.48368155730650175,-0.050755741468217486,0.050755741468217486
2023-04-02,2023,14.0,P060,Kolhapur,16.414812,74.298028,0.4274032115936279,0.514398327851792,0.08699511625816408,0.08699511625816408
2023-04-02,2023,14.0,P061,Latur,18.507856,76.91766,0.3574723601341247,0.2738280407378527,-0.08364431939627198,0.08364431939627198
2023-04-02,2023,14.0,P062,Latur,18.422406,76.348759,0.2319391667842865,0.17666939104032656,-0.05526977574395994,0.05526977574395994
2023-04-02,2023,14.0,P063,Latur,18.235391,77.056468,0.1617161780595779,0.16285051425383051,0.0011343361942526275,0.0011343361942526275
2023-04-02,2023,14.0,P064,Latur,18.193056,76.772401,0.1511758118867874,0.14320494435206663,-0.00797086753472076,0.00797086753472076
2023-04-02,2023,14.0,P065,Latur,18.331356,76.442668,0.2324966937303543,0.1907472344781002,-0.041749459252254095,0.041749459252254095
2023-04-02,2023,14.0,P066,Latur,18.10474,76.535297,0.183006539940834,0.188175293912718,0.005168753971884016,0.005168753971884016
2023-04-02,2023,14.0,P067,Latur,18.280553,77.056998,0.1564270108938217,0.13160484890054694,-0.02482216199327475,0.02482216199327475
2023-04-02,2023,14.0,P068,Latur,18.101823,76.865957,0.2141503542661667,0.20812791255177232,-0.0060224417143943665,0.0060224417143943665
2023-04-02,2023,14.0,P069,Latur,18.595076,77.202842,0.1790235042572021,0.18402063064466315,0.004997126387461054,0.004997126387461054
2023-04-02,2023,14.0,P070,Latur,18.41499,77.153226,0.6404433846473694,0.4660934074580292,-0.1743499771893402,0.1743499771893402
2023-04-02,2023,14.0,P071,Latur,18.149139,76.630196,0.1327084302902221,0.1368219291365405,0.0041134988463183975,0.0041134988463183975
2023-04-02,2023,14.0,P072,Latur,18.283393,76.773315,0.4647058844566345,0.45027178264668305,-0.014434101809951472,0.014434101809951472
2023-04-02,2023,14.0,P073,Latur,17.966316,76.86453,0.2622333765029907,0.18335876586907637,-0.07887461063391435,0.07887461063391435
2023-04-02,2023,14.0,P074,Latur,18.508328,76.870318,0.1808367073535919,0.16605801329732475,-0.014778694056267139,0.014778694056267139
2023-04-02,2023,14.0,P075,Latur,18.414446,77.200532,0.2711571753025055,0.2810751440843623,0.0099179687818568,0.0099179687818568
2023-04-02,2023,14.0,P076,Latur,18.377877,76.253767,0.1409774422645568,0.136458448602472,-0.004518993662084803,0.004518993662084803
2023-04-02,2023,14.0,P077,Latur,18.059564,76.534905,0.1949948817491531,0.2047512886623222,0.009756406913169091,0.009756406913169091
2023-04-02,2023,14.0,P078,Latur,18.100882,76.960423,0.3916864693164825,0.31162707663713396,-0.08005939267934853,0.08005939267934853
2023-04-02,2023,14.0,P079,Latur,18.735087,76.777975,0.2282193005084991,0.20954108643158695,-0.018678214076912142,0.018678214076912142
2023-04-02,2023,14.0,P080,Latur,18.467915,76.301769,0.2857702970504761,0.26565971637080205,-0.02011058067967403,0.02011058067967403
2023-04-02,2023,14.0,P081,Latur,18.103558,76.677016,0.2202380895614624,0.20593192101272298,-0.014306168548739423,0.014306168548739423
2023-04-02,2023,14.0,P082,Latur,18.239079,76.678309,0.1624026745557785,0.1603852204207458,-0.002017454135032709,0.002017454135032709
2023-04-02,2023,14.0,P083,Latur,18.369289,77.199962,0.4473208785057068,0.41682959511044676,-0.030491283395260027,0.030491283395260027
2023-04-02,2023,14.0,P084,Latur,18.463626,76.822499,0.1254705190658569,0.1383811986078464,0.01291067954198949,0.01291067954198949
2023-04-02,2023,14.0,P085,Latur,18.147886,76.771946,0.2448313385248184,0.19274939579090894,-0.05208194273390945,0.05208194273390945
2023-04-02,2023,14.0,P089,Nagpur,21.165377,78.706152,0.2129910290241241,0.18827382817662425,-0.024717200847499843,0.024717200847499843
2023-04-02,2023,14.0,P090,Nanded,19.201968,77.4247,0.3790077567100525,0.28476114909078726,-0.09424660761926523,0.09424660761926523
2023-04-02,2023,14.0,P091,Nanded,18.566038,77.69964,0.3226639032363891,0.2742373726449317,-0.048426530591457406,0.048426530591457406
2023-04-02,2023,14.0,P092,Nanded,19.736597,77.909463,0.104806087911129,0.11884454589051847,0.014038457979389476,0.014038457979389476
2023-04-02,2023,14.0,P093,Nanded,18.935648,77.041155,0.1670376807451248,0.16209048697189754,-0.004947193773227249,0.004947193773227249
2023-04-02,2023,14.0,P096,Nandurbar,21.38518,74.276976,0.1165721490979194,0.1396153385814573,0.02304318948353791,0.02304318948353791
2023-04-02,2023,14.0,P098,Nashik,20.299554,73.994827,0.128395065665245,0.12388319571383805,-0.004511869951406955,0.004511869951406955
2023-04-02,2023,14.0,P099,Nashik,20.120253,74.282965,0.367279589176178,0.262881709044324,-0.10439788013185397,0.10439788013185397
2023-04-02,2023,14.0,P100,Nashik,20.389904,73.994243,0.207667738199234,0.21536197897086456,0.007694240771630556,0.007694240771630556
2023-04-02,2023,14.0,P101,Nashik,20.029016,74.092164,0.4449936747550964,0.459932095457619,0.014938420702522603,0.014938420702522603
2023-04-02,2023,14.0,P102,Osmanabad,17.857491,76.368027,0.0912446156144142,0.09998200758112527,0.00873739196671107,0.00873739196671107
2023-04-02,2023,14.0,P103,Osmanabad,17.76645,76.461646,0.1754385977983474,0.16560450807199734,-0.009834089726350054,0.009834089726350054
2023-04-02,2023,14.0,P104,Osmanabad,17.949095,76.179898,0.1152647957205772,0.115729400941972,0.0004646052213947982,0.0004646052213947982
2023-04-02,2023,14.0,P105,Osmanabad,18.58436,75.615581,0.1666179150342941,0.15809884364112625,-0.008519071393167849,0.008519071393167849
2023-04-02,2023,14.0,P106,Parbhani,19.03139,76.472357,0.2510435283184051,0.19403571648487897,-0.05700781183352613,0.05700781183352613
2023-04-02,2023,14.0,P107,Parbhani,19.120951,76.568205,0.5559030771255493,0.38860691246319395,-0.16729616466235536,0.16729616466235536
2023-04-02,2023,14.0,P108,Parbhani,19.208626,76.854328,0.2798182368278503,0.22979960941452368,-0.050018627413326605,0.050018627413326605
2023-04-02,2023,14.0,P109,Parbhani,19.212081,76.473962,0.2583333253860473,0.2216966922376134,-0.036636633148433906,0.036636633148433906
2023-04-02,2023,14.0,P110,Pune,18.133443,75.046796,0.6582837700843811,0.7010753238414018,0.042791553757020706,0.042791553757020706
2023-04-02,2023,14.0,P111,Pune,18.584646,74.479192,0.2146752625703811,0.18575448002328027,-0.028920782547100843,0.028920782547100843
2023-04-02,2023,14.0,P112,Pune,18.132979,74.575076,0.1837488412857055,0.13242116965204806,-0.05132767163365745,0.05132767163365745
2023-04-02,2023,14.0,P113,Pune,18.314072,74.763897,0.3123287558555603,0.25805529237619595,-0.05427346347936435,0.05427346347936435
2023-04-02,2023,14.0,P114,Raigarh,18.485034,73.058924,0.1597931683063507,0.16847890833180337,0.008685740025452665,0.008685740025452665
2023-04-02,2023,14.0,P115,Raigarh,18.66569,73.056877,0.1389769166707992,0.1148852532207522,-0.024091663450047,0.024091663450047
2023-04-02,2023,14.0,P116,Raigarh,18.306197,73.250099,0.7517873644828796,0.6839923321390438,-0.06779503234383588,0.06779503234383588
2023-04-02,2023,14.0,P117,Raigarh,18.214041,73.061947,0.1833444088697433,0.18836343146464649,0.005019022594903194,0.005019022594903194
2023-04-02,2023,14.0,P118,Sangli,17.13872,75.4226,0.2039074897766113,0.2131972276150113,0.009289737838400008,0.009289737838400008
2023-04-02,2023,14.0,P119,Sangli,17.048762,74.953484,0.1819519400596618,0.1573829307918108,-0.024569009267851022,0.024569009267851022
2023-04-02,2023,14.0,P120,Sangli,16.867071,74.390255,0.3140000104904175,0.36656526152279184,0.05256525103237436,0.05256525103237436
2023-04-02,2023,14.0,P121,Sangli,17.048503,74.671571,0.1553244441747665,0.12765736409977987,-0.02766708007498664,0.02766708007498664
2023-04-02,2023,14.0,P123,Satara,17.386414,74.27089,0.2704970836639404,0.1888942367242561,-0.08160284693968428,0.08160284693968428
2023-04-02,2023,14.0,P124,Satara,17.432628,74.647354,0.1272430717945099,0.13617726311250597,0.008934191317996082,0.008934191317996082
2023-04-02,2023,14.0,P125,Satara,17.567347,74.317282,0.2159926444292068,0.2356909204473422,0.019698276018135397,0.019698276018135397
2023-04-02,2023,14.0,P126,Satara,17.20508,74.130539,0.4966841042041778,0.5155905137804767,0.01890640957629891,0.01890640957629891
2023-04-02,2023,14.0,P127,Satara,17.657732,74.316943,0.0870552584528923,0.1493348516497483,0.062279593196856,0.062279593196856
2023-04-02,2023,14.0,P129,Satara,18.063234,74.031926,0.1538773030042648,0.15067337748036036,-0.003203925523904444,0.003203925523904444
2023-04-02,2023,14.0,P130,Satara,17.611358,74.034366,0.1356913149356842,0.13026880599032353,-0.005422508945360671,0.005422508945360671
2023-04-02,2023,14.0,P131,Satara,17.61254,74.317113,0.5287958383560181,0.6664214543125461,0.137625615956528,0.137625615956528
2023-04-02,2023,14.0,P132,Satara,17.702176,74.128176,0.1512635648250579,0.13929892841814656,-0.011964636406911339,0.011964636406911339
2023-04-02,2023,14.0,P133,Satara,17.250064,74.083295,0.4879987835884094,0.4613807036914995,-0.026618079896909896,0.026618079896909896
2023-04-02,2023,14.0,P134,Satara,17.47643,74.176348,0.5033701658248901,0.5388625135812827,0.03549234775639254,0.03549234775639254
2023-04-02,2023,14.0,P135,Satara,17.882716,74.080107,0.3060344755649566,0.42271306953595145,0.11667859397099484,0.11667859397099484
2023-04-02,2023,14.0,P138,Satara,17.612696,74.364237,0.4820441901683807,0.4570399179773141,-0.0250042721910666,0.0250042721910666
2023-04-02,2023,14.0,P139,Satara,17.656774,74.081262,0.3744158148765564,0.4350803479124929,0.060664533035936496,0.060664533035936496
2023-04-02,2023,14.0,P141,Satara,17.430827,74.082399,0.3231238126754761,0.536694988218689,0.21357117554321292,0.21357117554321292
2023-04-02,2023,14.0,P142,Satara,18.064447,74.315387,0.5347298979759216,0.6419322095533208,0.10720231157739912,0.10720231157739912
2023-04-02,2023,14.0,P143,Satara,17.703795,74.646828,0.3080220520496368,0.4566035199776149,0.1485814679279781,0.1485814679279781
2023-04-02,2023,14.0,P145,Satara,17.477732,74.600172,0.1819911152124405,0.18828689628929265,0.006295781076852164,0.006295781076852164
2023-04-02,2023,14.0,P148,Solapur,17.67853,76.08384,0.1559723615646362,0.15728073816061336,0.0013083765959771565,0.0013083765959771565
2023-04-02,2023,14.0,P149,Solapur,18.223365,75.425141,0.3120414316654205,0.31338707022482426,0.0013456385594037834,0.0013456385594037834
2023-04-02,2023,14.0,P150,Solapur,17.952533,75.235621,0.4472185671329498,0.41299071552787425,-0.03422785160507552,0.03422785160507552
2023-04-02,2023,14.0,P151,Solapur,18.223691,75.235982,0.1757877320051193,0.21204593757712425,0.03625820557200496,0.03625820557200496
2023-04-02,2023,14.0,P152,Thane,19.658179,72.949863,0.1884057968854904,0.2130226118697772,0.024616814984286806,0.024616814984286806
2023-04-02,2023,14.0,P153,Thane,19.657064,72.854532,0.2029564976692199,0.21069668929522684,0.007740191626006948,0.007740191626006948
2023-04-02,2023,14.0,P154,Thane,19.47755,72.952146,0.1190631091594696,0.13433739953855914,0.015274290379089533,0.015274290379089533
2023-04-02,2023,14.0,P155,Thane,19.839874,73.042996,0.1781463921070099,0.16170583079729162,-0.01644056130971827,0.01644056130971827
2023-04-02,2023,14.0,P156,Wardha,20.80675,78.601355,0.3333941102027893,0.31243099132134095,-0.02096311888144836,0.02096311888144836
2023-04-02,2023,14.0,P157,Wardha,20.710313,78.88671,0.2552123665809631,0.22932669019454627,-0.02588567638641681,0.02588567638641681
2023-04-02,2023,14.0,P158,Wardha,21.081265,78.41566,0.1335642486810684,0.13631064416411443,0.0027463954830460324,0.0027463954830460324
2023-04-02,2023,14.0,P159,Wardha,20.439855,78.879861,0.2699594795703888,0.2938100489142395,0.023850569343850714,0.023850569343850714
2023-04-02,2023,14.0,P160,Washim,20.289186,77.154042,0.1236611455678939,0.14821653777898916,0.02455539221109526,0.02455539221109526
2023-04-02,2023,14.0,P161,Washim,20.464607,77.539759,0.1973587721586227,0.16604610253990296,-0.03131266961871973,0.03131266961871973
2023-04-02,2023,14.0,P162,Washim,20.107393,77.247148,0.0858339145779609,0.08610713887400931,0.0002732242960484105,0.0002732242960484105
2023-04-02,2023,14.0,P163,Washim,20.198885,77.152793,0.1553561389446258,0.16214713912271453,0.00679100017808873,0.00679100017808873
2023-04-02,2023,14.0,P165,Yavatmal,19.894658,79.057097,0.1292920708656311,0.13569568364503706,0.006403612779405959,0.006403612779405959
2023-04-02,2023,14.0,P166,Yavatmal,19.468787,77.714266,0.4892258644104004,0.36939066415217403,-0.11983520025822636,0.11983520025822636
2023-04-02,2023,14.0,P167,Yavatmal,19.559058,77.715773,0.2728451192378998,0.21817989313322342,-0.05466522610467636,0.05466522610467636
2023-04-09,2023,15.0,P001,Ahmednagar,19.940458,74.570452,0.1793669462203979,0.2672267865583302,0.08785984033793232,0.08785984033793232
2023-04-09,2023,15.0,P002,Ahmednagar,18.946729,74.763023,0.1139262840151786,0.1307828881602812,0.016856604145102594,0.016856604145102594
2023-04-09,2023,15.0,P003,Ahmednagar,18.494692,74.668922,0.5325474143028259,0.1810111948441182,-0.3515362194587077,0.3515362194587077
2023-04-09,2023,15.0,P004,Ahmednagar,19.037204,75.142073,0.6051715612411499,0.617040105686727,0.011868544445577056,0.011868544445577056
2023-04-09,2023,15.0,P005,Akola,20.832153,77.065605,0.1605440378189087,0.15151129486514694,-0.009032742953761747,0.009032742953761747
2023-04-09,2023,15.0,P006,Akola,20.83436,76.873493,0.2250186800956726,0.2242853517288431,-0.0007333283668295165,0.0007333283668295165
2023-04-09,2023,15.0,P007,Akola,21.014976,76.87574,0.1857503056526184,0.3844377029927005,0.19868739734008212,0.19868739734008212
2023-04-09,2023,15.0,P008,Akola,20.828434,77.353725,0.0944551154971122,0.10135985164246969,0.006904736145357485,0.006904736145357485
2023-04-09,2023,15.0,P009,Amravati,21.360971,77.940395,0.1265087574720382,0.1271382722979855,0.0006295148259472805,0.0006295148259472805
2023-04-09,2023,15.0,P010,Amravati,21.178804,78.033015,0.2037530243396759,0.17001470150387546,-0.033738322835800444,0.033738322835800444
2023-04-09,2023,15.0,P011,Amravati,20.814388,78.217645,0.229629635810852,0.21340130094248044,-0.016228334868371552,0.016228334868371552
