point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P164,Yavatmal,2025,4.0,2025-01-22,20.182855,78.204477,0.2589092254638672,0.0,24.318840008690245,0.2239675372838974,0.24362247203683116,-0.019654934752933756,0.019654934752933756,0.0003863164601420831,-0.0058124661445617,-0.0136484205722808,-0.0034027397632598,0-0.025
P165,Yavatmal,2025,4.0,2025-01-22,19.894658,79.057097,0.3566164672374725,0.0,24.46406880333319,0.2791597545146942,0.3414426358488289,-0.06228288133413468,0.06228288133413468,0.0038791573072819016,,,-0.204195111989975,0.05-0.075
P166,Yavatmal,2025,4.0,2025-01-22,19.468787,77.714266,0.5046816468238831,0.0,24.186167017618857,0.5480555295944214,0.500259479804905,0.04779604978951635,0.04779604978951635,0.0022844623754819256,0.0231300890445709,-0.0360020399093627,,0.025-0.05
P167,Yavatmal,2025,4.0,2025-01-22,19.559058,77.715773,0.5200232267379761,0.0,23.842033368065245,0.4377862513065338,0.5014891054992802,-0.06370285419274635,0.06370285419274635,0.0040580536323023015,0.0385078489780426,-0.0183027386665344,,0.05-0.075
P001,Ahmednagar,2025,5.0,2025-01-29,19.940458,74.570452,0.3478819131851196,0.0,23.97596366519025,0.4635322391986847,0.3363730362803542,0.1271592029183305,0.1271592029183305,0.01616946288682515,0.0618019998073577,0.0349984765052794,0.0454819202423095,>0.10
P002,Ahmednagar,2025,5.0,2025-01-29,18.946729,74.763023,0.2519656419754028,0.0,25.96081532069616,0.2596152722835541,0.2538263322682977,0.005788940015256372,0.005788940015256372,3.3511826500236447e-05,-0.0096636712551117,-0.0334179401397705,-0.120017021894455,0-0.025
P004,Ahmednagar,2025,5.0,2025-01-29,19.037204,75.142073,0.240601509809494,0.0,24.83993083408905,0.3028047978878021,0.22366204256673172,0.0791427553210704,0.0791427553210704,0.006263575719810817,0.0291485786437988,0.059055671095848,0.0002281069755553,0.075-0.10
P005,Akola,2025,5.0,2025-01-29,20.832153,77.065605,0.5285964608192444,0.0,25.43323905581525,0.2634846866130829,0.5662789557674104,-0.3027942691543275,0.3027942691543275,0.09168436943270332,-0.2705761790275574,-0.2258346676826477,,>0.10
P006,Akola,2025,5.0,2025-01-29,20.83436,76.873493,0.3201537728309631,0.0,25.38119059971405,0.3443496823310852,0.31633334642991723,0.028016335901167977,0.028016335901167977,0.0007849150773270736,-0.0633048713207245,-0.0687990486621857,,0.025-0.05
P007,Akola,2025,5.0,2025-01-29,21.014976,76.87574,0.7907718420028687,0.0,25.607276444208026,0.6715360879898071,0.7524115936343158,-0.08087550564450863,0.08087550564450863,0.0065408474132549466,-0.0542860627174377,0.0075477361679077,,0.075-0.10
P008,Akola,2025,5.0,2025-01-29,20.828434,77.353725,0.2860155999660492,0.0,25.3935371398926,0.2395896166563034,0.2738710914115626,-0.03428147475525917,0.03428147475525917,0.0011752195113954715,-0.0364231169223784,-0.0621137619018554,,0.025-0.05
P009,Amravati,2025,5.0,2025-01-29,21.360971,77.940395,0.2044084817171096,0.0,25.30798328944616,0.1936515271663665,0.20636437464858148,-0.01271284748221499,0.01271284748221499,0.00016161649110605999,-0.0209496468305588,-0.0536137372255326,-0.2476174682378769,0-0.025
P010,Amravati,2025,5.0,2025-01-29,21.178804,78.033015,0.2664130628108978,0.0,25.41130127679736,0.2701793611049652,0.2539920990907665,0.016187262014198733,0.016187262014198733,0.00026202745151632126,-0.0204550325870513,-0.0542387664318084,-0.0630159378051757,0-0.025
P011,Amravati,2025,5.0,2025-01-29,20.814388,78.217645,0.8387437462806702,0.0,26.094023095993805,0.754459023475647,0.7929557571202516,-0.0384967336446046,0.0384967336446046,0.0014819985013036316,-0.0054821968078613,0.0201590657234191,0.0964421033859252,0.025-0.05
P012,Amravati,2025,5.0,2025-01-29,21.180503,77.93681,0.1904953122138977,0.0,25.66523077828544,0.1986139118671417,0.19470696924037972,0.003906942626761972,0.003906942626761972,1.526420068880974e-05,-0.0311471223831175,-0.0144041329622267,-0.1282419562339782,0-0.025
P013,Aurangabad,2025,5.0,2025-01-29,20.03129,74.857052,0.496096521615982,0.0,24.55217041742236,0.4665775299072265,0.4781689711078234,-0.011591441200596908,0.011591441200596908,0.0001343615091068955,0.0197136998176574,-0.0597733557224274,0.0746878385543823,0-0.025
P014,Aurangabad,2025,5.0,2025-01-29,19.760185,75.142702,0.218869999051094,0.0,24.784824807303323,0.2274959087371826,0.20847358875805583,0.01902231997912676,0.01902231997912676,0.00036184865738828515,-0.0101385563611983,-0.0563436895608902,-0.0765578895807266,0-0.025
P015,Aurangabad,2025,5.0,2025-01-29,19.940819,74.761574,0.2428654581308365,0.0,24.458071645100915,0.2078711986541748,0.2398290091102564,-0.03195781045608159,0.03195781045608159,0.001021301649146838,-0.0828845649957656,-0.2113635689020156,-0.5206556171178818,0.025-0.05
P016,Aurangabad,2025,5.0,2025-01-29,19.669817,75.142622,0.7705286741256714,0.0,24.84880127679736,0.7055385708808899,0.735081083734547,-0.029542512853657055,0.029542512853657055,0.0008727600657084923,-0.0353195667266845,-0.0422257184982299,0.1412380337715149,0.025-0.05
P017,Bhandara,2025,5.0,2025-01-29,21.046132,79.855762,0.2341513335704803,0.0,26.24582043602362,0.2148762643337249,0.23408040735360822,-0.019204143019883324,0.019204143019883324,0.0003687991091281334,-0.0095901489257813,,-0.0707683563232421,0-0.025
P018,Bhandara,2025,5.0,2025-01-29,21.318971,79.768529,0.6119805574417114,0.0,26.0691323779879,0.6364181041717529,0.5726121743026237,0.06380592986912925,0.06380592986912925,0.0040711966864642405,0.0003567934036254,,0.1306994557380676,0.05-0.075
P019,Bhandara,2025,5.0,2025-01-29,21.409009,79.771449,0.2825578451156616,0.0,25.82425933111284,0.259082555770874,0.27411053313136924,-0.015027977360495215,0.015027977360495215,0.00022584010354755672,0.0031078457832336,,-0.0008048713207244,0-0.025
P020,Bhandara,2025,5.0,2025-01-29,21.144197,79.57075,0.4902796149253845,0.0,26.10602086385097,0.4942336082458496,0.4992618419593043,-0.005028233713454677,0.005028233713454677,2.5283134277122212e-05,0.1049744784832001,,0.2093867659568787,0-0.025
P021,Bid,2025,5.0,2025-01-29,18.675023,75.521083,0.5931894183158875,0.0,24.98339251563669,0.3356135189533233,0.5590363486384351,-0.2234228296851118,0.2234228296851118,0.04991776082450247,-0.0971661806106567,-0.2128711938858032,-0.2202848196029663,>0.10
P022,Bid,2025,5.0,2025-01-29,18.856499,75.046992,0.2027620822191238,0.0,25.626435670398507,0.1994025260210037,0.1967525428963602,0.0026499831246434846,0.0026499831246434846,7.022410560895246e-06,-0.0404511541128158,-0.0038243234157561,-0.0559113472700118,0-0.025
P023,Bid,2025,5.0,2025-01-29,19.126596,75.617561,0.3362162113189697,0.0,25.723254866827176,0.3263019025325775,0.3145331562789943,0.011768746253583207,0.011768746253583207,0.00013850338838122876,-0.0322073698043822,-0.0681316256523131,-0.0832753181457519,0-0.025
P024,Bid,2025,5.0,2025-01-29,18.763955,75.900847,0.8882554173469543,0.0,24.618658047630674,0.7138598561286926,0.8298594578694731,-0.1159996017407805,0.1159996017407805,0.013455907604019686,-0.0130867958068848,-0.0244386196136474,0.1782636046409607,>0.10
P025,Buldana,2025,5.0,2025-01-29,20.930735,76.201645,0.35429447889328,0.0,24.544253285725915,0.4736854135990143,0.4168138981017509,0.05687151549726338,0.05687151549726338,0.003234369274955469,0.1107924282550811,0.1558689028024673,0.1706907153129577,0.05-0.075
P026,Buldana,2025,5.0,2025-01-29,20.83894,76.393114,0.1462295055389404,0.0,25.12219227382116,0.1427702456712722,0.15747410222184624,-0.014703856550574046,0.014703856550574046,0.00021620339745985929,-0.0135643035173415,-0.0441571176052092,-0.0267546474933624,0-0.025
P027,Buldana,2025,5.0,2025-01-29,20.657477,76.487429,0.250447154045105,0.0,25.56172677902947,0.2736077606678009,0.25270539152645516,0.020902369141345745,0.020902369141345745,0.00043690903572108286,-0.0650443434715271,-0.0238709151744841,,0-0.025
P028,Buldana,2025,5.0,2025-01-29,20.47967,76.10222,0.5289575457572937,0.0,24.375668371291454,0.4286575019359588,0.49895695963323805,-0.07029945769727924,0.07029945769727924,0.004942013752531554,-0.1232163906097412,-0.1570557951927185,-0.1725445389747619,0.05-0.075
P029,Chandrapur,2025,5.0,2025-01-29,20.323178,79.928294,0.4863945543766022,0.0,26.65473273141044,0.4079704880714416,0.45032733805595515,-0.042356849984513556,0.042356849984513556,0.001794102740610586,-0.0434807240962982,-0.0433323085308074,-0.073440283536911,0.025-0.05
P030,Chandrapur,2025,5.0,2025-01-29,20.608721,79.36304,0.4209302365779876,0.0,26.80915748959501,0.4286331534385681,0.4109852579151427,0.01764789552342544,0.01764789552342544,0.00031144821640573966,0.0264964997768402,,0.0627542734146118,0-0.025
P032,Chandrapur,2025,5.0,2025-01-29,20.598621,79.745698,0.5783239603042603,0.0,26.710606057303323,0.4796460270881653,0.5690843483815627,-0.08943832129339746,0.08943832129339746,0.007999213315780993,-0.0041528940200805,,0.0296969413757324,0.075-0.10
P033,Dhule,2025,5.0,2025-01-29,21.386678,75.144222,0.5937743186950684,0.0,23.76642125447597,0.7178003191947937,0.5931454987078468,0.12465482048694687,0.12465482048694687,0.01553882427063295,0.0982693433761596,0.1486876010894775,0.3885429352521896,>0.10
P034,Dhule,2025,5.0,2025-01-29,21.025152,74.759893,0.195767194032669,0.0,24.28217413766044,0.2232523113489151,0.1918622532093926,0.0313900581395225,0.0313900581395225,0.000985335750002603,-0.0101098865270614,-0.0153553634881973,-0.0251565724611282,0.025-0.05
P035,Dhule,2025,5.0,2025-01-29,21.477028,74.855687,0.3305912613868713,0.0,23.795171719505674,0.4080137908458709,0.3342021045162075,0.0738116863296634,0.0738116863296634,0.005448165038828618,0.0037424862384795,0.0727752149105072,-0.0272631347179413,0.05-0.075
P036,Dhule,2025,5.0,2025-01-29,20.933821,74.375335,0.5278514623641968,0.0,23.803914279029527,0.5472453832626343,0.5335530320425123,0.013692351220122023,0.013692351220122023,0.00018748048193517706,0.0794361233711242,0.1038748621940612,0.2348407208919525,0-0.025
P037,Garhchiroli,2025,5.0,2025-01-29,19.963057,79.916981,0.2949495017528534,0.0,26.7734199523926,0.3072742521762848,0.2890060446327952,0.018268207543489567,0.018268207543489567,0.00033372740685200914,-0.0121180713176727,0.0023416876792907,-0.0249653160572052,0-0.025
P038,Garhchiroli,2025,5.0,2025-01-29,19.062661,79.889772,0.3753545582294464,4.646596908569336,26.73982155209501,0.3300148546695709,0.3738962326318398,-0.043881377962268875,0.043881377962268875,0.0019255753318674965,-0.0862786471843718,0.0640705227851868,-0.1593546569347381,0.025-0.05
P039,Garhchiroli,2025,5.0,2025-01-29,19.51027,79.998137,0.3841710090637207,3.737034559249878,27.334001704624768,0.3721185624599457,0.3632849305052668,0.0088336319546789,0.0088336319546789,7.803305351072416e-05,-0.0304525196552276,-0.0036285519599913,-0.0545649528503418,0-0.025
P040,Garhchiroli,2025,5.0,2025-01-29,19.870365,80.009351,0.3203508853912353,3.1610825061798096,26.9218574523926,0.3115337193012237,0.3062092712423575,0.005324448058866227,0.005324448058866227,2.834974713156433e-05,-0.0194989740848541,-0.0285866260528565,-0.0731051564216613,0-0.025
P041,Gondiya,2025,5.0,2025-01-29,21.12764,80.146504,0.2998296320438385,0.0,26.269804345993805,0.3871046304702759,0.3074823862298164,0.0796222442404595,0.0796222442404595,0.006339701777887385,0.0556398183107376,,0.0878665149211884,0.075-0.10
P042,Gondiya,2025,5.0,2025-01-29,21.397598,80.155918,0.1978673040866851,0.0,25.8346062433152,0.2399512827396392,0.21260591292189693,0.02734536981774227,0.02734536981774227,0.0007477692504690899,-0.0497570484876633,,-0.0466872453689576,0.025-0.05
P043,Gondiya,2025,5.0,2025-01-29,21.574549,80.258472,0.2278140634298324,0.0,25.663777560279527,0.2442766427993774,0.23837276776333188,0.0059038750360455305,0.0059038750360455305,3.4855740441241616e-05,-0.051134005188942,,-0.0634539276361466,0-0.025
P044,Gondiya,2025,5.0,2025-01-29,21.211649,80.341532,0.3138755857944488,0.0,26.25260987054736,0.2916642129421234,0.3057938711252917,-0.014129658183168303,0.014129658183168303,0.00019964724037317499,-0.0062393546104431,,-0.0295695066452026,0-0.025
P045,Hingoli,2025,5.0,2025-01-29,19.6559,77.240789,0.2073438465595245,3.291522026062012,25.90295399257116,0.1858064532279968,0.20043433728939536,-0.01462788406139856,0.01462788406139856,0.00021397499211371805,-0.0458207130432129,-0.1604536771774291,-0.4393353760242462,0-0.025
P046,Hingoli,2025,5.0,2025-01-29,19.566758,77.144268,0.2395086884498596,3.983802556991577,25.61844878423784,0.2290303409099578,0.23223970719942905,-0.003209366289471244,0.003209366289471244,1.0300031979994419e-05,-0.0005646198987961,-0.0355682373046875,-0.0261113047599792,0-0.025
P047,Hingoli,2025,5.0,2025-01-29,19.478602,76.952624,0.2707564532756805,0.0,25.80561163766044,0.3114853501319885,0.25437625556070487,0.05710909457128366,0.05710909457128366,0.0032614486827518205,-0.0125730931758881,-0.0815831124782562,-0.0262998938560486,0.05-0.075
P048,Hingoli,2025,5.0,2025-01-29,19.927981,77.149101,0.4022449851036072,0.0,25.74550654093423,0.2772277295589447,0.37904292840588,-0.1018151988469353,0.1018151988469353,0.010366334716240974,-0.0706962049007415,-0.1484129428863525,-0.157921016216278,>0.10
P049,Jalgaon,2025,5.0,2025-01-29,21.292738,76.108169,0.5886818766593933,0.0,24.69150495983308,0.6318785548210144,0.556159512620317,0.07571904220069736,0.07571904220069736,0.005733373351790988,-0.0070997476577758,0.0117846131324768,,0.075-0.10
P050,Jalgaon,2025,5.0,2025-01-29,21.386179,75.433632,0.0917691588401794,0.0,22.715674881708026,0.083105020225048,0.11615299127634962,-0.033047971051301625,0.033047971051301625,0.0010921683906076703,-0.0243068337440491,-0.0046775415539741,-0.0310977324843406,0.025-0.05
P051,Jalgaon,2025,5.0,2025-01-29,21.112064,76.106822,0.6263852119445801,0.0,24.44341158185688,0.6153651475906372,0.5685117382142555,0.046853409376381716,0.046853409376381716,0.002195241970190814,-0.0432313084602355,-0.0467645525932312,,0.025-0.05
P052,Jalgaon,2025,5.0,2025-01-29,20.844438,75.239821,0.8565046191215515,0.0,24.319760168166454,0.7549111247062683,0.7879053200056148,-0.03299419529934644,0.03299419529934644,0.0010886169234514147,0.0427291393280029,0.1005584001541137,0.2872738242149353,0.025-0.05
P053,Jalna,2025,5.0,2025-01-29,19.48637,76.000053,-0.5934196710586548,0.0,25.685575830368748,-0.2951631844043731,-0.39306352086920465,0.09790033646483154,0.09790033646483154,0.009584475879927223,0.1577622294425964,-0.0386273264884948,-0.0447553992271423,0.075-0.10
P054,Jalna,2025,5.0,2025-01-29,20.028503,76.003438,0.246073305606842,0.0,25.46884870983308,0.2383293658494949,0.23997042543029298,-0.0016410595807980766,0.0016410595807980766,2.693076547729159e-06,-0.0174788236618041,-0.0201924443244933,-0.0790869891643523,0-0.025
P055,Jalna,2025,5.0,2025-01-29,19.757438,76.00173,0.6152190566062927,0.0,25.59288377307712,0.5095094442367554,0.5668879840746525,-0.05737853983789709,0.05737853983789709,0.0032922968339291437,-0.1202980279922485,-0.0897736549377441,-0.1394259333610534,0.05-0.075
P056,Jalna,2025,5.0,2025-01-29,19.577683,75.80994,0.4162499904632568,0.0,25.53430164882116,0.4157478809356689,0.4010357593867562,0.014712121548912716,0.014712121548912716,0.00021644652046998189,-0.0411385893821716,0.0314430296421051,-0.036121129989624,0-0.025
P057,Kolhapur,2025,5.0,2025-01-29,16.776378,74.296712,0.6018168330192566,0.0,24.859287697928323,0.571539044380188,0.5393048674414704,0.03223417693871755,0.03223417693871755,0.0010390421629165505,0.056483507156372,0.1071966886520385,4.690885543823242e-05,0.025-0.05
P059,Kolhapur,2025,5.0,2025-01-29,16.595891,74.391116,0.5994753241539001,0.0,24.577642422630674,0.5956896543502808,0.5621557457143181,0.03353390863596262,0.03353390863596262,0.0011245230284050883,-0.0205327272415161,0.0827622413635253,-0.0209854245185852,0.025-0.05
P060,Kolhapur,2025,5.0,2025-01-29,16.414812,74.298028,0.1476147621870041,0.0,24.913242776053323,0.165922924876213,0.15198777645780148,0.013935148418411508,0.013935148418411508,0.00019418836144315677,0.0057965815067291,,-0.0521549582481384,0-0.025
P061,Latur,2025,5.0,2025-01-29,18.507856,76.91766,0.313314825296402,2.711533546447754,25.567597779773507,0.3047091364860534,0.30748802301946615,-0.002778886533412739,0.002778886533412739,7.722210365582669e-06,-0.0482049882411956,-0.025395780801773,-0.0241372883319854,0-0.025
P062,Latur,2025,5.0,2025-01-29,18.422406,76.348759,0.473678708076477,0.0,25.13358550298784,0.4419134259223938,0.45378468339025757,-0.011871257467863772,0.011871257467863772,0.00014092675386831138,0.0043159723281859,0.0006320774555205,-0.0032251477241516,0-0.025
P063,Latur,2025,5.0,2025-01-29,18.235391,77.056468,0.2447907328605651,0.0,24.964326295398507,0.2154490500688552,0.23963137793012396,-0.024182327861268754,0.024182327861268754,0.000584784980789895,-0.0433693826198578,-0.1361001431941987,-0.2740142941474915,0-0.025
P064,Latur,2025,5.0,2025-01-29,18.193056,76.772401,0.2242594510316848,0.0,24.9012566339402,0.2004852890968322,0.2125969113017591,-0.012111622204926897,0.012111622204926897,0.00014669139243487828,0.0016853064298628,-0.0204372853040696,-0.0255183279514313,0-0.025
P065,Latur,2025,5.0,2025-01-29,18.331356,76.442668,0.5863874554634094,0.0,24.991239892868748,0.5863476991653442,0.5452934527209691,0.041054246444375164,0.041054246444375164,0.001685451151115491,0.0439520478248596,0.081026017665863,0.1041389405727386,0.025-0.05
P066,Latur,2025,5.0,2025-01-29,18.10474,76.535297,0.4468680918216705,0.0,24.660894375755674,0.4079481065273285,0.4205303300818355,-0.012582223554507,0.012582223554507,0.00015831234957559075,-0.034431129693985,-0.1855789124965668,-0.1692415773868561,0-0.025
P067,Latur,2025,5.0,2025-01-29,18.280553,77.056998,0.6233993768692017,0.0,24.964326295398507,0.534246563911438,0.5540677491020589,-0.019821185190620927,0.019821185190620927,0.00039287938236089035,-0.055741548538208,-0.0261256694793701,0.0812307000160217,0-0.025
P068,Latur,2025,5.0,2025-01-29,18.101823,76.865957,0.2919166684150696,0.0,24.98552002679736,0.3297045230865478,0.2933385973573656,0.03636592572918218,0.03636592572918218,0.0013224805541403944,0.0541738420724868,0.022477239370346,0.0798544138669967,0.025-0.05
P069,Latur,2025,5.0,2025-01-29,18.595076,77.202842,0.1834971606731414,5.579906940460205,25.70073580060688,0.1529175043106079,0.1820845720879425,-0.029167067777334577,0.029167067777334577,0.000850717842727629,-0.0031352341175079,-0.0221005231142044,-0.0626523792743683,0.025-0.05
P070,Latur,2025,5.0,2025-01-29,18.41499,77.153226,0.817672610282898,2.951646566390991,25.41811396280923,0.7081788182258606,0.7706768104947745,-0.06249799226891395,0.06249799226891395,0.003905999037645228,-0.053734004497528,-0.0185421109199523,0.0068559050559997,0.05-0.075
P071,Latur,2025,5.0,2025-01-29,18.149139,76.630196,0.322994202375412,0.0,24.79135847545808,0.2674253284931183,0.2972405637822539,-0.0298152352891356,0.0298152352891356,0.0008889482553465168,0.0052152276039124,-0.0661271512508392,-0.4913234412670135,0.025-0.05
P072,Latur,2025,5.0,2025-01-29,18.283393,76.773315,0.2201177924871444,0.0,25.00946905953544,0.1985731273889541,0.21085864189684253,-0.012285514507888423,0.012285514507888423,0.00015093386672353692,-0.0415358394384385,-0.4256033450365067,-0.4838511496782304,0-0.025
P073,Latur,2025,5.0,2025-01-29,17.966316,76.86453,0.2592938542366028,0.0,24.91683513096405,0.242247462272644,0.24687856291877408,-0.004631100646130093,0.004631100646130093,2.1447093194586566e-05,-0.0050418078899382,-0.0039750337600708,-0.0727744698524475,0-0.025
P074,Latur,2025,5.0,2025-01-29,18.508328,76.870318,0.8471182584762573,0.0,25.3358269464402,0.721002459526062,0.8014527392227018,-0.08045027969663976,0.08045027969663976,0.006472247503267568,-0.007419466972351,-0.036251962184906,0.0226274132728576,0.075-0.10
P075,Latur,2025,5.0,2025-01-29,18.414446,77.200532,0.1451363116502761,2.746474266052246,25.47896310715447,0.1187562048435211,0.15190972328324467,-0.03315351843972357,0.03315351843972357,0.0010991557849330908,0.0030673444271087,-0.012001410126686,-0.1099300831556321,0.025-0.05
P076,Latur,2025,5.0,2025-01-29,18.377877,76.253767,0.1685971170663833,0.0,24.87634266444616,0.1293375343084335,0.16600236809083713,-0.03666483378240362,0.03666483378240362,0.001344310036291286,0.0436815172433853,-0.0480788648128509,-0.2996641546487809,0.025-0.05
P077,Latur,2025,5.0,2025-01-29,18.059564,76.534905,0.77299964427948,0.0,24.65046608334501,0.7177864909172058,0.7119391575884253,0.005847333328780513,0.005847333328780513,3.419130705786739e-05,-0.0287851691246032,-0.0304355025291442,0.0101482272148132,0-0.025
P078,Latur,2025,5.0,2025-01-29,18.100882,76.960423,0.5982481241226196,0.0,25.11020613170808,0.5486383438110352,0.5519286595265173,-0.003290315715482106,0.003290315715482106,1.0826177507548524e-05,-0.0437700152397155,0.0171728730201721,-0.0195501446723938,0-0.025
P079,Latur,2025,5.0,2025-01-29,18.735087,76.777975,0.2701564133167267,0.0,25.115402839297303,0.2929577529430389,0.26722136836825394,0.025736384574784943,0.025736384574784943,0.0006623614909812283,-0.1088898777961731,-0.1605274975299835,-0.2592553794384002,0.025-0.05
P080,Latur,2025,5.0,2025-01-29,18.467915,76.301769,0.341484785079956,0.0,25.13358550298784,0.3928897082805633,0.33860227542228233,0.05428743285828097,0.05428743285828097,0.0029471253663423645,0.0691956281661986,0.0593238174915313,0.0954627543687819,0.05-0.075
P081,Latur,2025,5.0,2025-01-29,18.103558,76.677016,0.5123142600059509,0.0,24.79135847545808,0.6006618738174438,0.5204278387382155,0.08023403507922833,0.08023403507922833,0.006437500385094842,0.0587186813354492,0.0690152943134308,0.1481089890003204,0.075-0.10
P082,Latur,2025,5.0,2025-01-29,18.239079,76.678309,0.1919675171375274,0.0,24.9408074151902,0.2102901637554168,0.1881869483894736,0.022103215365943174,0.022103215365943174,0.0004885521295132665,-0.0044671744108199,-0.0106340497732163,-0.0752301514148712,0-0.025
P083,Latur,2025,5.0,2025-01-29,18.369289,77.199962,0.5840412974357605,0.0,25.096197110130674,0.4858399927616119,0.5405810904191278,-0.05474109765751595,0.05474109765751595,0.0029965877727496978,-0.0584167838096618,-0.0013174414634704,-0.073350965976715,0.05-0.075
P084,Latur,2025,5.0,2025-01-29,18.463626,76.822499,0.1420114785432815,0.0,24.91841623215447,0.1326575577259063,0.14690563065787507,-0.01424807293196878,0.01424807293196878,0.00020300758227470144,0.0093985050916672,-0.0469919592142105,-0.05949866771698,0-0.025
P085,Latur,2025,5.0,2025-01-29,18.147886,76.771946,0.1570562571287155,0.0,24.9012566339402,0.1766326874494552,0.15975825806936536,0.016874429380089845,0.016874429380089845,0.00028474636690363936,0.0021928995847701,-0.039126381278038,-0.0461457073688507,0-0.025
P086,Nagpur,2025,5.0,2025-01-29,21.054127,79.56799,0.4710434973239898,0.0,26.050019654773507,0.4877286553382873,0.4409826187920683,0.046746036546219005,0.046746036546219005,0.0021851919327804427,-0.0100722908973693,,-0.025302916765213,0.025-0.05
P087,Nagpur,2025,5.0,2025-01-29,21.146765,79.474736,0.574698805809021,0.0,26.07256197248188,0.5224533677101135,0.552600113373289,-0.030146745663175434,0.030146745663175434,0.0009088262740801869,0.0118403434753417,-0.0277926921844482,-0.0257157683372497,0.025-0.05
P088,Nagpur,2025,5.0,2025-01-29,21.347804,78.614429,0.5452372431755066,0.0,24.94110968453544,0.548787534236908,0.5021746957468802,0.04661283849002773,0.04661283849002773,0.0021727567120974106,-0.0486431121826171,-0.0692277550697326,-0.0985912680625915,0.025-0.05
P089,Nagpur,2025,5.0,2025-01-29,21.165377,78.706152,0.2024132460355758,0.0,25.615007563999768,0.1763699501752853,0.1994350636551683,-0.023065113479882993,0.023065113479882993,0.0005319994598398802,-0.0102629363536835,-0.0217368304729461,-0.0481079071760177,0-0.025
P090,Nanded,2025,5.0,2025-01-29,19.201968,77.4247,0.8538190722465515,0.0,25.82518939063669,0.818114161491394,0.7893567332087525,0.028757428282641495,0.028757428282641495,0.0008269896814312689,0.0026394128799438,0.0425077676773071,0.2149503231048584,0.025-0.05
P091,Nanded,2025,5.0,2025-01-29,18.566038,77.69964,0.5298757553100586,0.0,25.99201881772001,0.3789253234863281,0.47660724717577296,-0.09768192368944484,0.09768192368944484,0.009541758215670524,-0.1497808098793029,-0.2158308029174804,-0.2589148283004761,0.075-0.10
P092,Nanded,2025,5.0,2025-01-29,19.736597,77.909463,0.7514033913612366,4.617791652679443,26.06005267188658,0.7188428044319153,0.7061076570960743,0.012735147335841024,0.012735147335841024,0.00016218397766557872,-0.0584253668785095,-0.0123310089111328,-0.0153244733810424,0-0.025
P093,Nanded,2025,5.0,2025-01-29,18.935648,77.041155,0.3335031867027282,5.104190826416016,25.908383215041454,0.3117735385894775,0.30846495815395614,0.0033085804355213466,0.0033085804355213466,1.0946704498314623e-05,-0.023849070072174,-0.049232929944992,-0.1145867109298706,0-0.025
P094,Nandurbar,2025,5.0,2025-01-29,21.564917,74.08293,0.4268842041492462,0.0,23.544706689743805,0.4466765522956848,0.41294149236361455,0.033735059932070266,0.033735059932070266,0.0011380542686203728,0.0449553430080414,0.0549883842468262,0.0226232409477233,0.025-0.05
P095,Nandurbar,2025,5.0,2025-01-29,21.566259,74.372664,0.2418001592159271,0.0,23.91411470685688,0.1479289978742599,0.2662789036576237,-0.1183499057833638,0.1183499057833638,0.014006700198931087,-0.1802194714546204,-0.1605421006679535,-0.2419185638427734,>0.10
P096,Nandurbar,2025,5.0,2025-01-29,21.38518,74.276976,0.1602739691734314,0.0,23.84897566295808,0.1614928543567657,0.16989807280263367,-0.008405218445867974,0.008405218445867974,7.064769712275923e-05,-0.0261483639478682,-0.0732376128435134,-0.047261357307434,0-0.025
P097,Nandurbar,2025,5.0,2025-01-29,21.565421,74.179505,0.592383623123169,0.0,23.713454364594952,0.6187419891357422,0.5455295164067414,0.07321247272900078,0.07321247272900078,0.005360066163094683,0.0733065605163574,0.0827860832214355,0.0082127451896667,0.05-0.075
P098,Nashik,2025,5.0,2025-01-29,20.299554,73.994827,0.2168613523244857,0.0,22.510271235874768,0.2077922075986862,0.20636278947485726,0.001429418123828935,0.001429418123828935,2.0432361727306325e-06,-0.0098394602537155,-0.009279727935791,,0-0.025
P099,Nashik,2025,5.0,2025-01-29,20.120253,74.282965,0.1649227738380432,0.0,23.12583113170808,0.2063492089509964,0.17222892807115023,0.03412028087984617,0.03412028087984617,0.0011641935673195962,-0.0239951908588408,-0.0814076215028762,-0.0581247210502623,0.025-0.05
P100,Nashik,2025,5.0,2025-01-29,20.389904,73.994243,0.2009400725364685,0.0,22.29789214361284,0.2231030613183975,0.195748150297498,0.027354911020899486,0.027354911020899486,0.0007482911569613282,-0.0095468759536742,-0.0813685953617096,,0.025-0.05
P101,Nashik,2025,5.0,2025-01-29,20.029016,74.092164,0.2370259910821914,0.0,23.459094710577176,0.1732037812471389,0.229449186863289,-0.0562454056161501,0.0562454056161501,0.0031635456529252493,-0.0443006604909896,-0.367728278040886,-0.373999759554863,0.05-0.075
P102,Osmanabad,2025,5.0,2025-01-29,17.857491,76.368027,0.129311129450798,0.0,24.90927839733308,0.1203703731298446,0.1320944501196778,-0.011724076989833201,0.011724076989833201,0.00013745398126353635,0.0045096054673195,-0.0086635500192641,-0.0203487277030944,0-0.025
